,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,slip_angle
0.49,1.8939292384213708,0.259781361719154,2.0148777918039658,1.985763140959428,0.6,0.5285560945768736,23.136770669884605,1.966592361606952,3.992758932824802,2.1664075311587982,0,-0.26967049055879827
0.5,1.909057467408911,0.2605930332901868,2.047031476952837,1.996456434497316,0.6,0.5288960578022467,21.4845133980712,-2.0116050437116018,2.3137343164372424,2.0760960128366257,0,-0.2696855955324685
0.51,1.92216647218752,0.2554143457779696,2.080623808128255,2.0141041003428155,0.6,0.52918872930745,21.947993903002985,2.4388999881816167,2.857299943548008,2.054044547730764,0,-0.2722270818339843
0.52,1.9342668932709044,0.2523902796791685,2.1150310960127463,2.045731721477765,0.6,0.5294406877652035,22.70087880819341,2.0879489349840115,4.51160819151487,2.047960094004993,0,-0.2734826915496174
0.53,1.941202249659775,0.2489295447835987,2.1376188963509275,2.0671719460153133,0.6,0.5296575966999816,21.580571476353928,-0.7986483184071438,-0.7962420737458578,2.1049698683701616,0,-0.2749367343350474
0.54,1.9512692762561183,0.2482626593223751,2.158178621940525,2.086032672719668,0.6,0.5298443317927666,20.8528415948097,1.6235804939069935,3.3502544568273747,2.25949663114885,0,-0.2755175173929542
0.55,1.9623415778860764,0.251178449908277,2.18726033690282,2.101258848302955,0.6,0.5300050904766498,20.610596671429843,4.457452307488271,6.541190270305289,2.0937546447347404,0,-0.2739953063660667
0.56,1.9799553272672288,0.2455430362780647,2.2275795069935285,2.086238552320305,0.6,0.5301434862867699,17.139860089436983,2.0702975417512746,4.990585149624078,2.127285723087033,0,-0.276691440690138
0.5700000000000001,1.996929300306387,0.2385740409313026,2.2608518703270413,2.0691946536987684,0.6,0.5302626300853889,13.4693239085096,-0.2963237771601463,0.9287972735454963,2.3953746318385387,0,-0.28027367727089103
0.58,2.0026830599610275,0.2291418255042843,2.276835526556784,2.062686128268306,0.6,0.5303651999878809,10.503540776250633,0.3336013950572186,5.836626931407039,2.37624694969744,0,-0.2845918442242263
0.59,2.010794191286738,0.2254954897425277,2.297200648330872,2.0717651261043724,0.6,0.5304535015614349,7.419055771966373,0.2835684411397103,9.553705581909648,2.291499998080672,0,-0.28619530633435736
0.6,2.01978320771278,0.2301701415464921,2.312801098022046,2.0761531721463893,0.6,0.5305295196496133,5.596504309963592,-0.32347294021725,3.1367888634423275,2.3450601478599875,0,-0.28426494918202716
0.61,2.027311586940096,0.2262884061687924,2.315636757819496,2.073429030545308,0.6,0.5305949629876844,4.617502098030256,1.5220895335525446,0.1002943196295427,2.4966400968590645,0,-0.28685301234057037
0.62,2.0362973297320983,0.2166880473541697,2.321359859179238,2.047223277434166,0.6,0.5306513026115887,1.4369860361915323,-1.1118386736234531,4.726917715929367,2.1976257088282805,0,-0.292071810089659
0.63,2.0407361816144327,0.2074238326668738,2.319008750165682,2.023813262954058,0.6,0.5306998049238978,0.0,0.7012711937114025,3.7982478709499112,2.354953001129726,0,-0.2970422696029089
0.64,2.0463193108814703,0.2079713776566815,2.314419631860276,2.001466916219388,0.6,0.5307415601600229,0.0,0.285001776606672,6.48430025670136,2.387885175260508,0,-0.2977001258559125
0.65,2.0505555916203977,0.2113352273433012,2.309007771781711,1.9791576635294783,0.6,0.5307775068945365,0.0,2.520976327962956,7.335225501937415,2.114644062158858,0,-0.2969472694392687
0.66,2.051578896648489,0.2045133853877615,2.2990665820295018,1.966854702045649,0.6,0.5287451807915029,0.0,-0.5413054317730943,4.7544648966649765,2.32108297315063,0,-0.2987277162982829
0.67,2.0519582426898726,0.2057870441170143,2.290657611088994,1.9565717589165976,0.6,0.5237614591067603,0.0,-1.9418449040098944,3.534522735086587,2.337887038747237,0,-0.2936627966885711
0.68,2.04604769256451,0.2160879830507598,2.2718775176525714,1.9562892825559488,0.6,0.5124787449221817,0.0,0.543795407166129,1.116296426179373,2.3164679242025343,0,-0.2780145750518519
0.6900000000000001,2.043727303306292,0.2130116275823383,2.254831947732433,1.9593911881627208,0.6,0.4907185575055092,0.0,-1.3679819838190097,4.034993095967462,2.1714160998797536,0,-0.25836975343203494
0.7000000000000001,2.0405343639551647,0.2127796947024735,2.244229402269986,1.9608211412596808,0.6,0.4583383074700087,0.0,-0.9044067129177044,5.339938651605255,2.2219305112585697,0,-0.22633699955654124
0.71,2.041030035229256,0.2154946604788435,2.2475686175518987,1.96526260260324,0.6,0.4158669833273702,0.0,-0.9380864508880172,9.49198278030222,2.236414042944152,0,-0.18247465729168325
0.72,2.0399636256717097,0.2179125759044649,2.247868684213974,1.965854184610715,0.6,0.3648991149689033,0.0,-0.3204236445534079,3.494169679074483,2.26521300039563,0,-0.13025095877314816
0.73,2.025913146565406,0.2250149384108205,2.235763829381244,1.9602550120519755,0.6,0.3141386045742607,0.0,-1.9410709421628165,5.812949908034831,2.235766356299914,0,-0.07528839850829744
0.74,2.014541878555426,0.2247373236353451,2.237000539985181,1.9323902642476765,0.6,0.270439304552091,0.0,-1.9200246717886649,-0.5727824013371232,2.190812333028552,0,-0.03035250248451804
0.75,2.004497335240788,0.2270866093165213,2.239233126724116,1.9216298606705928,0.6,0.23281894164437,0.0,-4.105879639041868,0.3452717679537391,2.1140602735677727,0,0.009655670078905915
0.76,1.9843067257192204,0.2276049223830994,2.2251732137653137,1.9225778992937053,0.6,0.20043188499608,0.0,-3.607818334797392,2.559700938051808,2.100439678411574,0,0.043858448657930454
0.77,1.965795553938956,0.2300736707981844,2.220232773632197,1.921857781176252,0.6,0.1725501380572627,0.0,-1.510149140382428,7.029984968890743,2.1410992876683843,0,0.07484617885364936
0.78,1.9514575277828208,0.2266199218413515,2.2156636515549035,1.919132394089388,0.6,0.1485469746700368,0.0,-3.890325441352816,7.748333771460104,2.240362567222649,0,0.0986659551360538
0.79,1.9413153385384807,0.2258384576504061,2.2075428791469265,1.9244814446144487,0.6,0.1278828515123972,0.0,-2.951909378673785,6.022280327551615,2.2697862137360447,0,0.11971923837802731
0.8,1.932610033950009,0.2277358731990079,2.1854827510743524,1.9304359192471383,0.6,0.1100932802385815,0.0,-3.643754547916077,5.617451255318406,2.274206115933184,0,0.1382142921016669
0.81,1.9225131071226853,0.2196489781916144,2.141116553410834,1.9075467338610488,0.6,0.0947783867058661,0.0,-1.2363016706300751,3.152405119169948,2.2630798972189456,0,0.14821889403217275
0.8200000000000001,1.91348737257166,0.2128124749638497,2.08343729607056,1.8881075934415696,0.6,0.0815939225999979,0.0,0.0336199702519842,1.543392418935304,2.2687743658840165,0,0.15572327915578288
0.8300000000000001,1.901300579062374,0.2064832193493099,2.002305009080114,1.8748887947272184,0.6,0.0702435274184973,0.0525391592011779,-1.1075626040942677,4.953308876088768,2.2291321977638265,0,0.1605455969732063
0.84,1.894839532994918,0.1899688385729965,1.903140497671952,1.8705438522733944,0.6,0.0604720668766244,3.587280744394046,-1.0274640294500312,1.8833746294822784,2.115003883465406,0,0.15682362989472207
0.85,1.8900449950123408,0.1713020876879588,1.7835318242416989,1.8861017152488868,0.6,0.0520598979966368,7.238725616340903,-1.6118623519386368,2.0771391418877294,1.963411422621816,0,0.14905526736300476
0.86,1.8911117955131245,0.1468471018030454,1.6453122044306738,1.910165045130141,0.6,0.0448179319709655,9.664583460727796,-1.46707023056065,-2.295292586025361,1.7474248722237955,0,0.1352638812777563
0.87,1.892042052449144,0.125373589082931,1.4883198337113512,1.9363915629867057,0.6,0.0385833838223013,19.55099854833987,-0.7480003329071918,2.4298881974506688,1.5023070741930318,0,0.12071353083970018
0.88,1.8833279030405607,0.1012882878292399,1.3125523988636305,1.9365211822079127,0.6,0.0332161133214142,21.664746964170515,0.1410586231984629,-1.9991303830607696,1.3784424982167138,0,0.10334209948909584
0.89,1.879031677730693,0.0774387825828284,1.1391081906959144,1.938836416601452,0.6,0.0285954749138232,20.73477631026321,-0.0318671970692734,2.0202798068119034,1.1513738288174644,0,0.08487359515901788
0.9,1.8770373532354647,0.0596107410229186,0.9608479396463778,1.939524054588924,0.6,0.0246176058479402,21.61038393065197,-0.1031355022563078,-4.217265146204947,1.0441350879407518,0,0.06829947415847709
0.91,1.873728813110304,0.040636304161551,0.7838003003787648,1.9377570330344969,0.6,0.0211930915472079,21.27219658703054,-2.3119440005826384,0.2884602478069699,0.8052539102457403,0,0.050568122101505866
0.92,1.871755152315456,0.0235232373385441,0.6213935868430696,1.9403094462950503,0.6,0.0182449557484451,20.78748786877616,-0.7624070730171666,0.2352973008118524,0.5786744284224696,0,0.03411275699509071
0.93,1.867473048706628,0.0135666831526714,0.4753210388753004,1.946833913985781,0.6,0.015706930228713,20.47755480622705,0.2428004022265432,-1.2851879101114827,0.3535615119870526,0,0.022082956382926795
0.94,1.86935137375418,0.0066110032663958,0.3521511017680723,1.962066934024114,0.6,0.0135219652276045,21.31054689453937,-0.6935975631041074,-1.8692532886775763,0.1745739159712641,0,0.012614377045424176
0.95,1.874608570053005,0.0013996728218012,0.2437962558769619,1.9694288791424093,0.6,0.0116409470822185,21.195413796700738,-0.0744925288037511,-0.6939302434329171,0.0376825185061643,0,0.004710461892894693
0.96,1.8877272240796183,-0.0022545017644817,0.1588903892472402,1.976628111282548,0.6,0.010021594249804,21.031731674500293,1.7490315106244858,3.4801877512144923,0.0401024472106999,0,-0.0011156992464380153
0.97,1.9029006894701008,0.0044608553018693,0.0969895526193962,1.9892571494990032,0.6,0.0084133341350996,21.21045388639401,0.1527800069532026,1.8055250054374767,0.0582886999016042,0,4.702198316659627e-05
0.98,1.9092998238782783,0.007835834629157,0.0479066360676192,1.9967714368831897,0.6,0.0061959219782793,21.12574076054388,0.8138617674190345,-0.14415551771893,0.0384325392699056,0,0.0009189384344184337
0.99,1.920693724276072,0.0131954615077636,0.0125337511335432,2.0019254586288664,0.6,0.0030593442503063,21.56746820266057,4.804789278821902,0.2889035421346037,-0.1344487176990575,0,0.004593736756382154
1.0,1.934373285834359,0.0196870151186048,-0.0104978887048154,2.014758857928084,0.6,-0.000868535451417,20.9,2.751874874845554,1.933889816995472,0.3144687510841483,0,0.010394468848668218
1.01,1.954587898215928,0.0267114049091818,-0.0238277072612227,2.024877248200232,0.6,-0.0131251755577835,20.908360062690264,0.3955964727775032,-1.853464170230998,-0.022308528582193,0,0.02532769465549603
1.02,1.9745859141980653,0.036129537936562,-0.0316099747965574,2.0420456854113973,0.6,-0.0473169853972901,21.380367892758024,-0.373912787802003,2.737300844392337,0.150163683547,0,0.06369178606728992
1.03,1.9841493975227047,0.0404266032209735,-0.0376195674050861,2.050692642445388,0.6,-0.10338536052177,21.45972531437577,3.148026032954499,5.179350432764279,-0.3275658263947867,0,0.12148295659758364
1.04,1.9978198493402928,0.0443452304397884,-0.0363656047990791,2.057214500226201,0.6,-0.1627977994803156,21.098032981285662,0.2234103187885772,-1.900376488255909,-0.0239756729726944,0,0.18280762251273194
1.05,2.0128849763048504,0.0496758618730521,-0.0375175776000609,2.078355461268484,0.6,-0.2140177922222247,20.86970283645152,2.494780378780108,-0.2850704167249722,0.0604869184261849,0,0.23645631770485667
1.06,2.033774422521053,0.0556221599321022,-0.0357493997542321,2.091545177483671,0.6,-0.2581126567647661,21.1046823776491,2.2585082806160752,-1.3056233911531063,-0.0139595913644065,0,0.28334718382339774
1.07,2.0544174501489234,0.060780259552685,-0.0292569332103838,2.103523144685256,0.6,-0.2960735578688027,21.178088703621228,1.3905840168286212,-1.9191793998871447,0.0447895119574996,0,0.32394257741960286
1.08,2.0737319621825057,0.0595994481709477,-0.0231962105044187,2.12068975708125,0.6,-0.3287537810099847,21.19594672124317,0.5872584106703025,-2.284855633896259,-0.0128024746821464,0,0.356144829686924
1.09,2.0922227130275632,0.0585613603044429,-0.0237505367704076,2.131377099349335,0.6,-0.3568879125373282,20.79894734419562,2.512266296368733,-0.5929399129308683,-0.1842873344673409,0,0.3835094256134024
1.1,2.10490695769484,0.0589308288046579,-0.0351966249361113,2.15171618604323,0.6,-0.3811083517117602,19.440255861313208,2.6731835853634336,1.4777724623714648,-0.0384506786658119,0,0.4070928354457353
1.11,2.1242440626742543,0.0546311653288447,-0.0541407041226076,2.1664231301046573,0.6,-0.4019595257823803,18.88416486222417,2.6873804110967385,-1.0658533169838944,-0.0222970425428206,0,0.4246151358400348
1.12,2.14306909277322,0.0477531970078859,-0.0895740329662277,2.179089934327469,0.6,-0.4199101276270514,19.55570291722897,3.2695262436996746,-1.4376073718571023,0.1873656894603109,0,0.4371753834432832
1.13,2.1501095240636,0.0388947852357113,-0.1350258761558898,2.1992994892821405,0.6,-0.4353636510351135,19.57246859758937,0.3705895252166749,-0.7318586730085629,-0.0220791447619938,0,0.44591699142236024
1.14,2.160322568692444,0.0251056159359528,-0.1960160397977723,2.21118951642928,0.6,-0.4486674604444018,19.46557154898532,1.5924181174850032,0.9473320088909968,-0.0078771701843247,0,0.4494005411886737
1.15,2.170720649515953,0.011890583682663,-0.2744887443271793,2.221568826433727,0.6,-0.4601205990021974,19.664855065855576,0.6335628706113694,-3.556996659583964,-0.107418969706065,0,0.4504245535723954
1.16,2.18729653459626,0.0002263594860889,-0.3594578029329653,2.204149873555886,0.6,-0.4699805104597742,20.028117017260392,1.4450762572911109,-0.8625492063057928,-0.0909972046462247,0,0.4503658522557714
1.17,2.2028777276025995,-0.0129663151249599,-0.4533951506126001,2.212232226936154,0.6,-0.4784688259953515,17.26397950519681,-0.6545904156424829,-3.2649629987506,-0.4099195635683766,0,0.447893938947334
1.18,2.2056961682882648,-0.026324221960648,-0.5547630578157268,2.23622678924022,0.6,-0.4857763460417059,17.040239791455726,0.7420379678660589,-0.5070749325446029,-0.5979359336367039,0,0.44368490890987017
1.19,2.204597133706338,-0.0330745047677202,-0.6556680582829486,2.260142210116891,0.6,-0.492067329100012,20.686029916327485,1.4294027804120273,-8.84691057465759,-0.705765081934979,0,0.4414190296252202
1.2,2.2049036821892702,-0.0465207859038627,-0.7580329021264376,2.264828507457045,0.6,-0.4974831839439048,19.154951084644164,1.5945872439242703,0.7106816312727591,-0.9742700779213248,0,0.43520973039134603
1.21,2.2196738076829496,-0.0578311856191374,-0.8677790688754925,2.270374895861182,0.6,-0.5021456482071636,16.90900922877067,1.5823822273873955,-3.364765191735235,-1.180979176926367,0,0.4293069550736851
1.22,2.23334572106909,-0.0674569314941425,-0.968379425059883,2.281890616284373,0.6,-0.5061595248033353,15.82480781518671,0.9478600957668226,-7.699658656498281,-1.0756838300561686,0,0.4241076927516502
1.23,2.2456366665773846,-0.0783694916510562,-1.0542890230835766,2.283050758560806,0.6,-0.5096150376865665,16.624621951296017,-0.1564932728041461,-3.8808498122062254,-1.179256463021134,0,0.4186303707730639
1.24,2.25894507267974,-0.0867323035066564,-1.1349243909599132,2.2514326115561456,0.6,-0.5125898599064534,12.697250909089917,-0.9346158195727704,-4.609764536143139,-1.031862088372323,0,0.4142236913967824
1.25,2.2668885479085468,-0.097821328910662,-1.2094969031566514,2.2485818012340646,0.6,-0.5151508595435488,9.406154314060844,2.426353592112494,-5.638640961370817,-1.3063472912806504,0,0.4083802788124373
1.26,2.2816873138621205,-0.110601478809212,-1.2762432934869317,2.2631422058237005,0.6,-0.517355602770676,6.631958512755708,0.4736365378409426,-4.810829522176752,-1.2732626373947589,0,0.40227180185118233
1.27,2.294676326076888,-0.1170141628343658,-1.3408834947399058,2.26881914336177,0.6,-0.5192536478258777,4.930380970251412,2.29745414250208,-3.0361816398878707,-1.3201688758367218,0,0.39872549816437963
1.28,2.2947098943635065,-0.1136068568466091,-1.3945803760430024,2.269615261248544,0.6,-0.5208876589829369,3.537668826133704,-0.5443467849795869,-8.050548646880117,-1.473235320047623,0,0.3990574081710766
1.29,2.2976153609385963,-0.1178432374770381,-1.4471711512539542,2.2464042962523725,0.6,-0.522294365559304,0.7890360521437199,-2.578536536443712,-0.8958135479036933,-1.5740740871220922,0,0.3960962894605908
1.3,2.300520197015789,-0.1271200810683452,-1.4945455811314616,2.220954124881588,0.6,-0.5235053875180257,0.0,-0.6020439354093132,-3.805023872656408,-1.7224748039554054,0,0.39106937478723414
1.31,2.30072598846259,-0.1286698473211242,-1.5275324118186155,2.1646035103836856,0.6,-0.5245479462215565,0.0,-0.7129764968981788,-4.384800725616593,-1.6026694908871304,0,0.38977201354995267
1.32,2.301575433335453,-0.1280923130821911,-1.5586419345275209,2.130489622101793,0.6,-0.5254454763137902,0.0,1.7205480758876222,-1.572707642679186,-1.513652749911909,0,0.38937260400653356
1.33,2.296944088404443,-0.1292848236250645,-1.5846451169601643,2.1106891017182217,0.6,-0.5262181524841932,0.0,-0.1055949202739361,-1.634562509515109,-1.5686710601670442,0,0.3880317916713639
1.34,2.2863861240573327,-0.1332620813618157,-1.5985666881285354,2.103207427876121,0.6,-0.5268833429546576,0.0,-0.6451554168173174,-9.368899793856183,-1.628803207185709,0,0.385644933256326
1.35,2.274017843105429,-0.1370845376989053,-1.610571337493203,2.096344079276872,0.6,-0.5274559998825473,0.0,1.9079882695939907,-1.5362737434626546,-1.6432388084812526,0,0.38319233761887517
1.36,2.2746487762059884,-0.1361022881481881,-1.630185819648283,2.1032172094425503,0.6,-0.5279489954554262,0.0,-0.7126394182629763,-4.924948854029017,-1.6579198642511488,0,0.38313435634039694
1.37,2.2730372096971694,-0.1405543476342894,-1.6454646348535338,2.1110133457271067,0.6,-0.528373411232205,0.0,-0.8341089010312341,-4.5851971126029065,-1.5784317669343326,0,0.38075102267671224
1.38,2.257998890025116,-0.1502244554761511,-1.64872124411802,2.11370692874548,0.6,-0.5287387872345227,0.0,-0.5119373799171114,-4.743086203292476,-1.602720838371427,0,0.3757924457341495
1.39,2.239019104327871,-0.1503777284496767,-1.6512834055015717,2.11658516474903,0.6,-0.5290533363874381,0.0,-1.2934766114918506,-3.4754025682585032,-1.668413682066078,0,0.3746299587001246
1.4,2.221150928630381,-0.1493570292424109,-1.6619514655733645,2.1111096186394183,0.6,-0.5293241291296328,0.0,-5.220790475518617,-8.465346151265859,-1.7241895623125023,0,0.3735643645459136
