,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,slip_angle
28.31,1.3104007717776227,0.0020985238572582,0.0267240337393595,1.3255228586799497,0.6,-1.4298583050535822e-15,9.07110664673022,3.4395822346195795,0.8362309286640078,0.0704437232454766,4,0.004048668950721405
28.32,1.344943579381273,-0.0006013212805383,0.0212539541622973,1.3391087025058406,0.6,-1.2309530888468404e-15,8.858680351907065,1.5239912215289872,-0.7315626003059338,0.1343271976438564,4,0.001449244328321513
28.33,1.3696486965476904,-0.0030084345223027,0.0133830104952785,1.3534479726704594,0.6,-1.0597172472168809e-15,8.988699149059984,2.252783195373093,0.5127522895280731,-0.1844400723031224,4,-0.001023965325003487
28.34,1.383058170782311,-0.00425055845088,0.0048376987905172,1.363851047437136,0.6,-9.123017393789988e-16,9.007034171408174,0.818015143592764,-0.7910415434662483,0.0372827368236866,4,-0.0026535586568340436
28.35,1.400801202395816,-0.0056181568959545,0.0047295334415977,1.3763292538077072,0.6,-7.853929582252141e-16,8.885286170970542,0.7888953978041676,-1.411141972833338,0.1119604788177147,4,-0.0036055016150174004
28.36,1.4118915492102333,-0.0057745520877935,-0.0021909428698094,1.3845114809516124,0.6,-6.761382470339645e-16,8.838943583946007,0.8173663484321358,-1.1036533329361289,0.0249326394307779,4,-0.004276127608110827
28.37,1.4215198992384517,-0.0110400416885425,-0.0078487102114301,1.393569776930065,0.6,-5.820817774267201e-16,8.92863078848549,-0.9002568569359795,1.014700415912682,0.0664555585492624,4,-0.008428727008444263
28.38,1.4283093029010083,-0.0090103123143473,-0.0102251490678551,1.3998577964111736,0.6,-5.011093472356547e-16,7.929846711362708,1.216285608563838,2.1190158092860427,-0.1055658832510412,4,-0.007167323549654813
28.39,1.4270082849256631,-0.012321745053093,-0.0140695902621656,1.4006587166502693,0.6,-4.3140085744834515e-16,5.682828379769445,1.0576457377381947,-1.623104697570198,0.0458091568474615,4,-0.009817494346073478
28.4,1.4344255815626918,-0.0121604866751069,-0.0191896875722528,1.4009052470051844,0.6,-3.713894000058391e-16,3.2967844169124847,-0.1120812914661685,-0.7400300366263117,0.0082858605401437,4,-0.010082613737085709
28.41,1.4359674948484988,-0.012416023715254,-0.0208578435356334,1.3974408523069186,0.6,-3.1972603682924424e-16,2.2797284670172524,2.259770463112587,3.143991960656169,0.0271276357037701,4,-0.010389112731548838
28.42,1.4370579432739368,-0.012747216013125,-0.0160492557157141,1.391298108098853,0.6,-2.752494783774874e-16,2.2736642651297254,1.1221002368028274,-3.29172174318383,0.0043111714273513,4,-0.010210177595209601
28.43,1.4376946487464597,-0.012355933964979,-0.0086108232030017,1.3861223185896727,0.6,-2.369599801705896e-16,2.302180922559368,0.668045565892111,0.6810030267588933,-0.0813109366929697,4,-0.009312718587817952
28.44,1.4315952130929248,-0.0160526288841241,0.0001653487802144,1.375989290466734,0.6,-2.0399687052427383e-16,2.3065121109821893,-0.3967240890186619,-2.3348709317833363,-0.0683562225910536,4,-0.011198777867023089
28.45,1.4337398618558967,-0.01391012403996,0.0116073628662256,1.3645802589994898,0.6,-1.7561920436412321e-16,2.478227874064051,0.6164860373406137,-1.2543332060231451,-0.1214239350804809,4,-0.008730260500314044
28.46,1.4289704462482038,-0.0145434329299034,0.0223723535552693,1.361877736947803,0.6,-1.5118910825554907e-16,3.257966364857235,-0.0794033113122103,2.6021292730631247,0.0580334476706095,4,-0.0082986168870498
28.47,1.4343329786528942,-0.0101013781040574,0.0262802346425239,1.3647113000533355,0.6,-1.301574422790049e-16,4.081953143285349,0.0067630595186086,-0.9867237654240952,0.0145660726351702,4,-0.004843851261988868
28.48,1.432066048532021,-0.0081887613964989,0.0428701235487096,1.3829857349223398,0.6,-1.1205145645794704e-16,4.209724137288236,-1.7923775842123162,-0.9771031788688488,0.0642992458929243,4,-0.0021258390894592512
28.49,1.4216647163802154,-0.0099125448406841,0.0518692593151044,1.413903850510911,0.6,-9.646416428061968e-17,4.379275015232065,-1.3899503283382957,0.7210744675511644,0.0565918574184978,4,-0.0025943004746121295
28.5,1.4200033613887584,-0.0111665425133081,0.0491227528898239,1.4210789941212558,0.6,-8.304519445359173e-17,2.432676265542171,-0.25105506307115,1.421164170590794,0.0305487240682175,4,-0.0037125179346468315
28.51,1.4121205638680183,-0.0128501205284297,0.0459948728985439,1.40343706710601,0.6,-7.149291525267917e-17,0.0,-0.5800750490595178,-1.903257475801497,0.0588543527516331,4,-0.00519124932805781
28.52,1.4059319748605112,-0.009884357558941,0.0454829343159417,1.3536098112407449,0.6,-6.154765444234206e-17,0.0,-0.0839037304111359,1.695193068061644,0.0455509757013087,4,-0.0031483676984375144
28.53,1.4012730768860966,-0.0121180965571916,0.0416928718674789,1.3234476975804792,0.6,-5.2985862360844084e-17,0.0,1.7899254207229418,2.2527264508702283,0.0485403295731859,4,-0.00507744772098145
28.54,1.3906856388249906,-0.0066890689203168,0.0401778922021307,1.2898697240612091,0.6,-4.561508696894997e-17,0.0,0.0008305313522959,0.7418688134755718,0.0261374033526045,4,-0.0013430215146955254
28.55,1.389528044684471,-0.0154194740224317,0.031241406816882,1.2599267826491558,0.6,-3.9269647911260735e-17,0.0,-0.8444867068945721,0.412258964725657,0.0338357958904564,4,-0.008398701157817986
28.56,1.3833654967624904,-0.0145754295283385,0.0197382228225109,1.253181234273869,0.6,-3.3806912351698257e-17,0.0,-1.0626520895069382,-3.234575893905816,0.0316756760814484,4,-0.008823789527282832
28.57,1.3790503036123694,-0.0101882327466671,0.0029108790944789,1.253638980414718,0.6,-2.910408887133604e-17,0.0,-0.895550581952025,-0.1911510769236335,0.0030984020565243,4,-0.00713444628823886
28.58,1.3753383177892138,-0.0126738366273579,-0.0040480954786126,1.2646392109091762,0.6,-7.947274768192793e-05,0.0,0.8121587414697484,-1.043579259374023,-0.005403395801949,4,-0.009488505066526853
28.59,1.3661202420969767,-0.011052440861858,-0.0119003626010005,1.2720614464861133,0.6,-0.0004146742106304,0.0,-0.1899564187545045,-1.2366585696121186,-0.0607550948152948,4,-0.008720786047111488
28.6,1.364693886565648,-0.0113795576382035,-0.022448822494578,1.2779070117414133,0.6,-0.0010762992144096,0.0,-1.8437599527351416,1.189742383662698,-0.0375074107457195,4,-0.00923584302902897
28.61,1.3569253367320318,-0.0114222938126582,-0.0202908183414418,1.2795172149735012,0.6,-0.0062129170751338,0.0,-0.1855470673958313,-0.3840055963723998,-0.0373100757343142,4,-0.003998927269602043
28.62,1.3592203071414748,-0.010343224222818,-0.0326994906637541,1.2803981867423482,0.6,-0.022359748148479,0.0,-0.8938746973445639,0.98913015199655,-0.0043842235403045,4,0.011863554790037471
28.63,1.354278128091603,-0.00893741573862,-0.0249034039837843,1.277830294878186,0.6,-0.0523651690936942,0.0,-1.3793466176783689,0.5204039487304859,-0.0084591132130295,4,0.04355935903459225
28.64,1.3421716771870855,-0.0033900070178236,-0.0153583471137963,1.271454785699878,0.6,-0.0933800455338575,0.0,0.2335218357194187,0.7441361304084843,-0.0465982927711925,4,0.08948115372730313
28.65,1.3390843509962005,-0.0059414319323675,-0.0139673088259986,1.263337310919445,0.6,-0.1370384680426055,0.0,-0.2886918225068106,0.9059294274079754,0.0178377120140327,4,0.13134993406818585
28.66,1.3288803742982065,-0.00249773336834,-0.0091666508984147,1.2610283570473977,0.6,-0.1772108523179718,0.0,-1.1100335877520398,0.5143057748193363,-0.0844490622902232,4,0.17450351856868626
28.67,1.319354614002063,-0.0023478002001904,-0.0087864908756571,1.2600978947823172,0.6,-0.212991363570624,0.0,-1.2080034313035604,-0.5818387375868752,-0.0296265552826704,4,0.21041270008756705
28.68,1.3107888563220251,-0.0045755542485355,-0.0100052634593339,1.2573967908077894,0.6,-0.2448060118114247,0.0,-0.1232995957637083,-3.1196298975417376,-0.0208131673492153,4,0.24039939174607677
28.69,1.2964286326737302,-0.0024026298643531,-0.0105474265524434,1.252893834115701,0.6,-0.2743405308009913,0.0,-0.8089253286436869,1.2946245189395469,-0.0125171846777238,4,0.2715109795490192
28.7,1.291092914328318,-0.0036760679374554,-0.0075540247148211,1.243774945891707,0.6,-0.3015840092277159,0.0,-0.2942500627375473,0.3109294517423777,-0.0256655225800367,4,0.29803466617970337
28.71,1.2809523790661772,-0.0066815909140953,-0.014032446321849,1.2329122601840024,0.6,-0.3261558227793605,0.0,-0.2478692586660541,1.4888407071705148,0.0223818822814757,4,0.3196252400005346
28.72,1.2641426719170157,-0.0097812937821032,-0.0375449124958606,1.2330154370810416,0.6,-0.3489714332086539,0.0,-0.6607064445508692,-1.2137272011971898,0.0835960158234885,4,0.33767043420165344
28.73,1.2543123618770815,-0.0154806610495658,-0.0698145818875559,1.2385099752090107,0.6,-0.3702074625119593,0.0,-2.3738608822146667,0.0928907659747158,0.0192557094090588,4,0.3511886479957666
28.74,1.241051866156282,-0.0232914329107054,-0.1229141308354826,1.251845404157095,0.6,-0.389691818390284,0.0,-0.5861099558641378,1.1675835979082174,-0.0366206975487046,4,0.35904908514138445
28.75,1.2352493228183976,-0.0328162079170751,-0.1940574482618444,1.2613359232836956,0.6,-0.4068692354836654,0.0,-1.1222970263218766,-1.899580819370444,-0.0353025017049807,4,0.3614819835322349
28.76,1.223406887006182,-0.0461577353996712,-0.2701386013409603,1.266449116942599,0.6,-0.4225772299100797,0.0,-0.3817638621102133,-1.2158182987554098,-0.0572004828810762,4,0.35843945510805364
28.77,1.2197672180019254,-0.0650837549798852,-0.3709294720092089,1.24841666017331,0.6,-0.4371259269340963,0.0,-0.1156650515884141,-2.515730693211793,-0.2037292266658641,4,0.34751719434781636
28.78,1.209935659932018,-0.0805990212580307,-0.4735900977739788,1.2274246314633124,0.6,-0.4499444903978261,0.0,-0.5663404781224401,-1.9846695595376285,-0.3584757616735594,4,0.3368447963924223
28.79,1.1931035313092642,-0.0993343598581268,-0.5852950595570974,1.200601257858745,0.6,-0.461172738758803,0.0,-2.6421867407294752,-1.6465878027730452,-0.5410779631609068,4,0.3199933170488638
28.8,1.184010979178859,-0.1172503778441749,-0.7122187350313993,1.1634769437778902,0.6,-0.4708862888006873,0.0,-2.6368947272443384,-6.724417036674051,-0.6654902504046553,4,0.3013186257475461
28.81,1.1693212761091225,-0.1363166001136538,-0.8402793432467774,1.1461786306316586,0.6,-0.4792486030142468,0.0,-3.865574105832264,-6.972145052059767,-0.8506877080244882,4,0.27915252573510596
28.82,1.1634429880208632,-0.1544643634712734,-0.9719269635937168,1.13664310583034,0.6,-0.4864476495734114,0.0,-4.136181400977598,-4.58165968453689,-0.9826969629874348,4,0.25752095135217024
28.83,1.151378766985948,-0.1736610741516128,-1.09101461371705,1.13943446148484,0.6,-0.4926452487113371,0.0,-2.56364243646069,-3.249207898064274,-1.151016794845079,4,0.234031746411904
28.84,1.1335700241946944,-0.186271286126744,-1.1973978222663677,1.1394996391379155,0.6,-0.4979807101170589,0.0,-2.3771942012767315,-0.1115738088561246,-1.2673085106759627,4,0.21472779553982246
28.85,1.1221120843738417,-0.2037817403114735,-1.2838772463120731,1.1330532606211947,0.6,-0.5025739643399312,0.0,-0.8120730750406737,-1.1160461560070187,-1.3318333432733342,4,0.19386473946748434
28.86,1.107590407876866,-0.21417112626246,-1.3590515081519072,1.123357253261856,0.6,-0.5065282585895923,0.0,-3.814774943479741,-5.49502978648317,-1.4239970540796951,4,0.1782423033530619
28.87,1.094633159244665,-0.2200969373123635,-1.4154310022294965,1.129421515205684,0.6,-0.509932477527669,0.0,-2.534007265572069,-4.608468682945939,-1.4737720365878724,4,0.16771229413014688
28.88,1.0820140616486815,-0.2278685786203636,-1.4574003403164113,1.1380752823434443,0.6,-0.5128631412179983,0.0,-1.957271471561893,-3.1559620956076926,-1.515406287794444,4,0.15652436998910574
28.89,1.065752047007326,-0.2304699638972676,-1.4830814443127451,1.131371866154905,0.6,-0.515386125145309,0.0,-1.944641803015859,-2.8251194348068,-1.5537567046881346,4,0.14941023255670505
28.9,1.055513241563756,-0.2371554350964738,-1.5006286636649753,1.109846286885692,0.6,-0.5175581409649589,0.0,-0.7011514914211353,-0.3898887512162498,-1.560939311953523,4,0.14112111241073116
28.91,1.0416387594264598,-0.2395306102790074,-1.5012473668191966,1.08805642891622,0.6,-0.5194280112680321,0.0,-1.8234726945465063,-0.2717263066588575,-1.5546854901796228,4,0.13642080156454706
28.92,1.0363768060050464,-0.2401034444437702,-1.503404650957911,1.055293131268971,0.6,-0.5210377670159798,0.0,-0.1845458323868287,-3.055857531947096,-1.552155926747795,4,0.13558259153518648
28.93,1.026507642710193,-0.237955899484978,-1.485613992432384,1.037568708717992,0.6,-0.5224235923129494,0.0,0.1444816520029365,-2.0909828827167187,-1.5275172415695288,4,0.13720096854850317
28.94,1.010640916562956,-0.2336867112754649,-1.4607945791833077,1.0177204979942032,0.6,-0.5236166377524014,0.0,-1.6356259443338494,-1.4504108740869437,-1.4793179137146917,4,0.13908579049006436
28.95,1.0016711271934322,-0.230005130199712,-1.4478058781805458,0.9969013248854308,0.6,-0.5246437206204294,0.0,-1.707252900259807,-1.6819943030109092,-1.4868525604540554,4,0.14149509585519088
28.96,0.9892648467061472,-0.2255832932632485,-1.4298513467801044,0.9888840987694564,0.6,-0.5255279276949573,0.0,-2.8973063292408674,-0.5370621464267067,-1.4153565672054045,4,0.14375034078876842
28.97,0.9794025829058872,-0.2197497145457821,-1.4138014810543569,0.979974386353218,0.6,-0.5262891341905405,0.0,-0.1377649801942804,0.2733510620544376,-1.394527224086802,4,0.14785746660123544
28.98,0.9695841711794594,-0.2156209451844261,-1.3949277750982887,0.9696063614176682,0.6,-0.5269444505136172,0.0,-2.1009221251846,-1.7264865382728514,-1.4158911166535122,4,0.1507321663138091
28.99,0.9559197757989476,-0.2088459226086989,-1.3726384558656406,0.9617336615896412,0.6,-0.5275086068703778,0.0,-1.3717553071183892,-0.4691839577107257,-1.3659949036346433,4,0.15496823893907213
29.0,0.9472469688730236,-0.2066813808372679,-1.3558869629973032,0.948244648115374,0.6,-0.527994284372472,0.0,-1.924713966024262,-0.6216725448068587,-1.323146953563156,4,0.15617349062433322
29.01,0.934551643717074,-0.2041658675674151,-1.3389939352997828,0.935159530463646,0.6,-0.5284124000831499,0.0,-1.020734182462944,-1.6144442939033947,-1.293722531096462,4,0.15621272986901868
29.02,0.9246804529331104,-0.1991444680007878,-1.3225021245856965,0.9194983734675846,0.6,-0.5287723524111081,0.0,-0.7459741589793031,-0.2171955542564122,-1.2828179052115811,4,0.1595290798478523
29.03,0.9142597261115842,-0.1981386949126733,-1.3049508445939964,0.9128416855647316,0.6,-0.5290822323680044,0.0,-0.4900534651330339,0.6222669338242026,-1.2614818324454955,4,0.15896327185526693
29.04,0.8996217614765555,-0.1974258291821816,-1.2806467486443085,0.9021317837799824,0.6,-0.5293490054382907,0.0,-2.306595974369211,-4.995604221300482,-1.273745991674369,4,0.15725082891287667
29.05,0.8906072613745857,-0.1958890445216865,-1.2638613004605688,0.8840362283017655,0.6,-0.5295786681494341,0.0,-3.086762261227727,-2.923150197898694,-1.3276188521490857,4,0.1575125196811598
29.06,0.8773786814006059,-0.1959302761360102,-1.2431080480319068,0.8736804606971778,0.6,-0.5297763828619171,0.0,-1.597715588767438,-0.5488070773995228,-1.321008541938382,4,0.15502936259079214
29.07,0.8717432852278322,-0.194697434211116,-1.2320867390511978,0.8635316271248147,0.6,-0.529946593808821,0.0,-0.7097639583632722,0.5135135029668108,-1.2569428021451463,4,0.15553619616970565
29.08,0.8605840187336715,-0.1945578070676553,-1.2133710052994076,0.8509401957660782,0.6,-0.5300931269933375,0.0,-2.397033488033223,-0.5049454409472911,-1.205571677829007,4,0.15367169588436985
29.09,0.8447622924087274,-0.1921774045012962,-1.186353450722379,0.8354092979685986,0.6,-0.5302192761897031,0.0,0.0451002151859796,-0.2392479388167645,-1.2046145678200657,4,0.15315164831901207
29.1,0.834044808793514,-0.1899712287866089,-1.1694456695629043,0.8253130217361683,0.6,-0.5303278769806856,0.0,-2.7107027166559727,-1.4851545635808212,-1.1375361447335424,4,0.15325072323299432
29.11,0.8204958749276857,-0.1879011402903938,-1.14520344594699,0.8125758339834759,0.6,-0.5304213704958393,1.9203466666870648,-1.2126619162605696,-0.4459328681657676,-1.1327827899273146,4,0.15293698850073428
29.12,0.8073792907317694,-0.182518793420972,-1.1186372666952948,0.8256083166076418,0.6,-0.5305018582832366,13.278292805925336,-1.4870770787682606,-0.0506941194687718,-1.0970730332210763,4,0.15662912144740693
29.13,0.7946846723054815,-0.1789527372598515,-1.093805422847396,0.8552941839835205,0.6,-0.530571149548085,26.43037088105041,-0.6634290038498919,-1.843642666638562,-1.1197021127513176,4,0.15840670377068922
29.14,0.7789555616465157,-0.1731352634904273,-1.067808500496383,0.8695463774848329,0.6,-0.5306308018200576,30.813442997674112,-1.458258215919733,0.0503808854350091,-1.1564991693859357,4,0.16158623327003152
29.15,0.7689192216430706,-0.1715099986981634,-1.052350464826894,0.8788869730381847,0.6,-0.530682155963459,29.81776223180325,-1.7437054679963282,-0.8599973641380955,-1.0773867930839451,4,0.16118348446441816
29.16,0.7574216260458815,-0.1703228473187243,-1.0372809444634754,0.8893391545784547,0.6,-0.5307263663171853,30.114984222739466,-1.6642381269927735,-0.0561081045093929,-1.0506152670726,4,0.15955561880680724
29.17,0.7501113501335207,-0.1685033569852723,-1.025754310798483,0.9020168329177328,0.6,-0.5307644266419644,29.581813896555204,-2.1153141448673214,-1.096202200783896,-1.0066466407216192,4,0.1600075836994596
29.18,0.7452140948691884,-0.1703783996018739,-1.0168137380196145,0.9156194595142192,0.6,-0.5307971924581182,26.30589474898325,-0.9151554748502332,-0.3847914444407116,-0.9570127764946283,4,0.1568898510389894
29.19,0.7409657028552167,-0.1713570226323672,-1.0061106514578837,0.922275505620572,0.6,-0.5308254002759563,24.03573860714929,-2.2663595898659663,-1.6180415566960484,-0.9794614625627744,4,0.15532710813488576
29.2,0.7454659484913381,-0.1764566142894813,-1.0074891437081757,0.9024032171793454,0.6,-0.5308496841510609,15.843480418187172,-2.3027493279001625,-1.0948560427819969,-0.9466150948127922,4,0.15130473675212114
29.21,0.7507506980736753,-0.1815718975073836,-1.012284004927885,0.8831103799602817,0.6,-0.530870589936595,9.027725226873596,0.7165593865059424,-2.9636637643767747,-0.9522851552936156,4,0.14721537437548
29.22,0.7667529504499513,-0.1874616139288547,-1.0339939591188454,0.8666696176494161,0.6,-0.530888587552993,3.323328072032921,5.54584651086686,-2.1664752904139823,-1.0462974205586744,4,0.14495274225796756
29.23,0.7811728394666277,-0.1939669408094291,-1.0534044964956806,0.8503080744226166,0.6,-0.5309040815508377,0.4773036176794759,2.844725055511841,-1.912357547027527,-1.070564998391755,4,0.1417031645450077
29.24,0.79379229601024,-0.1987136253296368,-1.070515837379915,0.8406516569510071,0.6,-0.5309174202043521,0.0,5.029514952131839,-2.5618505485885086,-1.0117793621026194,4,0.139965874085969
29.25,0.8122541428367097,-0.204439502197701,-1.1067885656598833,0.8410964463123684,0.6,-0.5309289033399092,0.0,1.994823558659818,-0.4907272025737057,-1.1313529288857542,4,0.1373816170563093
29.26,0.8271524509937801,-0.2082247463564778,-1.1384082025997202,0.8486128201141676,0.6,-0.5309387890755335,0.0,2.3578533595210973,-1.8993799351969285,-1.1186992951253372,4,0.13595517895541565
29.27,0.8475560892587521,-0.2116418203196116,-1.1782858226731037,0.8611016185264898,0.6,-0.5309472996228787,0.0,2.9517162208514667,-1.4440380512057118,-0.9255112925659462,4,0.13626903467495083
29.28,0.8615213642352981,-0.2124379577651059,-1.2058958329917004,0.8741076215339997,0.6,-0.5309546262821045,0.0,0.9125666423536202,0.1923038500648192,-1.1194980466873703,4,0.1379666519352581
29.29,0.8678883064466578,-0.2089501387776672,-1.2247232574260352,0.887044994709975,0.6,-0.530960933741923,0.0,0.1215788322723735,-2.184813841409296,-1.2378231139074372,4,0.1417821058599349
29.3,0.8745007259699094,-0.2088396796818378,-1.2442819853596916,0.8936389868869787,0.6,-0.530966363781472,0.0,-0.6617982042780499,-2.458333087711539,-1.313184869457589,4,0.14225272515996357
29.31,0.8744790263225295,-0.2067454180941486,-1.2575282992415424,0.8876192218382277,0.6,-0.5309710384572296,0.0,-0.1946279417871796,0.4827322682580096,-1.3603201385375343,4,0.14274304008459254
29.32,0.874564333211357,-0.1997549064967963,-1.262956463194958,0.872678689233497,0.6,-0.5309750628465996,0.0,-1.2617652604718887,-0.1320191948465215,-1.353164172009696,4,0.14900679529980138
29.33,0.8708405393969064,-0.1971663706239702,-1.2651184384562306,0.8605494957411757,0.6,-0.5309785274098421,0.0,-0.3644539727711612,-0.5394599395017554,-1.3379176601452345,4,0.14983443603283797
29.34,0.8619306414487736,-0.190686038522352,-1.252888387132835,0.8482863949924776,0.6,-0.5309815100234406,0.0,-0.4337792933254952,-0.4265656408461852,-1.298031439390252,4,0.15422093118989377
29.35,0.8552540755550946,-0.19042759820648,-1.2432351268787087,0.8391011926825178,0.6,-0.5309840777306107,0.0,-0.7832755107381313,0.2535878862287004,-1.3128870056691777,4,0.1529858335735434
29.36,0.8444613472124946,-0.1890807017922824,-1.225587663654828,0.8260981376220335,0.6,-0.5309862882482971,0.0,-0.8964420456209372,-1.6270370600890551,-1.2529713349019356,4,0.15214839566533744
29.37,0.8348670295758112,-0.1861095317541627,-1.2050758088045797,0.8111891874251127,0.6,-0.5309881912645361,0.0,-1.0319522399505674,-2.103151921625687,-1.2466368732417616,4,0.15381961705167596
29.38,0.8249123251079149,-0.1843428569801406,-1.1812120889026403,0.8028650340918876,0.6,-0.5309898295553438,0.0,-0.637687277483318,-2.0569701610155944,-1.2236790031962623,4,0.15454124347335696
29.39,0.8110412855520827,-0.1825511756484036,-1.1515708102110338,0.7923283599914132,0.6,-0.5309912399462356,0.0,-1.9445696405235229,-1.3381562575002603,-1.17823599398222,4,0.1543991363728186
29.4,0.8028927672447663,-0.1802361455900741,-1.1368783415937926,0.7751132394998688,0.6,-0.5309924541399909,0.0,-2.5206449851162063,0.2119146316268064,-1.1664392712598646,4,0.155322276853686
29.41,0.7900606799188021,-0.179802457382954,-1.1145091842789654,0.7657961962923956,0.6,-0.5309934994292675,0.0,-2.525639874815968,-0.3937285998338878,-1.0905348067466876,4,0.1531968609652869
29.42,0.785027843687504,-0.1762298113443552,-1.1105323037535086,0.7581923503555511,0.6,-0.5309943993100873,0.0,-1.3915957266980894,-0.4958355261264142,-1.063396715567218,4,0.15545862808049898
29.43,0.7750579384169152,-0.17447947421962,-1.0971934261396117,0.7466751218692145,0.6,-0.5309951740099796,0.0,-1.529612740331307,-0.935835792890772,-1.0371234621145236,4,0.1548123633855662
29.44,0.7607257991085931,-0.1725472807714485,-1.0818717724555995,0.737389721117941,0.6,-0.5309958409426553,0.0,-0.9746029922639003,-1.328081874067186,-1.0639925361326277,4,0.15266534963259748
29.45,0.7524918693393811,-0.1692149763860559,-1.075713934540552,0.7321019112648421,0.6,-0.5309964150994332,0.0,-1.1732474250252558,-0.1002539522713571,-1.0769101448615956,4,0.15358255129477555
29.46,0.7412559254003109,-0.1669810022092797,-1.0645964753771509,0.7239300749698317,0.6,-0.5309969093862144,0.0,-2.307040165021215,-1.2812243946045905,-1.0579932541376242,4,0.15255046424221552
29.47,0.7269315947223313,-0.1625535539423007,-1.0504951768182096,0.7165304164170379,0.6,-0.5309973349135817,0.0,-1.9450147588881568,-2.0058752538285254,-1.0882573019341129,4,0.15305472503186418
29.48,0.7157215457048535,-0.1630613627932896,-1.034522509353053,0.7068050612963053,0.6,-0.530997701246543,0.0,-1.14372300821909,-1.4146892347246631,-1.0848801490378563,4,0.14938917897665083
29.49,0.7038141818354856,-0.1586166953237276,-1.0123956509587302,0.6966312694769403,0.6,-0.5309980166195339,0.0,-0.1195629347522216,-0.6671288629066838,-1.0781698256852612,4,0.15223397898401586
