,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id
0.38,3.193945015272912,0.1824716534228703,-2.6159378225469014,3.4895690852999945,0.6,-0.5292087954764101,21.124415744468415,1.063133700042104,-11.561107298423286,-2.9636490265380644,0
0.39,3.2064442377573688,0.1826375040920203,-2.6004201206329376,3.494098150373082,0.6,-0.5294579625626961,23.597217038818442,4.025530030818424,-13.654498216026386,-3.249468062389102,0
0.4,3.202668208111655,0.1974549628150717,-2.5762810708947557,3.5053584456439277,0.6,-0.5296724684290596,23.5311259661998,2.4613575828198555,2.1105047052541033,-2.9544472437180795,0
0.41000000000000003,3.21702721452396,0.20309580026102747,-2.5776980198613706,3.5013057020114857,0.6,-0.5298571347402897,26.245520089228123,3.6050866845708507,-8.224618761643907,-3.338982452583972,0
0.42,3.217041732692727,0.19903021145681632,-2.570698950289799,3.4755908959279287,0.6,-0.5300161124273872,24.544178712220443,-2.688620906285315,-9.576672401410898,-0.7903498508663996,0
0.43,3.2200321951478696,0.19176139169330741,-2.559634889128588,3.474445578956309,0.6,-0.5301529749922296,23.436263821638594,-0.519274558316362,-5.50585485773258,-0.9294976321049964,0
0.44,3.221113595646517,0.1979173506803975,-2.5467978377622598,3.473984576376268,0.6,-0.5302707988327768,24.2977884040646,2.0515641606275956,-22.562658800818934,-2.8131019801852375,0
0.45,3.227241110474096,0.2207123958564261,-2.5304669506361486,3.4756460687016375,0.6,-0.5303722323943746,23.134684931000887,0.4819928226487784,-2.292945751930773,-4.072770537411341,0
0.46,3.2369564931968258,0.20730362654194567,-2.513636003451544,3.4715171054359604,0.6,-0.5304595557015302,22.840697605869476,4.604202951337545,-9.648706438358449,-2.502469299464496,0
0.47000000000000003,3.2300762264662843,0.20325685974694951,-2.473250773851411,3.425360130819617,0.6,-0.5305347316083258,23.731068431246065,-3.3165098038842418,-8.152545499331778,-2.420107268410791,0
0.48,3.2452482842382344,0.22945787870627332,-2.4447649986742093,3.4215452919935143,0.6,-0.5305994499194688,16.927731057414846,-3.690609199937213,-18.051293668409127,-2.679964621014181,0
0.49,3.2470964467846057,0.22646266450612496,-2.4041412265699416,3.425624957592349,0.6,-0.530655165373738,20.30049245624089,-0.6183065409419619,4.164609297636558,-2.7400615478837786,0
0.5,3.23187524454405,0.23902662559124632,-2.3434951492653013,3.418440312249608,0.6,-0.5307031303436142,20.504482461098657,-3.387529408709397,-4.618619463655885,-2.7560509181445125,0
0.51,3.2189157553095016,0.2249303791947539,-2.275837892956139,3.4033774362138796,0.6,-0.5307444229861206,20.217492119251183,-3.280123620030446,-13.02923701182041,-2.313650612938167,0
0.52,3.2041012631398083,0.22615911632759267,-2.1943689997609743,3.366314808747714,0.6,-0.5307799714776463,21.34374333325762,-4.314392398753082,-4.042194159278045,-2.1727700088226563,0
0.53,3.219385187612455,0.211983728953961,-2.137528530448199,3.3639616604495286,0.6,-0.5308105748775025,18.091486389907075,-0.6546804493438243,-7.34490928297667,-1.9825193867875608,0
0.54,3.220211908673997,0.18962993712841758,-2.0628487052718345,3.3761029051006752,0.6,-0.530836921089186,19.533099349442793,4.624041443049631,-3.206838522567699,-1.6081286949927733,0
0.55,3.2026962567971,0.19182765973003169,-1.9793187835150743,3.3675077544022427,0.6,-0.5308596023230793,21.164103460721485,2.1356169341424,-11.030206466981928,-2.135062626333529,0
0.56,3.2058042029996248,0.17534690849885748,-1.9226115375042183,3.3493795740526227,0.6,-0.5308791284081612,20.98744533129271,-0.6128803960156259,-10.812283363006284,-2.1953278950152812,0
0.5700000000000001,3.1950826236441334,0.15124746457538796,-1.8657930392481727,3.3252752897479128,0.6,-0.5308959382519477,18.765990878938485,-0.7309014224796737,-3.5154573935733673,-0.9812047592704143,0
0.58,3.2080501402111823,0.14253465165861745,-1.8342415046184781,3.3233959359647915,0.6,-0.5309104097062582,18.814801721821137,1.689314828376226,-13.876960750581256,-0.46522846439514254,0
0.59,3.2055795171808934,0.11364958138551362,-1.7981147781521967,3.327715158010945,0.6,-0.5309228680605724,18.941912430003697,2.780521868888629,-0.9491900042713053,-1.4958020122810494,0
0.6,3.2075567770347746,0.10857600769945697,-1.7817934016443633,3.330917020079114,0.6,-0.5309335933538906,20.247122872856835,1.6511993319867195,-7.410484250211976,-1.9859509298592433,0
0.61,3.195929345505894,0.0902036457424894,-1.7669584606874624,3.3187282240451155,0.6,-0.530942826669452,20.843825602400244,1.5549163273676814,-10.841020365340023,-2.2705542984050493,0
0.62,3.1846015706585438,0.06742326337798366,-1.7531117056025667,3.301997207386428,0.6,-0.5309507755538069,19.623426021123258,0.3203334863009054,-5.867450740228553,-2.3121009149827154,0
0.63,3.2028454770659143,0.052890997775778326,-1.7642660299454147,3.2992067520377946,0.6,-0.530957618682049,20.466333363928506,0.23106501939916546,-14.312552560891387,-1.5311331308094809,0
0.64,3.206256534898416,0.03215795647559494,-1.7753970893787603,3.3044050912551977,0.6,-0.5309635098740765,20.182469737271802,1.268116983923639,-4.392838767285,-1.807764710774185,0
0.65,3.1930036334035723,0.023356536992974908,-1.7819723468411497,3.315863319111483,0.6,-0.5309685815521563,21.292648518501288,2.5735539947907027,-4.993246141556733,-1.9408377760797055,0
0.66,3.1998238364072975,-0.0006161920764840012,-1.8030636649525684,3.3156770700837965,0.6,-0.530972947717514,22.006468773968287,0.15414404337119508,-8.70455823223032,-1.3857031678849556,0
0.67,3.195936059950066,-0.012759474948018545,-1.8103748267591298,3.300438327790417,0.6,-0.5309767065128538,22.256612439747848,-1.5160270002310943,-12.393364396130318,-0.8403474979654616,0
0.68,3.1980151749493877,-0.02660964995705639,-1.8187818083127945,3.291536777831237,0.6,-0.530979942428411,20.75873334268077,1.4905705474728288,-3.9871725705661074,-2.13419191180508,0
0.6900000000000001,3.202987896885321,-0.03238997472687305,-1.8237084971542616,3.298441123412437,0.6,-0.5309827282011244,18.613392959228925,4.988139212151792,-8.399750846990413,-2.537013781694174,0
0.7000000000000001,3.196238970347387,-0.03431281324661667,-1.8186151283923677,3.3076680450501437,0.6,-0.5309851264496183,17.82644263893398,2.254028569548951,-8.212647260320455,-1.3859589794005442,0
0.71,3.210389350939741,-0.04429577817696839,-1.822774557783454,3.311099723929112,0.6,-0.5309871910817436,18.400063157894927,2.084202514509478,-6.727978955718156,-1.377266891175512,0
0.72,3.213565117135662,-0.05517738567324701,-1.821587093418357,3.3023702371604737,0.6,-0.53098896850632,18.389327538459067,-0.08712066104053234,-10.587429349598674,-2.107456766378008,0
0.73,3.2404696601664305,-0.05557550822284357,-1.831469361973263,3.2728112718067184,0.6,-0.5309904986763128,18.629029601623053,0.42947127435046584,-3.778084744663909,-2.1223891521735374,0
0.74,3.251700360882636,-0.06581561166667985,-1.832588539835786,3.264497683155151,0.6,-0.5309918159868969,15.476514216898593,-0.868881321349024,-11.078167918479426,-1.9280066864705145,0
0.75,3.2653984844325095,-0.08211087427035342,-1.8412561908622211,3.2865411373520073,0.6,-0.5309929500485917,11.968621377628143,-0.6537134893114369,-0.30163839038375306,-0.8521832567091041,0
0.76,3.258980943772465,-0.08957341537632288,-1.8459504503452822,3.2953662317981576,0.6,-0.5309939263528458,15.487564754962925,-1.8141748395548627,-5.465240569543032,-1.6074762751011116,0
0.77,3.24854313207749,-0.10080955873201164,-1.8605696602743318,3.2920931185708433,0.6,-0.5309947668450351,15.102854734559036,-0.34618411760487877,-3.449187662929898,-1.7148307123496247,0
0.78,3.2650195755790206,-0.09690273760197743,-1.8993268950101305,3.2567068555262364,0.6,-0.5309954904177505,16.890099133544577,-2.5391320722245756,-10.638085314102012,-1.4814586722289507,0
0.79,3.266584503172727,-0.10221366773955146,-1.9362442080869602,3.2301066950371125,0.6,-0.5309961133354664,12.53358861871726,1.167329989520172,-5.468166612205289,-2.2350187715206653,0
0.8,3.2505628210029,-0.09802427278313469,-1.96541600426444,3.249936213200024,0.6,-0.5309966496001323,10.96095564988872,1.363788347528255,-3.437445485127964,-1.2695059785376528,0
0.81,3.253648493340436,-0.10223287449906848,-2.0138681782716747,3.2916093629968843,0.6,-0.5309971112659103,12.59648474225391,-1.5130941817164996,-9.275437727809045,-1.981554652872241,0
0.8200000000000001,3.2439426344482167,-0.0980929570712149,-2.0604811326421446,3.2928618152139015,0.6,-0.530997508710128,15.800291074622276,1.3965764079467415,-8.168201377290062,-1.584217271893878,0
0.8300000000000001,3.234826378036483,-0.10558078594528597,-2.107678606941783,3.2449024583805754,0.6,-0.5309978508665402,17.751878179284766,-2.3529157419159246,-7.442244614042783,-2.183381347234573,0
0.84,3.224508806411201,-0.10378376821518681,-2.147371214615648,3.2092486824475293,0.6,-0.5309981454261417,12.787592353730545,-0.9230918072834926,-10.953345500992585,-1.959178658287004,0
0.85,3.2213141096488145,-0.08961848642206616,-2.1851930224267613,3.2141115163265197,0.6,-0.5309983990100455,11.436997851288188,2.6494438860542804,-4.6052507932200575,-2.1738586618398292,0
0.86,3.2175187751860412,-0.09149954058849874,-2.2206567829245385,3.2574482626153247,0.6,-0.5309986173183133,11.490011119375342,0.39202250541809935,-2.8490950903288836,-2.264236855067525,0
0.87,3.1986797541176846,-0.0986759358696403,-2.244954440544281,3.271790755148658,0.6,-0.5309988052580804,16.616672221463944,1.9502483777423603,-7.974382547046067,-1.2421335770977073,0
0.88,3.203075292502536,-0.08542554895253318,-2.2792833999208426,3.249101129937799,0.6,-0.5309989670538582,17.34867530815111,-3.851319220333637,-10.839527972505687,-2.303276476161832,0
0.89,3.1919480116451675,-0.08379861269285127,-2.2997046010861704,3.204119865712006,0.6,-0.5309991063424938,13.838225957152222,-3.4814463942564684,-9.994573031778813,-2.4176169857383307,0
0.9,3.1879539814114684,-0.0698374496438251,-2.309251583694304,3.201520260231458,0.6,-0.5309992262549184,12.14443847026403,-2.7352185759292924,-5.838345983867902,-2.549087279271231,0
0.91,3.1864996161788213,-0.0733478497362503,-2.315272372244308,3.2348203330139578,0.6,-0.5309993294865246,11.524124303010636,1.0147876841252543,-5.404041870309914,-2.481668754580018,0
0.92,3.171554604550247,-0.06181531498641468,-2.316554902501559,3.246799692506785,0.6,-0.5309994183577534,15.530473311731607,-0.07504374440037553,-7.044141934984415,-2.8298456665581266,0
0.93,3.178055131270709,-0.06567338092657038,-2.33189258610529,3.2277919302561275,0.6,-0.5309994948662531,20.005828404290217,-3.3719519707482912,-7.303461525708119,-2.337517955682856,0
0.9400000000000001,3.1693587420541,-0.06979304755800997,-2.3300838436388305,3.2032723134668135,0.6,-0.5309995607317822,16.769186472313656,-6.315641196844352,-8.761092812566382,-2.487960494958572,0
0.9500000000000001,3.1452055958891214,-0.05507416631775164,-2.3095542878141373,3.207835722087289,0.6,-0.530999617434867,15.670908499202739,-0.5472758382272654,-7.517536789795266,0.28360688397323736,0
0.96,3.1418193871365467,-0.0593702648769352,-2.2962794981590333,3.223608492029011,0.6,-0.5309996662500797,17.12993247042487,1.0622329249195661,-4.553845967647322,-2.7857086114758687,0
0.97,3.126193671261701,-0.06797672498028429,-2.277255842660159,3.225321960834147,0.6,-0.5309997082746891,18.35126817984021,0.6690313797210391,-7.106613518050105,-3.1548960540378475,0
0.98,3.1335830693979316,-0.06132983739329867,-2.2705520198613893,3.2176651399681093,0.6,-0.5309997444533249,19.42797882708357,-2.327364282639887,-8.008336239728054,-3.1620233428260054,0
0.99,3.126597554825444,-0.06211628787808632,-2.2544851866448186,3.20579037941211,0.6,-0.5309997755992106,19.197387609302126,-3.285135130592564,-10.370933565041096,-2.219671784307959,0
1.0,3.126693256291132,-0.051670888273870785,-2.237756726062021,3.2034308105829856,0.6,-0.5309998024124439,19.444130315151828,3.4202939381134136,-5.865676756265052,-0.36270659334717237,0
1.01,3.1312777043063678,-0.061840900460637505,-2.227803867402428,3.2069602031344133,0.6,-0.5309998254957328,18.987136336122447,2.660500520788255,-12.649483563257522,-2.3679549273205245,0
1.02,3.1215170927381113,-0.06808483207253535,-2.212201297424447,3.217970314206774,0.6,-0.5309998453679439,19.535272911392585,2.252088843508892,-3.394007704930192,-0.5724527595241182,0
1.03,3.134919801794731,-0.06788233918461595,-2.214926386835746,3.215383982724245,0.6,-0.5309998624757645,20.37165374807443,0.23801321829172345,-6.2021847240470285,-2.1581216333647855,0
1.04,3.1342458265877093,-0.07262476461521894,-2.210129511743321,3.2059123891821506,0.6,-0.5309998772037446,19.584753584626508,0.22956418503287224,-10.8596492164842,-2.900334776186702,0
1.05,3.1186912258423636,-0.06577670484272558,-2.1949210400886514,3.1984220412485107,0.6,-0.5309998898829399,19.86540906870161,1.5769186742171644,-4.560187454539659,-1.5931684272470397,0
1.06,3.123207953547568,-0.07034133896934369,-2.1958563874279324,3.195201760948885,0.6,-0.5309999007983531,20.27488453628444,-1.6572309317243226,-9.838271729200148,-1.534939029512242,0
1.07,3.1167971792215488,-0.07964085718756397,-2.191282508689953,3.2139065077028603,0.6,-0.5309999101953417,19.404462567341348,0.4038109486949433,-3.316474207842962,-2.303277475157353,0
1.08,3.1154840998158395,-0.06486015610505835,-2.189561556835331,3.2277505950438665,0.6,-0.5309999182851305,22.17376245253086,-0.6677661704686647,-7.416124441413872,-2.8185477992516725,0
1.09,3.1156905838109186,-0.067034755640615,-2.1902048951857997,3.226127925411414,0.6,-0.5309999252495623,22.308295212232885,-1.3912427588759686,-8.58975032018523,-2.260729860737912,0
1.1,3.1048465206472433,-0.06114238756805079,-2.1871151625177543,3.214616747634676,0.6,-0.5309999312451835,22.21621109520069,-1.8675830517076273,-7.687224602292937,-2.2361632295640628,0
1.11,3.1140027163679322,-0.0687379726632491,-2.197496438083566,3.2018440715975354,0.6,-0.5309999364067639,21.705140817921265,-0.888380516404226,-7.1616297342064295,-2.7322271351157092,0
1.12,3.1117448643866545,-0.07582435169680934,-2.20388190943463,3.2115335378267633,0.6,-0.5309999408503253,18.22950402231967,-1.1221451970489922,-7.925297381988283,-1.8280775143401284,0
1.1300000000000001,3.114440795465944,-0.06523979810220415,-2.211897397846849,3.235664734478993,0.6,-0.5309999446757504,21.661310774083166,-1.8641179272971788,-5.224291531414243,-2.4710015457831838,0
1.1400000000000001,3.118690979960633,-0.07504318944112409,-2.2296261366782444,3.2389463094964843,0.6,-0.5309999479690269,22.310459105552756,0.01783470239909815,-8.536906906244,-2.1353004545868672,0
1.1500000000000001,3.1107101526184566,-0.08558303112859167,-2.2413048325785603,3.2345330173731606,0.6,-0.5309999508041813,22.424818583864788,-0.6639665333665836,-7.869334533613103,-2.5553343734296026,0
1.16,3.12376505447324,-0.07988230630735127,-2.2738741889953684,3.203397868214489,0.6,-0.5309999532449419,22.65568294425371,-0.3942464549973254,-5.565970470188485,-2.193279132353039,0
1.17,3.124643129363111,-0.0827842136925736,-2.2968658079439255,3.212492752194008,0.6,-0.5309999553461723,18.938972438344337,-0.5156029263760451,-11.256848401374864,-3.4924190986915784,0
1.18,3.1492366136674383,-0.07058846114673023,-2.3332637692752263,3.259689744572809,0.6,-0.5309999571551042,20.014792220510344,1.316881027182079,-4.881974736348118,-1.5671881392922684,0
1.19,3.1583470348457654,-0.07170671909087467,-2.352739424814458,3.267984494123477,0.6,-0.5309999587123984,23.85787889816028,1.1230822178065178,-5.543004755760162,-2.2535383670477134,0
1.2,3.150912101025393,-0.0783078426219046,-2.35933884312812,3.2585629602844683,0.6,-0.5309999600530599,23.321677606734294,0.2719477307107864,-8.210815304967795,-2.4456064064904637,0
1.21,3.1643620840039905,-0.06433474843620046,-2.3752562948851934,3.2215806426636706,0.6,-0.5309999612072243,22.240411400992475,-1.1817429295886117,-11.722799486055752,-2.012498193567049,0
1.22,3.166028747621382,-0.05942208249993852,-2.374621503545364,3.2259436936364425,0.6,-0.5309999622008349,18.962618932973413,3.2338608267880846,-9.446662137962518,-2.539453537235017,0
1.23,3.169960112908778,-0.045475008563833574,-2.365701978458347,3.262433320531746,0.6,-0.5309999630562259,20.516466682073396,0.3193780469721209,-2.899784113787727,-1.769456169857468,0
1.24,3.172602987742694,-0.05003794177634746,-2.353243327773124,3.2706001407224417,0.6,-0.5309999637926248,22.925542677424016,-5.268587161391084,-5.755440333599818,-2.9034212620310824,0
1.25,3.181822012953491,-0.038895545248799346,-2.3472781501891946,3.2658668195470746,0.6,-0.5309999644265847,22.817210299637768,-2.3846581060587955,-10.947186390576729,-2.2557865629001053,0
1.26,3.1908920556389497,-0.04850186337163698,-2.3415139273586014,3.2296749474299573,0.6,-0.5309999649723555,23.059345434663864,-1.8710498554256538,-4.498916996316624,-2.341697514188087,0
1.27,3.186160500017102,-0.05333683816249368,-2.3229319658821392,3.2304694845140847,0.6,-0.5309999654422048,19.187103663694327,-3.812537678449465,-8.107454530589349,-2.3583821880797506,0
1.28,3.1843211989948155,-0.04904367485755157,-2.302736904818941,3.2753972709270904,0.6,-0.5309999658466942,19.24461382823933,1.9551505895571382,-7.815875109147697,-1.7297098165027494,0
1.29,3.181873548034671,-0.05322230360115299,-2.287056153589221,3.2900994447461556,0.6,-0.5309999661949159,22.13084373570382,-2.825844936162008,-7.213366283680628,-1.0767701937455574,0
1.3,3.1656266537831708,-0.04611486227717476,-2.267352177277946,3.287566873399272,0.6,-0.5309999664946969,23.296482107454782,1.1367371727427544,-12.252364562723574,-2.3562042785855657,0
1.31,3.1519261381571546,-0.049697533652897086,-2.25925411911489,3.26133252297544,0.6,-0.5309999667527759,22.074924400776695,-3.186316904341702,-4.976049766568803,-1.7708009488872678,0
1.32,3.1417099637582715,-0.03501629177531551,-2.255120984865397,3.2657688908821925,0.6,-0.5309999669749539,19.575133821240193,3.8636906844052037,-7.9361471842717926,-3.04551564049318,0
1.33,3.1612762765449127,-0.04134619524501304,-2.274863275855451,3.2894667137881424,0.6,-0.5309999671662251,20.65640010878488,3.151095645261791,-12.127399989877473,-2.994900377469326,0
1.34,3.1652950534934177,-0.05079778041631178,-2.2817301037995756,3.302978930623095,0.6,-0.5309999673308888,21.97141781639675,-0.6433067866359432,-1.6276057507270771,-2.2936324668567876,0
1.35,3.1517664596467427,-0.04187898943364521,-2.2821574480703894,3.295126567126418,0.6,-0.5309999674726467,22.95003313804784,4.316851541754468,-9.590987474077528,-1.885033481416303,0
1.36,3.1582205619935504,-0.0484800620104886,-2.2938979022916994,3.277484890451724,0.6,-0.5309999675946846,21.096517368324477,0.38982272174678095,-9.316139118512526,-2.4635494681805983,0
1.37,3.153362370189234,-0.05852241499842359,-2.296905486520952,3.2784621101402993,0.6,-0.5309999676997462,20.213246893935676,-3.2036679586080257,-9.275808342195345,-2.7469639120229066,0
1.3800000000000001,3.172055610772061,-0.06349062338874789,-2.317128244771582,3.296963872335699,0.6,-0.5309999677901929,20.149891865854844,2.385539492203822,-4.4551525549512405,-2.633182441524055,0
1.3900000000000001,3.1758824435210764,-0.05543486649300766,-2.3237062757822757,3.3047920896408574,0.6,-0.5309999678680575,21.714933575024123,-0.4688836792313146,-5.621701797927811,-2.683273526426727,0
1.4000000000000001,3.184788514295068,-0.03906311896500214,-2.335232641358113,3.3007684574833895,0.6,-0.5309999679350905,22.21538118416262,1.1058272869580992,-10.743475856246903,-1.811003191218852,0
1.41,3.1964477451930913,-0.0463613732213044,-2.348165780163077,3.290330022761669,0.6,-0.5309999679927988,21.635174829633332,-4.366948142765906,-12.383645879646933,-1.8799725387512907,0
1.42,3.194031358201323,-0.05017004897945343,-2.346028259007097,3.281988279845415,0.6,-0.5309999680424793,20.991021059348988,-1.6103859432219032,-9.231761195091014,-2.4777677981904027,0
1.43,3.215947771266659,-0.044055793026714085,-2.351109951320244,3.289504612288567,0.6,-0.5309999680852489,19.957681577743042,6.228672550680893,-1.4932569240350928,-2.424319189759805,0
1.44,3.224000427643269,-0.04868370504438119,-2.344065977190729,3.3011310948225274,0.6,-0.5309999681220687,20.51610259038792,3.918491678248052,-9.48864055633268,-2.69506225420205,0
1.45,3.2346454110582004,-0.03555798508962911,-2.3348480961023017,3.306510998154088,0.6,-0.5309999681537667,22.672133581886413,0.5580817743794165,-9.843435027571065,-3.1035799617958535,0
1.46,3.2103556319320914,-0.044622160330561836,-2.300616008980128,3.2997734677319617,0.6,-0.5309999681810554,21.627516221033673,0.7360389934186624,-4.770653754313881,-2.6816793613536514,0
1.47,3.1945059057417855,-0.05448571995689984,-2.272691982442111,3.2928121288706733,0.6,-0.5309999682045479,21.638370700189178,0.35465344033428026,-13.36688876558038,-1.3491357085084916,0
1.48,3.194455359859035,-0.04278657739288613,-2.2545075030760593,3.2839372765754136,0.6,-0.5309999682247722,20.61097709674461,2.063760357605326,-6.082303962141403,-2.9289032192292,0
1.49,3.1979019262422583,-0.04856191287077455,-2.2321551079736413,3.298641746539168,0.6,-0.5309999682421833,19.727164183514432,-2.970266065246195,-8.369982370111137,-2.227113224278876,0
