Unnamed: 0,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,ax_gt,ay_gt,r_gt
0.67,0.8879222383117,-0.0978185948283491,-0.6347967129223235,0.8916522365398881,0.6,-0.4851739744793144,10.38884021053678,0.1154072735514617,-1.7506453839548144,-0.6321649699592234,0,0.4511462181904725,-2.3607643713374507,-0.6347967129223235
0.68,0.8893676041499498,-0.1112945645325221,-0.729998279396753,0.8990819819591566,0.6,-0.4915487524461304,10.060734520935162,-0.0595797665075095,-4.115893953157073,-0.724034220740866,0,0.06329174321002035,-1.9968337911979746,-0.729998279396753
0.6900000000000001,0.8966882410015244,-0.1318563942763337,-0.8372217507235682,0.9095985572088816,0.6,-0.497036745627854,10.731427250458372,-0.4240936274957698,-3.2586511494203663,-0.8377418643961371,0,0.62167064389734,-2.806909873365693,-0.8372217507235682
0.7000000000000001,0.8985715101266307,-0.1474019591202207,-0.912537180764584,0.9142203854365945,0.6,-0.5017613131844693,10.813746517469507,-1.0026974071607793,-2.6363259654147977,-0.8517849283700004,0,0.0538171442958853,-2.37453639695503,-0.912537180764584
0.71,0.8951707253515715,-0.1604235634079243,-0.964760303537977,0.9209189969444236,0.6,-0.5058286539879087,10.61744924082264,-0.0151678799838851,-2.4649402400382274,-1.1468759312801753,0,-0.49484876323399585,-2.1657856094788537,-0.964760303537977
0.72,0.8973872343598674,-0.1740140062864935,-1.0223299836245907,0.925154088877921,0.6,-0.5093301937612493,10.794701948607228,1.199514734791315,-3.256595534123826,-1.1693992926200316,0,0.043751164632274936,-2.2764701644649596,-1.0223299836245907
0.73,0.8979878774810331,-0.1829227359729819,-1.074288320283136,0.9270398830171422,0.6,-0.5123446401469366,10.841385682943924,0.7467149547886525,-0.4582067831241811,-1.165502681978099,0,-0.13644744665344025,-1.8555708571825573,-1.074288320283136
0.74,0.8937347504053955,-0.1919292372223009,-1.106122019548514,0.9264542123266064,0.6,-0.5149397518978774,10.919894561352807,-0.5483133177154236,-2.519126264676013,-1.2404334863463626,0,-0.6376098630505004,-1.889229811991004,-1.106122019548514
0.75,0.8943646511580302,-0.1992478692461007,-1.12422134421556,0.9237680474709694,0.6,-0.5171738619592963,10.850184125564333,0.5430348637839878,-4.70917549608233,-1.3266577680454268,0,-0.1610086321324681,-1.7373270327237398,-1.12422134421556
0.76,0.8944597988662136,-0.1984011088565324,-1.1463353867438617,0.922497406429744,0.6,-0.5190971886772008,10.539047902851864,0.4976522432001783,-0.0906993846385848,-1.3763917793557556,0,-0.21791944103312222,-0.9406748805033082,-1.1463353867438617
0.77,0.8965139122913574,-0.2147835136223227,-1.1726732251077483,0.9247481263833586,0.6,-0.5207529646068147,10.55,0.9077915919097514,-1.334727316737727,-1.3072328680259289,0,-0.04645953310509093,-2.689558337459702,-1.1726732251077483
0.78,0.8984833443865028,-0.2188811451256898,-1.1882635992652126,0.9273156980939472,0.6,-0.5221784082943416,10.576696050931034,2.537750676227451,2.2195672427504203,-1.2828236447657797,0,-0.06314528780379947,-1.4773982030172603,-1.1882635992652126
0.79,0.8969911362731693,-0.2153744512067686,-1.1809075954618016,0.9299802344513588,0.6,-0.5234055608757806,10.639039772727312,-2.214883749348344,-1.4378840672551945,-1.3073368325774135,0,-0.40355813663184065,-0.7085942539947782,-1.1809075954618016
0.8,0.9001387295335572,-0.2172371418913441,-1.1770106441243997,0.9347986892934178,0.6,-0.5244620062978688,10.7,-0.0895035127615386,-2.264157035836862,-1.585193867666925,0,0.0590688977335192,-1.2457419343071618,-1.1770106441243997
0.81,0.9002656256046716,-0.2194860686654486,-1.1979036963538494,0.9356163946080068,0.6,-0.5253714913502837,10.718954034361817,-0.8863888650804242,-0.9497066200643522,-1.2756602738732776,0,-0.2502335658410777,-1.3033241980225956,-1.1979036963538494
0.8200000000000001,0.9070534906065778,-0.2206058661139606,-1.218724888268877,0.938427870195898,0.6,-0.5261544594461947,10.559336254602057,-0.9875619239949524,-1.4587886703182371,-1.2747255662339672,0,0.40992864065942464,-1.2174284088445977,-1.218724888268877
0.8300000000000001,0.9108791547646258,-0.2206266392636017,-1.2388713067958692,0.941529167145301,0.6,-0.5268285101494872,10.48895023477329,0.0013194987668059,-2.4217948485089664,-1.2669553252798489,0,0.10923840290631792,-1.1305393637604795,-1.2388713067958692
0.84,0.9238181196780736,-0.2171199010732293,-1.292680536853263,0.9451149635962306,0.6,-0.5274087947779185,10.5141410565591,-0.3530694620175446,-1.4327115635337873,-1.3253806962551482,0,1.0132298210639121,-0.8435278838629819,-1.292680536853263
0.85,0.9284896621093864,-0.2187824354541208,-1.3113441464330728,0.9538356498028824,0.6,-0.5279083569745734,10.603370443906798,0.7107588334140613,-1.9577647659443644,-1.2408055405906766,0,0.18025517705615185,-1.3838229215199163,-1.3113441464330728
0.86,0.9262277811907984,-0.2255612602456719,-1.3192810214640076,0.9580633703626156,0.6,-0.5283384259029908,10.763404747669025,0.2950892317525164,-2.445028839558804,-1.318107844405791,0,-0.5237667816784222,-1.8998372124328498,-1.3192810214640076
0.87,0.9313986995081004,-0.2256635656719786,-1.3407886365865167,0.96044739354265,0.6,-0.5287086686564033,10.789869197053754,1.397337962145959,0.3545633680694833,-1.3843084386338125,0,0.21452468718561463,-1.2590393350625888,-1.3407886365865167
0.88,0.9334042200453272,-0.2184952054977428,-1.3572940032343634,0.963561973282581,0.6,-0.5290274075547441,10.93994049437319,0.6736683069111481,-2.5657799447905814,-1.3412006985871012,0,-0.09601017843486603,-0.5500679330375903,-1.3572940032343634
0.89,0.9340158437645874,-0.2191785503948396,-1.3671266087284986,0.9606944692898782,0.6,-0.5293018072138302,11.245946495211207,-0.7690076955491618,-2.32901296048096,-1.312243165086583,0,-0.23848245638130966,-1.345252402694249,-1.3671266087284986
0.9,0.9335733315319968,-0.2198799619883416,-1.363232164581793,0.954171110330839,0.6,-0.529538035591661,10.665499220560283,0.8614687648151227,-1.3636218597307594,-1.3675976846000808,0,-0.34399865978858013,-1.342818352890398,-1.363232164581793
0.91,0.9306321230699272,-0.213915895676157,-1.3577779328795747,0.951243656560687,0.6,-0.529741402631833,10.538316069176838,0.5963380522821498,-0.555881739779098,-1.3229514015015902,0,-0.584571128848224,-0.6671851291147555,-1.3577779328795747
0.92,0.9321708141426746,-0.2129786374402558,-1.3720256596250997,0.9491876374092298,0.6,-0.5299164796205,10.806688275395286,-0.8042162198002636,-3.0042538453795893,-1.3136051123116288,0,-0.13834304824528193,-1.185236452567251,-1.3720256596250997
0.93,0.9299645726733236,-0.211464076556164,-1.3783876560870445,0.9456748283811324,0.6,-0.5300672019397843,10.835596702851054,0.1979121926088922,-0.7414015309435936,-1.1372050703484486,0,-0.5121036197659623,-1.1303955991619927,-1.3783876560870445
0.94,0.928447175516337,-0.2083051946772102,-1.3599871996841788,0.9421455426005314,0.6,-0.5301969575273313,10.595355352966433,-0.2376844295163577,-0.3831376540802167,-1.1990466141383684,0,-0.4350321140873779,-0.9467880863897684,-1.3599871996841788
0.95,0.927373887058286,-0.2055228007773168,-1.3329377067916512,0.9417284999875988,0.6,-0.5303086630304022,10.583899825370583,-4.217193679610545,-1.6279274814534548,-1.1783755672350302,0,-0.38127793656661324,-0.9578922323645912,-1.3329377067916512
0.96,0.9221814261754016,-0.2014611750549514,-1.3125464050958169,0.9414487168080724,0.6,-0.5304048293662976,10.704631499482264,-1.9180021885944625,-0.9529216890201312,-1.195070345798937,0,-0.7836732293732053,-0.8042433435361165,-1.3125464050958169
0.97,0.9221506861187188,-0.2031772631292414,-1.298903033318819,0.942711976100363,0.6,-0.5304876181627783,10.574105567788344,0.511161985977536,-1.6171518860716012,-1.1745684071738252,0,-0.26698156904826736,-1.3693931308056335,-1.298903033318819
0.98,0.9197186988093344,-0.2017681601464873,-1.281046422584597,0.9459760491984794,0.6,-0.5305588903471546,10.567312118191008,0.1365333326168147,1.3489513358403589,-1.1955364816200214,0,-0.5016731106855656,-1.0372920506184486,-1.281046422584597
0.99,0.9248824970442872,-0.2012083201048267,-1.2790838625245478,0.947907048257413,0.6,-0.5306202479762265,10.866114121815468,0.3022953158307893,-2.0911601169785627,-1.210627863219918,0,0.25901750824351477,-1.1270182725346958,-1.2790838625245478
1.0,0.9247793795841754,-0.2018811019547479,-1.2773007389372584,0.9480672235902964,0.6,-0.5306730702473309,10.908737186477516,0.8375242355476225,-1.914059370583456,-1.330591557702368,0,-0.26817462671543874,-1.2484995698889267,-1.2773007389372584
1.01,0.9199360417645313,-0.2011799067046064,-1.2695017081153384,0.9482378571287275,0.6,-0.5307185444999518,10.529307422573044,1.9096606360939337,1.026705285175905,-1.228417464180931,0,-0.7397320171644011,-1.097740851362785,-1.2695017081153384
1.02,0.9206547482670184,-0.2045498554705011,-1.2717796622819597,0.9498775238657864,0.6,-0.5307576929047474,10.649276690218766,-0.106433962885422,-1.8939442147898724,-1.1730143020420327,0,-0.18827169586137993,-1.5078648614187835,-1.2717796622819597
1.03,0.9176471185680746,-0.2073593763780098,-1.272595768335521,0.9503188023923176,0.6,-0.530791395439912,10.833932486715147,0.3739466256819643,-2.22559547276741,-1.0802140028618996,0,-0.5646476347977337,-1.4487459306658845,-1.272595768335521
1.04,0.9175612614778595,-0.2049000724813599,-1.272974636121064,0.9500468444153168,0.6,-0.5308204096713336,10.670757157522548,-1.839231812413188,-2.0982111873412945,-1.2642419835844168,0,-0.26941830422964125,-0.9221018232835738,-1.272974636121064
1.05,0.9175475966358412,-0.2057014091163913,-1.2718133016305604,0.9508536461093718,0.6,-0.5308453877811663,10.696888921631793,-0.2712956109195144,-2.528206982321017,-1.352961695032496,0,-0.2629802724802131,-1.2470829017837524,-1.2718133016305604
1.06,0.9142157759295966,-0.2035201118756693,-1.266652238022716,0.9506947340186146,0.6,-0.5308668912275872,10.614737343947874,0.9050916516250178,-1.871908496331545,-1.3061165448875005,0,-0.5909712758144104,-0.9398637345446977,-1.266652238022716
1.07,0.9163834181485336,-0.2044177160276385,-1.2687034575950582,0.9517871116892808,0.6,-0.5308854033652579,10.64234452787034,-1.6673386709448743,-0.3608471484376719,-1.3768788541047714,0,-0.04258124122424367,-1.2523792262847437,-1.2687034575950582
1.08,0.9143895101424376,-0.2048075609168957,-1.2658258009364456,0.9529543225183028,0.6,-0.5309013403101749,10.73178599367932,0.7217539248925784,-0.9540485959977718,-1.1818408186127585,0,-0.4586414954450695,-1.1964423229696548,-1.2658258009364456
1.09,0.9145266672245486,-0.2008792337893071,-1.2582707378168465,0.951884059296613,0.6,-0.5309150602931291,10.67963629038752,-0.7778936666191925,0.6529933395606625,-1.3936669125553447,0,-0.23904475350106147,-0.7578894315629555,-1.2582707378168465
1.1,0.9150861186497672,-0.199842034021447,-1.2429250037788604,0.9532995663253224,0.6,-0.5309268717120206,10.63145027820861,0.2273547637645712,-2.110279111256673,-1.496365604472496,0,-0.1924435183694195,-1.033663440694735,-1.2429250037788604
1.11,0.9117968722793188,-0.1975545523021377,-1.216157782037203,0.9564177966714104,0.6,-0.5309370400640293,10.86236479174781,-0.336966726853839,-1.538182310620325,-1.1936478423846586,0,-0.5691821432039565,-0.8801406899287438,-1.216157782037203
1.12,0.9151370960439734,-0.1937062946667472,-1.2032987159638129,0.954079898120231,0.6,-0.5309457939134627,10.950019350430363,-0.3427448503351123,-2.22629418449195,-1.1033909654795095,0,0.10093584081885443,-0.7163575290615146,-1.2032987159638129
1.13,0.9141129620663416,-0.1933642519633943,-1.1875143625952518,0.950382771981497,0.6,-0.5309533300294269,10.664789064409458,0.7537325535537842,0.1518733905623615,-1.0976388584121948,0,-0.332036224182197,-1.0513180011529801,-1.1875143625952518
