,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id
0.24,3.04202289847714,0.09076089675259347,1.9223069882812236,3.0950713824430545,0.6,0.5164165780067831,21.443811494252863,-0.3969938844284018,-5.400626540865051,1.892052185634074,0
0.25,3.049795220808995,0.09971139113725203,1.9179238499769466,3.0953478632079836,0.6,0.5184452492387364,21.516766004824667,-11.711806336117194,20.12973783456892,1.788897144022675,0
0.26,3.0416766082385767,0.0927382679769404,1.903918712910523,3.090127705087275,0.6,0.5201917153818512,22.143582622005912,9.878546735077736,4.583159280178316,1.9049967018902996,0
0.27,3.0549706840350397,0.10079424601303799,1.903586638888904,3.1147076439545383,0.6,0.5216952335177641,20.58635536615882,0.7287227050512248,-1.143228371216356,1.884836899033501,0
0.28,3.053249884306772,0.10502223975176084,1.8969519993491042,3.1201983880274327,0.6,0.5229895997406254,22.479459963036234,-3.2757130003016974,3.8819798346353647,2.611535923805717,0
0.29,3.0770164468282384,0.09808220661085798,1.9037714274757835,3.11905902917855,0.6,0.5241039088260075,21.7148791420521,-2.87776687316659,3.7753994262961403,1.8385664753442759,0
0.3,3.0849657286529495,0.09889434295632338,1.9016482890461104,3.121487262661797,0.6,0.5250632082235306,21.364807139489944,2.0886137567128094,12.92867202098355,1.9803686711087534,0
0.31,3.0780200972282694,0.09032262870015817,1.8835012051178044,3.1132655227317363,0.6,0.5258890610736601,22.647880979826805,3.975714470894359,12.18990816940472,2.018173526153623,0
0.32,3.0934013067169053,0.09714610860185746,1.8753055156041787,3.1376334686761873,0.6,0.5266000309041718,19.469231778996942,4.8505515537239985,-0.19480034922774836,1.8257074692981183,0
0.33,3.093676655484986,0.10133747879613186,1.8568325954364164,3.1538323877680376,0.6,0.5272120989012961,21.625095302013467,-6.95123339065478,5.573011828348642,1.8950695728173663,0
0.34,3.1179814524285288,0.09449802294129395,1.8554529924143948,3.1630502029792806,0.6,0.527739023134964,21.85565466293043,1.6011898941468747,11.629078610772845,2.2474196842727467,0
0.35000000000000003,3.125838871959628,0.09554551146230761,1.8437598445373506,3.1572151913000246,0.6,0.5281926478128286,22.26111863632911,2.152797889521563,-2.939932554060402,2.0019386539531223,0
0.36,3.138394344168844,0.09180224344079724,1.8310946509806036,3.1518521052442345,0.6,0.5285831695144693,20.830414945423858,1.3786567128696992,8.136453075990254,2.2358996436930996,0
0.37,3.1514319846080823,0.09445233370057593,1.8177600267242824,3.161821380478762,0.6,0.5289193663901998,20.067088089815357,-5.479928122203697,2.942930546576873,2.1496114331344565,0
0.38,3.147972280052757,0.09998571990828053,1.8023797760876084,3.174752218450984,0.6,0.5292087954764095,21.239785891783566,4.848552810606281,11.967752007902254,1.7468083524498887,0
0.39,3.1684112230190036,0.0963915238996681,1.8129713440642972,3.1836008909646165,0.6,0.5294579625626956,21.54154615650892,-2.6968275293955775,4.583420573104111,1.9859125539607096,0
0.4,3.1727104258777814,0.09995469802353729,1.8141705719387156,3.1851036437714284,0.6,0.5296724684290591,21.971400607426286,-0.13003088185379674,-1.629571146026199,1.8857357447657759,0
0.41000000000000003,3.1601986981278043,0.09035561049197172,1.8078916799022307,3.1810274725472736,0.6,0.5298571347402893,22.123354581527877,4.322832342319076,16.456023132901144,1.7798752100718294,0
0.42,3.1714754984309668,0.09576366904420808,1.8127484764901671,3.18368025680531,0.6,0.5300161124273869,19.57163963472793,5.335277582811635,8.085729530204022,1.5510676119850797,0
0.43,3.1663028959556647,0.09245922969316511,1.8143099845643573,3.210001195568126,0.6,0.530152974992229,18.860381866738518,2.197529957936268,-4.552701577064096,1.5634808972497183,0
0.44,3.1861912092666436,0.09835106133224891,1.8317011928996287,3.237155743609561,0.6,0.5302707988327764,21.696084987254007,0.723572731664917,2.1157071463903785,1.509428657817799,0
0.45,3.1884298969344527,0.10173108577425072,1.8441678310245009,3.2318795622625314,0.6,0.530372232394374,22.794638476653816,2.197298125491291,10.182449304815696,1.7781446285925957,0
0.46,3.174933379475154,0.08139099461625365,1.8442070255825578,3.219407693325248,0.6,0.5304595557015298,21.972823683740607,-5.752630343093204,7.569259472538022,2.0833872516170957,0
0.47000000000000003,3.184652168778202,0.0872164121148542,1.8495084840532536,3.2039742376542826,0.6,0.5305347316083254,22.35864940349498,1.0730678664206876,15.910893049847255,1.598553695495909,0
0.48,3.179793675062977,0.0893348527274807,1.8445587921176507,3.2456668551502603,0.6,0.5305994499194685,18.37157907611881,1.8619527146423498,-6.848929322518351,1.6531007752553009,0
0.49,3.1800866596563,0.07542539119277769,1.8426204059519633,3.2710651005738107,0.6,0.5306551653737377,22.442609695477607,-5.436105456904087,7.485590902053971,1.7317271907838339,0
0.5,3.1826953861558493,0.0741894758519136,1.839643247639248,3.2686211538486765,0.6,0.5307031303436138,23.84931998470755,1.453665029319435,1.4208083385643313,1.8483941289933237,0
0.51,3.1948071429150007,0.058647920293411426,1.8347166183583288,3.2624006287943446,0.6,0.5307444229861203,21.197649694614405,-11.501670559373705,2.4400199130169145,2.3670077597717265,0
0.52,3.2132045404922733,0.061084407223330056,1.8250800634609448,3.250698547781507,0.6,0.5307799714776459,19.93659298066638,-2.8950489451647066,9.806455969663991,1.9967464428649746,0
0.53,3.2148746401560584,0.0662697991414267,1.805597664507916,3.2742697253835944,0.6,0.5308105748775022,17.639531562098878,8.212293083517384,8.25626567093239,1.7003781144001577,0
0.54,3.221821601863722,0.0546454748080244,1.8005497077445354,3.3033607106662934,0.6,0.5308369210891855,19.193930478497602,-0.9244953479392661,-3.807273499646808,1.487695698963183,0
0.55,3.23158868450015,0.05559456600770206,1.7957933933113308,3.289588789455793,0.6,0.5308596023230787,19.95330812267632,-6.865414754911211,7.4329737390364015,1.9700776513380391,0
0.56,3.2263444939285946,0.05941947274103547,1.7803707942130935,3.274004342746339,0.6,0.5308791284081606,19.066111888433994,5.895131354259397,9.815385334037853,1.939278217409803,0
0.5700000000000001,3.24723339075123,0.053414751388675394,1.773745588591403,3.2551994236706014,0.6,0.5308959382519471,20.311013911355086,9.086501282585765,6.340463457545461,1.6922694264407303,0
0.58,3.252768336030411,0.05553880521686462,1.7587401895042198,3.288539947900337,0.6,0.5309104097062577,15.676147610512531,6.456405614830525,-0.39649306020064223,1.6126889539040663,0
0.59,3.283567567981132,0.04721313159961969,1.762558744667651,3.3089274355646587,0.6,0.5309228680605719,19.09108484566784,2.5119050302222075,8.388037552051872,1.7981940731329018,0
0.6,3.295675145690095,0.04618588395523909,1.7518476531231935,3.3011495779062736,0.6,0.5309335933538901,19.885172545427135,-3.1500604127143097,6.615410354466766,2.029743741653493,0
0.61,3.289807201023192,0.043537294094974144,1.732110763668125,3.285396703814347,0.6,0.5309428266694516,17.328680452996863,-4.377583709870731,0.934260803603234,2.556680745002093,0
0.62,3.308617984834659,0.0336126969036446,1.718367294632055,3.262027469103708,0.6,0.5309507755538065,13.318766171227152,5.983140344516082,8.502195960088097,1.895123511264298,0
0.63,3.312158044099761,0.03824975765585309,1.6972982357949384,3.276282027879551,0.6,0.5309576186820487,10.12637026725319,7.8018456576032875,7.420780264100069,1.0166432990019523,0
0.64,3.318332801655183,0.03190939343622373,1.6824216729521455,3.295803886445032,0.6,0.5309635098740761,9.36890093561343,-6.0405319342824635,-1.0640566123060766,1.4935321724929547,0
0.65,3.3226918706773394,0.034332858741820904,1.6676980430860129,3.280457929194573,0.6,0.530968581552156,10.845466414895748,-7.482015883001817,10.678168600953077,1.3887297235922664,0
0.66,3.31147652574556,0.020756052707231076,1.6483208794071427,3.250419429694393,0.6,0.5309729477175137,10.605268844897754,-4.783205907904762,1.9822810424753472,1.7720737987097699,0
0.67,3.3248786878625425,0.03289376503490993,1.63693795364193,3.1690466315291874,0.6,0.5309767065128534,4.043027588617869,13.259225775991581,13.113228381518333,1.5002984624513784,0
0.68,3.321829385259945,0.03611354974218739,1.621494671436583,3.134027295728488,0.6,0.5309799424284106,0.0,1.3753148815823075,0.5174414066248415,1.4881452098815566,0
0.6900000000000001,3.2997058157237715,0.03409767737616709,1.6051843456590762,3.0934551619136648,0.6,0.5309827282011241,0.0,0.42430336694862236,2.052338847168355,1.3131528525685876,0
0.7000000000000001,3.2956200208682747,0.03748720908860581,1.60544341451055,3.0918258272947736,0.6,0.5309851264496179,0.0,-1.1183301711443485,5.760754291737661,1.627651102666076,0
0.71,3.277725695446105,0.02645254422148202,1.6022411093013482,3.0973133982222802,0.6,0.5309871910817432,0.0,-7.719719281660646,1.8997728480880225,1.2455692074380125,0
0.72,3.283177088863761,0.03343013671563977,1.6153052073255072,3.094659673100348,0.6,0.5309889685063195,0.0,-1.7900089942154875,7.589556166580964,1.921894666235771,0
0.73,3.2717777267200376,0.03703218833603816,1.6219912391483213,3.0852666148954477,0.6,0.5309904986763123,0.0,0.6337841544819908,3.7780615718842863,1.805457509029174,0
0.74,3.2836692658950604,0.03449459631139129,1.6560982891427967,3.070034855472938,0.6,0.5309918159868965,0.0,-2.6002734634111233,1.7342959165093996,1.1220060447974882,0
0.75,3.2746987718603213,0.036300209650560245,1.6811831246535176,3.0695797238028533,0.6,0.530992950048591,0.0,-2.468505681816592,4.594122925276284,1.7153641739014869,0
0.76,3.2463120464019077,0.04122544896579183,1.6986171820752767,3.0651946357581568,0.6,0.5309939263528451,0.0,-2.2026927370284413,5.936884416110656,1.8138136135767744,0
0.77,3.240863803323858,0.03504553809699551,1.723867773165904,3.054236096600535,0.6,0.5309947668450344,0.0,0.6066835463128077,12.510990456089663,1.681248449266204,0
0.78,3.2190654571345383,0.0379871802458327,1.739780000782638,3.021621161691906,0.6,0.5309954904177501,0.0,-0.26575348950780286,-4.040236278847218,1.67260671182563,0
0.79,3.202334938752833,0.02665007660165375,1.764616310809711,3.003415430689703,0.6,0.5309961133354657,0.0,-6.143660214147926,8.852857371720765,1.7102271727675922,0
0.8,3.1878384570417646,0.03221393612292722,1.7921845877238143,2.9975953553723818,0.6,0.5309966496001317,0.0,-6.421653087827363,5.428335549779644,1.8532008325534965,0
0.81,3.1570391054821405,0.01624895368993151,1.8140003802416014,2.997741041965836,0.6,0.5309971112659098,0.0,-3.138655857704738,5.991489893055516,2.020379918290732,0
0.8200000000000001,3.1488816204581975,0.018976323117271265,1.8430523117128141,2.978249858839355,0.6,0.5309975087101276,0.0,-0.48956120101665945,9.800028714994852,1.9710627888943653,0
0.8300000000000001,3.126462882895166,0.027700902137826944,1.8598165256667538,2.9600568545787502,0.6,0.5309978508665396,0.0,4.924702858124578,8.345318200598012,1.7632617998735984,0
0.84,3.105553011608668,0.026004253545608425,1.8748549298698345,2.9193388103655287,0.6,0.530998145426141,0.0,1.2006806803281087,6.993977870935504,1.6455126443204509,0
0.85,3.0849590025562894,0.035543524606828525,1.890583841841499,2.895345134081616,0.6,0.5309983990100451,0.0,0.8552825174962477,0.2958863200415757,1.675841748557616,0
0.86,3.069509181771029,0.042790569578769144,1.9140824518019857,2.8929924714124535,0.6,0.5309986173183129,0.0,-17.645160498183277,1.7338916817479255,2.12901154655406,0
0.87,3.0561923181140136,0.03601468248860962,1.9278618993762837,2.896092337596726,0.6,0.5309988052580799,0.0,-8.899715592122007,12.179828209296033,1.9372375716250672,0
0.88,3.028749058993651,0.04098093621003529,1.9244268963678306,2.8836667673662952,0.6,0.5309989670538577,0.0,15.675566448839415,2.3435336758699554,1.8583110542135848,0
0.89,3.0260858300995617,0.03540268037230554,1.9368846075562767,2.8644613947008515,0.6,0.5309991063424935,0.0,-14.147357356125255,5.841333947566447,1.9705997060141072,0
0.9,3.0046128924791424,0.04404795710384968,1.9407254751963297,2.8160036914949225,0.6,0.5309992262549182,0.0,7.24999731624084,14.626970084726526,1.9266761968077137,0
0.91,2.986596206986979,0.04196808996883927,1.935304339943356,2.794390766049948,0.6,0.5309993294865244,0.0,-2.051991719732273,2.9731073018597565,1.922982358908602,0
0.92,2.971495041325518,0.043589526679358226,1.9313515504758905,2.7885338686907932,0.6,0.5309994183577532,0.0,-14.061992104793026,-5.281325726034382,2.1639834703571617,0
0.93,2.940830364810909,0.02771718783940602,1.9163425223039416,2.7859325462112325,0.6,0.5309994948662529,0.0,-8.43885680342531,14.858828105573343,2.0252111078113484,0
0.9400000000000001,2.913051984912135,0.045596260298740976,1.9018831039013355,2.782435070714599,0.6,0.5309995607317821,0.0,17.772902109973735,7.862461169996809,1.5930409787228617,0
0.9500000000000001,2.88294880034122,0.056224588007737,1.8889743880100804,2.7494968016584633,0.6,0.5309996174348669,0.0,-11.55728046723263,-0.9773609168289337,1.9240652839311159,0
0.96,2.8602586950239024,0.05659869769754011,1.8838150438129548,2.7211829378250303,0.6,0.5309996662500795,0.0,4.594555371993094,15.069290892884274,1.7466048023154994,0
0.97,2.84068436506651,0.06594085964427765,1.8784239720498728,2.694280311026451,0.6,0.530999708274689,0.025672643518751523,10.800621198016682,0.8450947987271782,1.6228223779017308,0
0.98,2.8070403643756476,0.06944619219171688,1.8647993932387927,2.6785267852298165,0.6,0.5309997444533248,0.2997005507942392,-25.501337396417068,-1.963790926814987,1.510183168680309,0
0.99,2.796734232490164,0.07581908018644445,1.8678032694181614,2.6648356680196583,0.6,0.5309997755992106,3.3154250322587306,14.240445406281792,18.674798611863945,1.823725919666875,0
1.0,2.770837928364661,0.08446403106925882,1.8665810057506413,2.6715530094339557,0.6,0.5309998024124439,5.82631182155112,4.097408627907175,-2.54999052193461,2.0680377793143263,0
1.01,2.751110728573698,0.08179581533921843,1.8796992046910463,2.677093128488902,0.6,0.5309998254957328,6.012804469424717,-16.857064712528597,9.231849091051451,1.9255782924782792,0
1.02,2.733245431200464,0.09114155259902135,1.8886559230619295,2.6767528949710586,0.6,0.5309998453679438,7.486341051117557,10.554524453699523,3.7344727918646643,1.8771218533742575,0
1.03,2.703092932896573,0.08523708362473004,1.8879779068677713,2.647210758906491,0.6,0.5309998624757644,8.593512924110234,-8.269683545314953,-9.296269228223307,1.9770003898240691,0
1.04,2.6950531167647567,0.09829182090829658,1.908554972781999,2.634955713174006,0.6,0.5309998772037443,7.226760862171931,3.4959019379899265,5.656428999446927,1.7327482217301788,0
1.05,2.672130192130083,0.10619294530906531,1.9169174897750665,2.6580543190171713,0.6,0.5309998898829396,7.02488233823938,5.2274953490229406,8.549724063400665,1.9577714553986463,0
1.06,2.6725998501821877,0.1038330870448414,1.9343767708667858,2.6757518935437528,0.6,0.530999900798353,7.984669611267805,-17.924044003536686,6.624922695605484,2.0219490480625284,0
1.07,2.6579150994526057,0.11372889189353286,1.945762432855803,2.68715681080012,0.6,0.5309999101953413,9.949325488933844,1.0620308256047504,5.591553421996102,2.007066016277992,0
1.08,2.629527103027033,0.12308011994472778,1.9477143463388624,2.6571038814902512,0.6,0.5309999182851302,10.996886524822504,8.14697741422702,6.6852341946142735,1.8731742028965845,0
1.09,2.624887897550801,0.12538773425246097,1.9607178331815276,2.6415079716029664,0.6,0.5309999252495619,9.166118739360408,-1.6619431350576033,0.36527391056064407,1.7060767496226914,0
1.1,2.6027047212260417,0.13631521258496138,1.9655443711159424,2.6240064138998944,0.6,0.5309999312451831,8.495912152624047,-0.6604511193428549,6.61451260532945,1.9586702180442817,0
1.11,2.591678508703181,0.12609398301845753,1.9747393920586176,2.623674274719796,0.6,0.5309999364067634,8.263372008379163,-1.382125273334877,2.476177261772931,1.8813927799712435,0
1.12,2.5830469626026638,0.13940802077809233,1.985240835333442,2.6277863070399445,0.6,0.5309999408503249,8.435503115687258,-9.890613738449018,14.016676140733873,2.059218005275282,0
1.1300000000000001,2.5633164186583683,0.13565766367086973,1.9880219752978596,2.6060286992296597,0.6,0.5309999446757498,10.84174716166145,4.610113478975282,5.231873117623161,2.0607321085087342,0
1.1400000000000001,2.550038418157895,0.1419261475303346,1.9925350603958438,2.587885983351493,0.6,0.5309999479690263,10.906463811430651,-0.64762990731555,1.1001568820993928,2.032220738646728,0
1.1500000000000001,2.5397057414080906,0.15410927396549434,1.997911184131749,2.5751821304306275,0.6,0.5309999508041806,10.346595132750492,1.3158635960555698,4.429407740912707,1.7936499799653043,0
1.16,2.519966783074052,0.15364615996748232,1.9936083699444314,2.55862179155993,0.6,0.5309999532449412,10.701499986770761,-1.0315011060962727,5.299807073915641,1.8669309060687123,0
1.17,2.5193056670068366,0.1633832599787718,2.0028687283298305,2.5483873299683264,0.6,0.5309999553461717,10.89614234094118,0.8366267829043186,7.524527260692461,2.0717056663072024,0
1.18,2.5073296209393336,0.17490397599060536,2.010218510248316,2.5403692956724417,0.6,0.5309999571551034,10.37388865757188,1.0814781176558046,8.597570095176199,2.0818941783033567,0
1.19,2.50056606903677,0.16867250417236912,2.027236783888029,2.5331638127871794,0.6,0.5309999587123977,11.015281903758606,-0.23827793446460047,10.222422014948242,2.1099356722738376,0
1.2,2.4959001844117763,0.17552360432548586,2.045453433367972,2.5232403592800714,0.6,0.5309999600530594,11.198152927246365,-0.11102724797693342,2.615260629730401,1.9225861322691022,0
1.21,2.498735038280581,0.18603292017613982,2.0715415220467945,2.51429493500818,0.6,0.5309999612072238,10.78029703364887,-2.214491723615871,10.807856405424332,2.1195955841132106,0
1.22,2.505644199108231,0.18619744467767285,2.100912370151605,2.498268692819758,0.6,0.5309999622008343,10.644449204490597,-0.46305283138665754,0.7278710063169023,2.1715775580141456,0
1.23,2.5000509465130447,0.1941482988053731,2.119318119778657,2.4933335884808847,0.6,0.5309999630562254,10.36080273470177,5.02788113965008,0.43235360068092876,2.107380352476588,0
1.24,2.5155522776092067,0.18883495065642797,2.154080542461997,2.4908558141065376,0.6,0.5309999637926245,10.448515803358866,-2.553479476032212,9.327115236025337,2.223788660044114,0
1.25,2.5181056288949675,0.18628708507396075,2.180508087204389,2.4916682177920957,0.6,0.5309999644265843,10.588242987386103,-6.958357315979231,7.332234870326665,2.167939773340425,0
1.26,2.505313273286863,0.18908449016623674,2.1903531881586207,2.4875772305992347,0.6,0.5309999649723549,11.136485998581838,5.189884381446132,8.259479723870342,2.259789382757756,0
1.27,2.5109137342947494,0.1816248707042762,2.21037241083712,2.4801713981140567,0.6,0.5309999654422043,11.143408759852274,2.3751791721069146,5.077801479943509,2.102695258089392,0
1.28,2.505166171046282,0.1832887913978002,2.214000756755649,2.4734792386335136,0.6,0.5309999658466937,10.698611340484986,-2.275186181783062,0.42951631819712605,2.2686773538255367,0
1.29,2.5018818688315747,0.1806739418839018,2.2182260195210626,2.465405610607341,0.6,0.5309999661949153,10.675120628665688,-0.753584630808787,8.073020266827449,2.3609615535964106,0
1.3,2.4992457502188756,0.18621222497714107,2.210159618188255,2.459310281146183,0.6,0.5309999664946964,10.765999412024133,5.630617254229288,5.35234440790167,2.159225165428879,0
1.31,2.486760749142494,0.17485730359026364,2.1864545322773785,2.451245368953448,0.6,0.5309999667527754,10.947874980712065,-3.4485272369813007,1.7995750691712438,2.1515914569703445,0
1.32,2.490751015516537,0.1769519246080939,2.1741992328062096,2.4582123543993157,0.6,0.5309999669749536,10.321513675466115,-5.8549983867086155,15.533454910126471,2.4982159043390513,0
1.33,2.483174537678284,0.18190694849429676,2.1615298654362625,2.4555285725845573,0.6,0.5309999671662248,11.423052721753795,9.030595432306336,4.994752298814499,1.814007495225787,0
1.34,2.462054434915446,0.1756226844909674,2.1401574729510227,2.448001332695095,0.6,0.5309999673308886,11.395434275427297,-1.512260329396919,-0.23723648404817244,1.7041781404199967,0
1.35,2.4557597364749175,0.18537268223546932,2.1359411102924355,2.440388010612802,0.6,0.5309999674726463,10.506132875313977,-4.601879837412467,6.152552374265664,1.7108337313025868,0
1.36,2.4424101855510294,0.17480656849983345,2.1230743213725822,2.437366311061777,0.6,0.5309999675946844,10.71031453298051,0.02782053120292982,6.571747764264225,2.074105583341,0
1.37,2.4459766882718768,0.18782391661861675,2.1278477779464904,2.434419193013977,0.6,0.5309999676997459,10.564445548640608,2.0643355813513073,0.7062089545972255,1.94691232341441,0
1.3800000000000001,2.438693856446092,0.19405585705423198,2.1250527015364975,2.4330141388832884,0.6,0.5309999677901925,10.8715562209037,-1.6899899258479358,6.177965240103603,2.0644336524547833,0
1.3900000000000001,2.4506959593295052,0.19029857201785488,2.1477657378990505,2.4264527601311303,0.6,0.5309999678680573,10.909842884527619,-1.531356276451493,9.40938990389412,2.171995939567007,0
1.4000000000000001,2.449234872180358,0.19103999118030557,2.1582502173257208,2.421278039089216,0.6,0.5309999679350903,10.392272016068196,3.930510783094937,11.783573914417154,1.8736465930831605,0
1.41,2.4336338840108,0.1937751012215156,2.157720891124323,2.4245831016367947,0.6,0.5309999679927986,10.334194726055532,-0.4142193928408222,3.6012455422372636,2.1528081252668674,0
1.42,2.437730961421883,0.18717404761794867,2.1776284468342118,2.4219055633252498,0.6,0.5309999680424791,11.193977304040843,-0.9011164640094841,1.9815539470998644,2.2726624644094047,0
1.43,2.43011983029785,0.19560968163044898,2.181481067896396,2.4132099791272705,0.6,0.5309999680852485,11.040895599544719,-0.1668411276372812,6.809495007169401,2.2672648437725096,0
1.44,2.4430528661814535,0.18908400933824165,2.202966065968187,2.4096934246272577,0.6,0.5309999681220684,10.346005955253535,0.7123509120328656,5.809317104050391,2.038997303453689,0
1.45,2.4432148193190915,0.19287797295818587,2.2011939811101966,2.4096711515162554,0.6,0.5309999681537665,10.46047819956636,-0.9168924594752759,4.860856832707071,2.1904022749564027,0
1.46,2.4310445481687033,0.17930490728172221,2.1878951418545998,2.400738229877499,0.6,0.530999968181055,10.98892042528308,-1.8323783241470935,0.2777615312454437,2.273691102295523,0
1.47,2.4345079938313163,0.1893446044113446,2.1863415148678693,2.3983048839129983,0.6,0.5309999682045475,10.260040916918003,-1.413663091079954,10.496728599807087,2.249657270050487,0
1.48,2.427100943837056,0.1936315086019878,2.1787461566173723,2.398370638366997,0.6,0.5309999682247719,10.634857924985935,-0.5767415889310844,1.8922158181281041,2.0766562430784403,0
1.49,2.422814773188256,0.18329346422641285,2.17540296136258,2.3967962568046284,0.6,0.530999968242183,11.022636305127918,-2.8603437147002677,5.707830114795832,2.2744396758155454,0
1.5,2.418293552338008,0.1900911458448521,2.1738114509686124,2.3884754948666975,0.6,0.530999968257172,11.109612987132605,1.0043315899825422,7.561585506556168,2.0895196004907453,0
1.51,2.4038470049280285,0.18584200980281695,2.1584649530240023,2.3828624332819035,0.6,0.530999968270076,10.450605538639978,4.260132454707971,-2.6772332443098668,2.247749484196861,0
1.52,2.406194790402103,0.19519649568442987,2.160955525981321,2.381367579023163,0.6,0.5309999682811849,10.39226704006514,-15.487135034807698,12.53083096291939,2.1667598861081494,0
1.53,2.3967275191635857,0.19914380767845274,2.1551985719110847,2.380385643554937,0.6,0.5309999682907486,10.59607907647904,5.990284439174665,5.396471952582394,1.9526210247739626,0
1.54,2.3918391272317803,0.1890018710429775,2.1663390339187996,2.381837872958941,0.6,0.5309999682989817,10.31616863480459,4.446134660072858,4.008888987192888,2.2453521107866363,0
1.55,2.3876261529408644,0.19269753570841153,2.176621554321109,2.3804289695406298,0.6,0.5309999683060695,11.064295120055007,-5.419684305361901,7.412479129399007,2.2723020852330302,0
1.56,2.3732431892264603,0.18686653291591515,2.176412618058195,2.3793308990754545,0.6,0.5309999683121714,10.577753348064482,-2.3783641753545397,4.438777414543234,2.200922964986632,0
1.57,2.375856394360673,0.1946709652855293,2.2018073077160265,2.379614294172667,0.6,0.5309999683174246,10.539489539749141,3.2614220354284997,9.100885800877863,2.1501507695291724,0
