Unnamed: 0,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,slip_angle,ax_gt,ay_gt,r_gt
28.62,1.3592203071414748,-0.010343224222818,-0.0326994906637541,1.2803981867423482,0.6,-0.022359748148479,0.0,-0.8938746973445639,0.98913015199655,-0.0043842235403045,4,0.0118635547900374,0.2291588227803971,0.06346114724066232,-0.0326994906637541
28.63,1.354278128091603,-0.00893741573862,-0.0249034039837843,1.277830294878186,0.6,-0.0523651690936942,0.0,-1.3793466176783689,0.5204039487304859,-0.0084591132130295,4,0.0435593590345922,-0.49444047706189187,0.10685471308953172,-0.0249034039837843
28.64,1.3421716771870855,-0.0033900070178236,-0.0153583471137963,1.271454785699878,0.6,-0.0933800455338575,0.0,0.2335218357194187,0.7441361304084843,-0.0465982927711925,4,0.0894811537273031,-1.2106971553562431,0.5341273335750946,-0.0153583471137963
28.65,1.3390843509962005,-0.0059414319323675,-0.0139673088259986,1.263337310919445,0.6,-0.1370384680426055,0.0,-0.2886918225068106,0.9059294274079754,0.0178377120140327,4,0.1313499340681858,-0.30881560490317117,-0.2738458961288158,-0.0139673088259986
28.66,1.3288803742982065,-0.00249773336834,-0.0091666508984147,1.2610283570473977,0.6,-0.1772108523179718,0.0,-1.1100335877520398,0.5143057748193363,-0.0844490622902232,4,0.1745035185686862,-1.020420565649225,0.33218847392580364,-0.0091666508984147
28.67,1.319354614002063,-0.0023478002001904,-0.0087864908756571,1.2600978947823172,0.6,-0.212991363570624,0.0,-1.2080034313035604,-0.5818387375868752,-0.0296265552826704,4,0.210412700087567,-0.952596658539375,0.0034008195372747588,-0.0087864908756571
28.68,1.3107888563220251,-0.0045755542485355,-0.0100052634593339,1.2573967908077894,0.6,-0.2448060118114247,0.0,-0.1232995957637083,-3.1196298975417376,-0.0208131673492153,4,0.2403993917460767,-0.8566215476295268,-0.23589019268157085,-0.0100052634593339
28.69,1.2964286326737302,-0.0024026298643531,-0.0105474265524434,1.252893834115701,0.6,-0.2743405308009913,0.0,-0.8089253286436869,1.2946245189395469,-0.0125171846777238,4,0.2715109795490192,-1.4360477063915194,0.20361845263462924,-0.0105474265524434
28.7,1.291092914328318,-0.0036760679374554,-0.0075540247148211,1.243774945891707,0.6,-0.3015840092277159,0.0,-0.2942500627375473,0.3109294517423777,-0.0256655225800367,4,0.2980346661797033,-0.5335996036492662,-0.13709675509419653,-0.0075540247148211
28.71,1.2809523790661772,-0.0066815909140953,-0.014032446321849,1.2329122601840024,0.6,-0.3261558227793605,0.0,-0.2478692586660541,1.4888407071705148,0.0223818822814757,4,0.3196252400005346,-1.0141472852799336,-0.31852719316408085,-0.014032446321849
28.72,1.2641426719170157,-0.0097812937821032,-0.0375449124958606,1.2330154370810416,0.6,-0.3489714332086539,0.0,-0.6607064445508692,-1.2137272011971898,0.0835960158234885,4,0.3376704342016534,-1.6813379527352976,-0.3574324128001978,-0.0375449124958606
28.73,1.2543123618770815,-0.0154806610495658,-0.0698145818875559,1.2385099752090107,0.6,-0.3702074625119593,0.0,-2.3738608822146667,0.0928907659747158,0.0192557094090588,4,0.3511886479957666,-0.984111779871936,-0.6575060198471012,-0.0698145818875559
28.74,1.241051866156282,-0.0232914329107054,-0.1229141308354826,1.251845404157095,0.6,-0.389691818390284,0.0,-0.5861099558641378,1.1675835979082174,-0.0366206975487046,4,0.3590490851413844,-1.3289124183120893,-0.933619997564313,-0.1229141308354826
28.75,1.2352493228183976,-0.0328162079170751,-0.1940574482618444,1.2613359232836956,0.6,-0.4068692354836654,0.0,-1.1222970263218766,-1.899580819370444,-0.0353025017049807,4,0.3614819835322349,-0.5866225633584502,-1.1921868321902798,-0.1940574482618444
28.76,1.223406887006182,-0.0461577353996712,-0.2701386013409603,1.266449116942599,0.6,-0.4225772299100797,0.0,-0.3817638621102133,-1.2158182987554098,-0.0572004828810762,4,0.3584394551080536,-1.196712567303489,-1.6646421735863577,-0.2701386013409603
28.77,1.2197672180019254,-0.0650837549798852,-0.3709294720092089,1.24841666017331,0.6,-0.4371259269340963,0.0,-0.1156650515884141,-2.515730693211793,-0.2037292266658641,4,0.3475171943478163,-0.38810838329672626,-2.345049568168996,-0.3709294720092089
28.78,1.209935659932018,-0.0805990212580307,-0.4735900977739788,1.2274246314633124,0.6,-0.4499444903978261,0.0,-0.5663404781224401,-1.9846695595376285,-0.3584757616735594,4,0.3368447963924223,-1.021326705348832,-2.1245401753019784,-0.4735900977739788
28.79,1.1931035313092642,-0.0993343598581268,-0.5852950595570974,1.200601257858745,0.6,-0.461172738758803,0.0,-2.6421867407294752,-1.6465878027730452,-0.5410779631609068,4,0.3199933170488638,-1.7413527723446025,-2.571851462425049,-0.5852950595570974
28.8,1.184010979178859,-0.1172503778441749,-0.7122187350313993,1.1634769437778902,0.6,-0.4708862888006873,0.0,-2.6368947272443384,-6.724417036674051,-0.6654902504046553,4,0.3013186257475461,-0.9927631288306592,-2.634876600458865,-0.7122187350313993
28.81,1.1693212761091225,-0.1363166001136538,-0.8402793432467774,1.1461786306316586,0.6,-0.4792486030142468,0.0,-3.865574105832264,-6.972145052059767,-0.8506877080244882,4,0.2791525257351059,-1.5835143301907728,-2.8891787408813463,-0.8402793432467774
28.82,1.1634429880208632,-0.1544643634712734,-0.9719269635937168,1.13664310583034,0.6,-0.4864476495734114,0.0,-4.136181400977598,-4.58165968453689,-0.9826969629874348,4,0.2575209513521702,-0.7379568885980008,-2.9455579464234796,-0.9719269635937168
28.83,1.151378766985948,-0.1736610741516128,-1.09101461371705,1.13943446148484,0.6,-0.4926452487113371,0.0,-2.56364243646069,-3.249207898064274,-1.151016794845079,4,0.234031746411904,-1.395888873224721,-3.1758421287391276,-1.09101461371705
28.84,1.1335700241946944,-0.186271286126744,-1.1973978222663677,1.1394996391379155,0.6,-0.4979807101170589,0.0,-2.3771942012767315,-0.1115738088561246,-1.2673085106759627,4,0.2147277955398224,-2.003915111484285,-2.6183554758702816,-1.1973978222663677
28.85,1.1221120843738417,-0.2037817403114735,-1.2838772463120731,1.1330532606211947,0.6,-0.5025739643399312,0.0,-0.8120730750406737,-1.1160461560070187,-1.3318333432733342,4,0.1938647394674843,-1.4074247216850513,-3.1916995914123376,-1.2838772463120731
28.86,1.107590407876866,-0.21417112626246,-1.3590515081519072,1.123357253261856,0.6,-0.5065282585895923,0.0,-3.814774943479741,-5.49502978648317,-1.4239970540796951,4,0.1782423033530619,-1.7432372418471664,-2.544211009338289,-1.3590515081519072
28.87,1.094633159244665,-0.2200969373123635,-1.4154310022294965,1.129421515205684,0.6,-0.509932477527669,0.0,-2.534007265572069,-4.608468682945939,-1.4737720365878724,4,0.1677122941301468,-1.6072568917877748,-2.141958814653666,-1.4154310022294965
28.88,1.0820140616486815,-0.2278685786203636,-1.4574003403164113,1.1380752823434443,0.6,-0.5128631412179983,0.0,-1.957271471561893,-3.1559620956076926,-1.515406287794444,4,0.1565243699891057,-1.5940055036270802,-2.354091792473943,-1.4574003403164113
28.89,1.065752047007326,-0.2304699638972676,-1.4830814443127451,1.131371866154905,0.6,-0.515386125145309,0.0,-1.944641803015859,-2.8251194348068,-1.5537567046881346,4,0.149410232556705,-1.968007191063012,-1.8407356128452883,-1.4830814443127451
28.9,1.055513241563756,-0.2371554350964738,-1.5006286636649753,1.109846286885692,0.6,-0.5175581409649589,0.0,-0.7011514914211353,-0.3898887512162498,-1.560939311953523,4,0.1411211124107311,-1.3797627880067105,-2.252480545089126,-1.5006286636649753
28.91,1.0416387594264598,-0.2395306102790074,-1.5012473668191966,1.08805642891622,0.6,-0.5194280112680321,0.0,-1.8234726945465063,-0.2717263066588575,-1.5546854901796228,4,0.136420801564547,-1.7470429116835802,-1.801274963019148,-1.5012473668191966
28.92,1.0363768060050464,-0.2401034444437702,-1.503404650957911,1.055293131268971,0.6,-0.5210377670159798,0.0,-0.1845458323868287,-3.055857531947096,-1.552155926747795,4,0.1355825915351864,-0.8871679772291119,-1.6153771267691697,-1.503404650957911
28.93,1.026507642710193,-0.237955899484978,-1.485613992432384,1.037568708717992,0.6,-0.5224235923129494,0.0,0.1444816520029365,-2.0909828827167187,-1.5275172415695288,4,0.1372009685485031,-1.3404269433420717,-1.310239621469826,-1.485613992432384
28.94,1.010640916562956,-0.2336867112754649,-1.4607945791833077,1.0177204979942032,0.6,-0.5236166377524014,0.0,-1.6356259443338494,-1.4504108740869437,-1.4793179137146917,4,0.1390857904900643,-1.928040895782068,-1.0494199514647047,-1.4607945791833077
28.95,1.0016711271934322,-0.230005130199712,-1.4478058781805458,0.9969013248854308,0.6,-0.5246437206204294,0.0,-1.707252900259807,-1.6819943030109092,-1.4868525604540554,4,0.1414950958551908,-1.2299817164671998,-1.082067238379095,-1.4478058781805458
28.96,0.9892648467061472,-0.2255832932632485,-1.4298513467801044,0.9888840987694564,0.6,-0.5255279276949573,0.0,-2.8973063292408674,-0.5370621464267067,-1.4153565672054045,4,0.1437503407887684,-1.5631786244120454,-0.972317979738648,-1.4298513467801044
28.97,0.9794025829058872,-0.2197497145457821,-1.4138014810543569,0.979974386353218,0.6,-0.5262891341905405,0.0,-0.1377649801942804,0.2733510620544376,-1.394527224086802,4,0.1478574666012354,-1.2969088519120997,-0.801322950514166,-1.4138014810543569
28.98,0.9695841711794594,-0.2156209451844261,-1.3949277750982887,0.9696063614176682,0.6,-0.5269444505136172,0.0,-2.1009221251846,-1.7264865382728514,-1.4158911166535122,4,0.1507321663138091,-1.282616817973485,-0.9396229545382812,-1.3949277750982887
28.99,0.9559197757989476,-0.2088459226086989,-1.3726384558656406,0.9617336615896412,0.6,-0.5275086068703778,0.0,-1.3717553071183892,-0.4691839577107257,-1.3659949036346433,4,0.1549682389390721,-1.653109482774618,-0.6346299874113761,-1.3726384558656406
29.0,0.9472469688730236,-0.2066813808372679,-1.3558869629973032,0.948244648115374,0.6,-0.527994284372472,0.0,-1.924713966024262,-0.6216725448068587,-1.323146953563156,4,0.1561734906243332,-1.1475172823639304,-1.0679056386905454,-1.3558869629973032
29.01,0.934551643717074,-0.2041658675674151,-1.3389939352997828,0.935159530463646,0.6,-0.5284124000831499,0.0,-1.020734182462944,-1.6144442939033947,-1.293722531096462,4,0.1562127298690186,-1.5429093740629496,-0.999807656176325,-1.3389939352997828
29.02,0.9246804529331104,-0.1991444680007878,-1.3225021245856965,0.9194983734675846,0.6,-0.5287723524111081,0.0,-0.7459741589793031,-0.2171955542564122,-1.2828179052115811,4,0.1595290798478523,-1.250488060426889,-0.7207519069041743,-1.3225021245856965
29.03,0.9142597261115842,-0.1981386949126733,-1.3049508445939964,0.9128416855647316,0.6,-0.5290822323680044,0.0,-0.4900534651330339,0.6222669338242026,-1.2614818324454955,4,0.1589632718552669,-1.3006339394256623,-1.0924866929561372,-1.3049508445939964
29.04,0.8996217614765555,-0.1974258291821816,-1.2806467486443085,0.9021317837799824,0.6,-0.5293490054382907,0.0,-2.306595974369211,-4.995604221300482,-1.273745991674369,4,0.1572508289128766,-1.716629209743443,-1.0808111107954463,-1.2806467486443085
29.05,0.8906072613745857,-0.1958890445216865,-1.2638613004605688,0.8840362283017655,0.6,-0.5295786681494341,0.0,-3.086762261227727,-2.923150197898694,-1.3276188521490857,4,0.1575125196811598,-1.1490265927521373,-0.9719255855110006,-1.2638613004605688
29.06,0.8773786814006059,-0.1959302761360102,-1.2431080480319068,0.8736804606971778,0.6,-0.5297763828619171,0.0,-1.597715588767438,-0.5488070773995228,-1.321008541938382,4,0.1550293625907921,-1.566420500515763,-1.0947996614530833,-1.2431080480319068
29.07,0.8717432852278322,-0.194697434211116,-1.2320867390511978,0.8635316271248147,0.6,-0.529946593808821,0.0,-0.7097639583632722,0.5135135029668108,-1.2569428021451463,4,0.1555361961697056,-0.8034237440961844,-0.9507791490967179,-1.2320867390511978
29.08,0.8605840187336715,-0.1945578070676553,-1.2133710052994076,0.8509401957660782,0.6,-0.5300931269933375,0.0,-2.397033488033223,-0.5049454409472911,-1.205571677829007,4,0.1536716958843698,-1.3519974513665949,-1.03024498160941,-1.2133710052994076
29.09,0.8447622924087274,-0.1921774045012962,-1.186353450722379,0.8354092979685986,0.6,-0.5302192761897031,0.0,0.0451002151859796,-0.2392479388167645,-1.2046145678200657,4,0.153151648319012,-1.8101629594753994,-0.7641464040033309,-1.186353450722379
29.1,0.834044808793514,-0.1899712287866089,-1.1694456695629043,0.8253130217361683,0.6,-0.5303278769806856,0.0,-2.7107027166559727,-1.4851545635808212,-1.1375361447335424,4,0.1532507232329943,-1.2939093923673843,-0.7547525183962668,-1.1694456695629043
29.11,0.8204958749276857,-0.1879011402903938,-1.14520344594699,0.8125758339834759,0.6,-0.5304213704958393,1.9203466666870648,-1.2126619162605696,-0.4459328681657676,-1.1327827899273146,4,0.1529369885007342,-1.5700784199407505,-0.732625853730964,-1.14520344594699
29.12,0.8073792907317694,-0.182518793420972,-1.1186372666952948,0.8256083166076418,0.6,-0.5305018582832366,13.278292805925336,-1.4870770787682606,-0.0506941194687718,-1.0970730332210763,4,0.1566291214474069,-1.515830743784592,-0.3649298760283929,-1.1186372666952948
29.13,0.7946846723054815,-0.1789527372598515,-1.093805422847396,0.8552941839835205,0.6,-0.530571149548085,26.43037088105041,-0.6634290038498919,-1.843642666638562,-1.1197021127513176,4,0.1584067037706892,-1.4652013170770049,-0.5126247879093924,-1.093805422847396
29.14,0.7789555616465157,-0.1731352634904273,-1.067808500496383,0.8695463774848329,0.6,-0.5306308018200576,30.813442997674112,-1.458258215919733,0.0503808854350091,-1.1564991693859357,4,0.1615862332700315,-1.7577863719873354,-0.250027993292663,-1.067808500496383
29.15,0.7689192216430706,-0.1715099986981634,-1.052350464826894,0.8788869730381847,0.6,-0.530682155963459,29.81776223180325,-1.7437054679963282,-0.8599973641380955,-1.0773867930839451,4,0.1611834844644181,-1.1841226271969831,-0.6466460210840308,-1.052350464826894
29.16,0.7574216260458815,-0.1703228473187243,-1.0372809444634754,0.8893391545784547,0.6,-0.5307263663171853,30.114984222739466,-1.6642381269927735,-0.0561081045093929,-1.0506152670726,4,0.1595556188068072,-1.326432203649385,-0.6669438816780215,-1.0372809444634754
29.17,0.7501113501335207,-0.1685033569852723,-1.025754310798483,0.9020168329177328,0.6,-0.5307644266419644,29.581813896555204,-2.1153141448673214,-1.096202200783896,-1.0066466407216192,4,0.1600075836994596,-0.9038706360477362,-0.5874809176331296,-1.025754310798483
29.18,0.7452140948691884,-0.1703783996018739,-1.0168137380196145,0.9156194595142192,0.6,-0.5307971924581182,26.30589474898325,-0.9151554748502332,-0.3847914444407116,-0.9570127764946283,4,0.1568898510389894,-0.6629686238102077,-0.9452481910890028,-1.0168137380196145
29.19,0.7409657028552167,-0.1713570226323672,-1.0061106514578837,0.922275505620572,0.6,-0.5308254002759563,24.03573860714929,-2.2663595898659663,-1.6180415566960484,-0.9794614625627744,4,0.1553271081348857,-0.5972433270697101,-0.8433557890569421,-1.0061106514578837
