Unnamed: 0,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,ax_gt,ay_gt,r_gt,ax_imu_norm,ay_imu_norm,r_imu_norm,ax_gt_norm,ay_gt_norm,r_gt_norm,ax_fc,ay_fc,r_fc
3.11,0.7913403127547823,-0.1794246528965224,-1.0406658832386206,0.8377385494808203,0.6,-0.5309999683499337,15.639009498918869,0.131299857742332,0.1363865269951262,-0.9045851238358456,0.0,0.318909288624521,-0.9494750448122733,-1.0406658832386206,0.00262599715484664,0.0027277305399025244,-0.12922644626226365,0.00637818577249042,-0.018989500896245466,-0.14866655474837437,1.507070707070707,3.1151515151515152,4.522222222222221
3.12,0.801627790149191,-0.1844158518053684,-1.0698676740910449,0.8465759276065092,0.6,-0.5309999683499337,15.57258652339354,0.2435666898146444,-2.1036051338803325,-0.9841178407769884,0.0,0.8314471810043434,-1.3567555502182593,-1.0698676740910449,0.004871333796292888,-0.04207210267760665,-0.1405882629681412,0.016628943620086867,-0.027135111004365185,-0.15283823915586356,1.507070707070707,3.1151515151515152,4.522222222222221
3.13,0.8092491916762482,-0.1886550731499015,-1.0955002006683774,0.8584244502174132,0.6,-0.5309999683499337,15.07797315775203,1.643667330347033,-1.7279276345001908,-1.0013811087369362,0.0,0.5554684822128902,-1.3104547863253604,-1.0955002006683774,0.03287334660694066,-0.03455855269000382,-0.1430544441052766,0.011109369644257804,-0.026209095726507207,-0.15650002866691107,1.507070707070707,2.914141414141414,4.522222222222221
3.14,0.818137688850833,-0.1912609041872493,-1.1243835376152234,0.8810324764332564,0.6,-0.5309999683499337,15.4029024398182,2.7717917894333937,1.893645074032404,-1.1137095863511273,0.0,0.6737991054009385,-1.1804836525812248,-1.1243835376152234,0.05543583578866787,0.03787290148064808,-0.15910136947873246,0.013475982108018768,-0.023609673051624494,-0.16062621965931762,1.507070707070707,2.914141414141414,4.522222222222221
3.15,0.8261273896466402,-0.194790385193248,-1.1523573957360842,0.8934725714563158,0.6,-0.5309999683499337,16.052636573796896,0.763688605248853,0.2736000356683843,-1.185587610220754,0.0,0.5745019385849987,-1.304942107879322,-1.1523573957360842,0.01527377210497706,0.005472000713367686,-0.16936965860296488,0.011490038771699972,-0.02609884215758644,-0.1646224851051549,1.507070707070707,3.1151515151515152,4.522222222222221
3.16,0.8309100165927138,-0.1951975838907216,-1.170214283137904,0.9055932109072684,0.6,-0.5309999683499337,15.819898176479896,1.3668564707752644,-3.061131947489102,-1.217096603067332,0.0,0.24983969390442481,-1.0130626391665043,-1.170214283137904,0.027337129415505288,-0.06122263894978204,-0.17387094329533315,0.004996793878088496,-0.020261252783330085,-0.1671734690197006,1.507070707070707,3.1151515151515152,4.522222222222221
3.17,0.8358369992157652,-0.196856645555306,-1.1852288454855815,0.9123921519469192,0.6,-0.5309999683499337,15.6553531062528,0.8649328158488754,-0.6538122579893078,-1.2752338889393375,0.0,0.25937808756745606,-1.1565642880530747,-1.1852288454855815,0.01729865631697751,-0.013076245159786155,-0.1821762698484768,0.005187561751349121,-0.023131285761061493,-0.16931840649794022,1.507070707070707,3.1151515151515152,4.522222222222221
3.18,0.8401947287994203,-0.197822749733403,-1.191387781808046,0.9182340670064412,0.6,-0.5309999683499337,15.571048915839702,1.2865654160516042,-1.2208495160461037,-1.2519111806801833,0.0,0.20008935136946288,-1.0976081520408547,-1.191387781808046,0.025731308321032084,-0.024416990320922073,-0.17884445438288332,0.004001787027389257,-0.021952163040817093,-0.17019825454400658,1.507070707070707,3.1151515151515152,4.522222222222221
3.19,0.8520197923368689,-0.1984733406855152,-1.2018342121408048,0.9290820861549652,0.6,-0.5309999683499337,15.728927973200006,0.9101581893324782,-0.1516434489571801,-1.23156600488136,0.0,0.9439743027111314,-1.0890456310627732,-1.2018342121408048,0.018203163786649563,-0.003032868979143602,-0.17593800069733714,0.018879486054222627,-0.021780912621255463,-0.17169060173440068,1.507070707070707,3.1151515151515152,4.522222222222221
3.2,0.859133866344762,-0.1979570523161282,-1.197240338215483,0.9316268732440846,0.6,-0.5309999683499337,16.363206250000093,-0.5066521367429,-1.3253915910403222,-1.3038245947603584,0.0,0.4744052325222087,-0.9769608837762787,-1.197240338215483,-0.010133042734858,-0.026507831820806446,-0.18626065639433692,0.009488104650444173,-0.019539217675525574,-0.1710343340307833,1.507070707070707,2.914141414141414,4.522222222222221
3.21,0.861673784348353,-0.1947189326961855,-1.17998117959867,0.927059592341683,0.6,-0.5309999683499337,16.01091469059004,-1.8635730332718927,-3.014786516874917,-1.2113274648666346,0.0,0.02422712446606004,-0.6929468864903503,-1.17998117959867,-0.03727146066543786,-0.06029573033749834,-0.17304678069523352,0.0004845424893212008,-0.013858937729807006,-0.16856873994266716,1.507070707070707,2.914141414141414,4.522222222222221
3.22,0.8690908526368148,-0.1942916174017924,-1.1655437178552148,0.9305005769156802,0.6,-0.5309999683499337,15.290204293522518,-1.3669804329874784,-0.0892637006733187,-1.2919485831478128,0.0,0.5152514547516012,-0.9702318540969614,-1.1655437178552148,-0.02733960865974957,-0.001785274013466374,-0.1845640833068304,0.010305029095032024,-0.01940463708193923,-0.16650624540788783,1.507070707070707,2.914141414141414,4.522222222222221
3.23,0.8728524957453538,-0.1937290575326569,-1.1458204762635251,0.9352540317319226,0.6,-0.5309999683499337,15.496782104141175,1.0733554101373968,-2.9245444524426523,-0.9890218459933656,0.0,0.15418558988574643,-0.9438762754691974,-1.1458204762635251,0.021467108202747935,-0.058490889048853044,-0.14128883514190937,0.0030837117977149287,-0.018877525509383947,-0.16368863946621787,1.507070707070707,2.914141414141414,4.522222222222221
3.24,0.8775122947408189,-0.1913867786503364,-1.1272879511748766,0.9390343785676196,0.6,-0.5309999683499337,15.738307692307709,0.8444302171029907,-1.19824728212397,-1.0600118855411251,0.0,0.2502318899598119,-0.7549811486370924,-1.1272879511748766,0.016888604342059813,-0.0239649456424794,-0.15143026936301787,0.005004637799196238,-0.015099622972741849,-0.16104113588212524,1.3060606060606061,2.914141414141414,4.522222222222221
3.25,0.8823000454248541,-0.1923752790610008,-1.1153643489987657,0.9447264390649904,0.6,-0.5309999683499337,15.698343008849374,1.2304417748402772,0.943339645060764,-1.209802716739347,0.0,0.2642065405101851,-1.0829360568533133,-1.1153643489987657,0.024608835496805544,0.01886679290121528,-0.17282895953419244,0.0052841308102037025,-0.021658721137066267,-0.1593377641426808,1.507070707070707,3.1151515151515152,4.522222222222221
3.26,0.8844586221126678,-0.1900374162477648,-1.1046422416273929,0.9515792312949432,0.6,-0.5309999683499337,15.732420773798584,1.3008784575181045,0.8282957219265608,-1.028202012241361,0.0,0.005934311304362977,-0.7432240736336123,-1.1046422416273929,0.026017569150362088,0.016565914438531216,-0.14688600174876587,0.00011868622608725955,-0.014864481472672246,-0.157806034518199,1.507070707070707,3.1151515151515152,4.522222222222221
3.27,0.8921722081069287,-0.1928090794261308,-1.105774032207853,0.9552322615223872,0.6,-0.5309999683499337,15.574582538429224,-1.1898116383583526,-2.0213042259387053,-1.122665170056475,0.0,0.5581553262227694,-1.263707177818782,-1.105774032207853,-0.023796232767167053,-0.04042608451877411,-0.16038073857949642,0.011163106524455388,-0.025274143556375642,-0.15796771888683617,1.507070707070707,2.713131313131313,4.723232323232323
3.28,0.8971931158149539,-0.1947445036092006,-1.1103982740399596,0.9610946230163788,0.6,-0.5309999683499337,15.422329717916806,0.6282829083465646,-1.7808878769341363,-0.9521414511659596,0.0,0.28584681011609625,-1.1897841055884384,-1.1103982740399596,0.012565658166931292,-0.03561775753868272,-0.1360202073094228,0.005716936202321925,-0.023795682111768766,-0.15862832486285136,1.507070707070707,2.311111111111111,4.723232323232323
3.29,0.904441973774874,-0.1948702169637809,-1.1225271885363046,0.969860025565234,0.6,-0.5309999683499337,15.58590256766179,0.7431516202637256,-0.13935015371168,-1.0580165803387092,0.0,0.5061386792142014,-1.0278320414737663,-1.1225271885363046,0.014863032405274512,-0.0027870030742336,-0.15114522576267272,0.010122773584284029,-0.020556640829475326,-0.1603610269337578,1.507070707070707,3.1151515151515152,4.723232323232323
3.3000000000000003,0.912261520279304,-0.1980285777073096,-1.1443520277170265,0.975689667211842,0.6,-0.5309999683499337,15.93438120099584,2.2367596761935102,-1.4645649907242748,-1.122651094290259,0.0,0.5553402459977168,-1.3597843948927097,-1.1443520277170265,0.044735193523870204,-0.029291299814485496,-0.1603787277557513,0.011106804919954336,-0.027195687897854193,-0.16347886110243234,1.507070707070707,5.929292929292929,4.723232323232323
3.31,0.9166432686830008,-0.2013590010202741,-1.1677917822156765,0.9797710369304896,0.6,-0.5309999683499337,15.644639194204858,1.0224426078416682,0.1169448448880108,-1.263060604143566,0.0,0.20302945370305314,-1.4034908076877732,-1.1677917822156765,0.020448852156833362,0.002338896897760216,-0.18043722916336655,0.004060589074061063,-0.028069816153755464,-0.16682739745938235,1.507070707070707,2.914141414141414,4.723232323232323
3.3200000000000003,0.927966387693359,-0.2041186354646111,-1.2032664489379528,0.9876562005849144,0.6,-0.5309999683499337,15.32964656871876,1.6096594943238005,-2.694179767483093,-1.3564605623272403,0.0,0.8867027953782576,-1.3925542644872673,-1.2032664489379528,0.03219318988647601,-0.05388359534966186,-0.1937800803324629,0.01773405590756515,-0.027851085289745347,-0.1718952069911361,1.507070707070707,2.11010101010101,4.723232323232323
3.33,0.935704181765214,-0.2078874093029745,-1.232897496805908,1.0009067380153749,0.6,-0.5309999683499337,15.572908476627136,-0.1009999148707692,-2.6832174265196445,-1.1805863808388213,0.0,0.5174755406383906,-1.5305047272854937,-1.232897496805908,-0.0020199982974153843,-0.05366434853039289,-0.16865519726268877,0.010349510812767812,-0.030610094545709874,-0.17612821382941543,1.507070707070707,3.1151515151515152,4.723232323232323
3.34,0.951303204336916,-0.2103216828097423,-1.2734570336150988,1.016275568401791,0.6,-0.5309999683499337,16.321780462868784,1.7306553693281344,1.0208393599086605,-1.2613182382111432,0.0,1.292066630874368,-1.454871107340208,-1.2734570336150988,0.03461310738656269,0.02041678719817321,-0.18018831974444902,0.02584133261748736,-0.02909742214680416,-0.18192243337358555,1.507070707070707,2.713131313131313,4.522222222222221
3.35,0.9616606225345368,-0.2133708565301674,-1.3040026525106292,1.0240187021399465,0.6,-0.5309999683499337,16.112157107527544,1.5071838675217186,-3.321416528102542,-1.346870497457617,0.0,0.7575056568782783,-1.5589253746425684,-1.3040026525106292,0.030143677350434373,-0.06642833056205083,-0.19241007106537386,0.015150113137565566,-0.03117850749285137,-0.18628609321580417,1.507070707070707,2.512121212121212,4.723232323232323
3.36,0.966497581736523,-0.2159358917069623,-1.3230056306770024,1.0303799491966157,0.6,-0.5309999683499337,15.2340943703217,1.606157127220519,0.2181955795576953,-1.4017379518839712,0.0,0.19801151960505292,-1.5351852603526168,-1.3230056306770024,0.03212314254441038,0.004363911591153906,-0.2002482788405673,0.003960230392101059,-0.030703705207052335,-0.18900080438242892,1.3060606060606061,3.1151515151515152,4.723232323232323
3.37,0.9780417582260096,-0.2162205108047638,-1.3425806513769585,1.0430458409153798,0.6,-0.5309999683499337,15.851386819112012,-0.1484646910678493,-1.45191952977284,-1.5180689864623849,0.0,0.8641241747113395,-1.3415618506130893,-1.3425806513769585,-0.002969293821356986,-0.0290383905954568,-0.21686699806605497,0.01728248349422679,-0.026831237012261786,-0.19179723591099407,1.3060606060606061,3.1151515151515152,4.522222222222221
3.38,0.9849928087524796,-0.2166839770162686,-1.353004966285049,1.0462982997443893,0.6,-0.5309999683499337,16.244602061181055,-0.016606421549292,-5.552402731654182,-1.4362473070521335,0.0,0.401930555629598,-1.3790467831476452,-1.353004966285049,-0.00033212843098584,-0.11104805463308365,-0.20517818672173335,0.00803861111259196,-0.027580935662952902,-0.193286423755007,1.507070707070707,3.1151515151515152,4.723232323232323
3.39,0.9863514795794068,-0.2138010108405365,-1.3502115473590546,1.0469945807484735,0.6,-0.5309999683499337,15.803588093022382,-0.1402853476485729,-2.44055728607327,-1.402315823709301,0.0,-0.15280951098121082,-1.0434865399095927,-1.3502115473590546,-0.002805706952971458,-0.0488111457214654,-0.20033083195847157,-0.0030561902196242162,-0.020869730798191856,-0.19288736390843636,1.507070707070707,2.311111111111111,4.723232323232323
3.4,0.992277376297685,-0.214929823228686,-1.3481977070189437,1.0527618062811308,0.6,-0.5309999683499337,15.30800100812103,1.568194441008974,0.784414919484753,-1.439460135983038,0.0,0.30282177698091317,-1.4506673222662645,-1.3481977070189437,0.03136388882017948,0.015688298389695057,-0.20563716228329113,0.006056435539618263,-0.02901334644532529,-0.19259967243127768,1.507070707070707,2.713131313131313,4.723232323232323
3.41,0.9963910566024506,-0.2119568161632499,-1.3372318775996137,1.0601221173889757,0.6,-0.5309999683499337,15.533033299988508,1.4069728267330606,-4.542073085344008,-1.3807123051955483,0.0,0.12793261922854776,-1.0351051769003479,-1.3372318775996137,0.02813945653466121,-0.09084146170688015,-0.19724461502793547,0.002558652384570955,-0.020702103538006958,-0.19103312537137337,1.507070707070707,2.914141414141414,4.723232323232323
3.42,1.0002376073666863,-0.2123686433641815,-1.3256583664958228,1.0663265996997269,0.6,-0.5309999683499337,15.57756495534629,-0.1157765618216573,-0.0215440778974846,-1.321111715432765,0.0,0.10312680756647308,-1.3671560727825696,-1.3256583664958228,-0.002315531236433146,-0.00043088155794969197,-0.18873024506182356,0.0020625361513294613,-0.02734312145565139,-0.1893797666422604,1.507070707070707,1.9090909090909092,4.723232323232323
3.43,1.004760833673756,-0.2140972162309753,-1.3204898709014703,1.072811771006914,0.6,-0.5309999683499337,15.668063953110172,0.7151555651033135,-0.5933895130625635,-1.213096198692996,0.0,0.16960942528575357,-1.499633790224093,-1.3204898709014703,0.01430311130206627,-0.01186779026125127,-0.1732994569561423,0.0033921885057150714,-0.02999267580448186,-0.18864141012878147,1.507070707070707,2.713131313131313,4.723232323232323
3.44,1.0124102555487993,-0.2157522436243603,-1.3153571617042203,1.0776603005422587,0.6,-0.5309999683499337,15.913142308071288,1.9248560814894973,-2.20281199842375,-1.340967491199197,0.0,0.48115092869928006,-1.4971838195574123,-1.3153571617042203,0.038497121629789945,-0.044056239968475,-0.19156678445702813,0.009623018573985601,-0.029943676391148245,-0.18790816595774576,1.3060606060606061,2.713131313131313,4.723232323232323
3.45,1.0193432019190305,-0.218768548660048,-1.3159268624999618,1.0802185164387037,0.6,-0.5309999683499337,15.760239153635412,1.3945626736414816,-0.1406103345789462,-1.2897146483612034,0.0,0.4054112271712358,-1.6430116050807446,-1.3159268624999618,0.02789125347282963,-0.002812206691578924,-0.1842449497658862,0.008108224543424716,-0.03286023210161489,-0.18798955178570884,1.3060606060606061,3.1151515151515152,4.723232323232323
3.46,1.0220428367146832,-0.222186020054857,-1.3168588192597142,1.083829219864291,0.6,-0.5309999683499337,15.589256748786717,0.6164386414289829,-2.036009014569974,-1.2789476905762034,0.0,-0.022624140460182462,-1.6876332626698463,-1.3168588192597142,0.012328772828579658,-0.04072018029139948,-0.18270681293945762,-0.0004524828092036493,-0.03375266525339692,-0.18812268846567345,1.3060606060606061,2.914141414141414,4.723232323232323
3.47,1.0317492287456929,-0.2254859102362853,-1.33117870470128,1.0879492277857066,0.6,-0.5309999683499337,15.389518305129274,1.5424768682171863,-3.391434792174192,-1.3026035663889448,0.0,0.6704771611842374,-1.7034316200410675,-1.33117870470128,0.030849537364343725,-0.06782869584348383,-0.18608622376984926,0.013409543223684747,-0.03406863240082135,-0.19016838638589714,1.3060606060606061,3.1151515151515152,4.924242424242424
3.48,1.0374314100494957,-0.2296455889187373,-1.3450596324980424,1.0953915439602724,0.6,-0.5309999683499337,15.431017359822238,-1.1166548717003746,-1.939456677806315,-1.2600702380955775,0.0,0.25933111894444916,-1.811374979388299,-1.3450596324980424,-0.022333097434007493,-0.0387891335561263,-0.18001003401365392,0.005186622378888983,-0.03622749958776598,-0.1921513760711489,1.507070707070707,2.914141414141414,4.723232323232323
3.49,1.0512734459404531,-0.2361705440841337,-1.3705199328580877,1.1055645194496688,0.6,-0.5309999683499337,15.551691018019548,1.1435740873315297,-3.453670721118076,-1.3552565059522312,0.0,1.0605271508745,-2.0932867290854418,-1.3705199328580877,0.022871481746630593,-0.06907341442236152,-0.19360807227889018,0.02121054301749,-0.041865734581708836,-0.19578856183686968,1.3060606060606061,2.914141414141414,4.723232323232323
3.5,1.0614950776917729,-0.2366198037860856,-1.394893912403404,1.1137448419253402,0.6,-0.5309999683499337,15.35222527226891,1.0743748414613337,-1.6788538468710097,-1.4219008187305482,0.0,0.692103651276675,-1.525598992113622,-1.394893912403404,0.02148749682922667,-0.033577076937420194,-0.2031286883900783,0.013842073025533499,-0.030511979842272437,-0.19927055891477202,1.3060606060606061,3.316161616161616,4.723232323232323
3.51,1.0661195281056168,-0.2367796034832487,-1.4133319532039952,1.1251880011602218,0.6,-0.5309999683499337,15.373588556567396,2.1591802512993428,-1.2458080333962185,-1.3295810063642073,0.0,0.12779686191454875,-1.5227607647227424,-1.4133319532039952,0.04318360502598686,-0.02491616066792437,-0.18994014376631532,0.002555937238290975,-0.030455215294454847,-0.20190456474342788,1.3060606060606061,2.914141414141414,4.723232323232323
3.52,1.0775342368502328,-0.239099169310799,-1.439945076873494,1.139726725455919,0.6,-0.5309999683499337,15.466586101605513,0.8554819552912007,0.2851473761234362,-1.31816236706539,0.0,0.797181202727965,-1.78354670227016,-1.439945076873494,0.017109639105824016,0.005702947522468724,-0.18830890958076998,0.0159436240545593,-0.0356709340454032,-0.2057064395533563,1.3060606060606061,3.1151515151515152,4.723232323232323
3.53,1.0844890365639814,-0.2405436675129872,-1.4599290724607847,1.1540824509616123,0.6,-0.5309999683499337,15.328176989997967,0.5901251101961366,-3.4996376515877854,-1.4741775238225825,0.0,0.3443032779763175,-1.7277268934635632,-1.4599290724607847,0.01180250220392273,-0.06999275303175571,-0.21059678911751178,0.00688606555952635,-0.03455453786927126,-0.20856129606582638,1.3060606060606061,3.1151515151515152,4.723232323232323
3.54,1.0923934904146673,-0.2396347323299872,-1.4807631023446506,1.1722745831571524,0.6,-0.5309999683499337,15.826362455478968,-1.4606308804963763,-3.2563225842265964,-1.5403329853764602,0.0,0.4356031153941015,-1.5266824555475236,-1.4807631023446506,-0.02921261760992753,-0.06512645168453193,-0.22004756933949432,0.00871206230788203,-0.03053364911095047,-0.2115375860492358,1.3060606060606061,2.311111111111111,4.723232323232323
3.5500000000000003,1.0990146397310752,-0.239678048619483,-1.4929120255370747,1.181458152326383,0.6,-0.5309999683499337,15.715756262624444,0.16201288705316,-0.9422817049773148,-1.4254002827895424,0.0,0.3042966905995034,-1.6450638008453984,-1.4929120255370747,0.0032402577410632,-0.018845634099546295,-0.2036286118270775,0.006085933811990069,-0.03290127601690797,-0.21327314650529638,1.3060606060606061,3.1151515151515152,4.723232323232323
3.56,1.101410444001517,-0.237077466903436,-1.4937174729277831,1.1921592454823622,0.6,-0.5309999683499337,15.572498536993573,0.1304641282525803,1.3071801086708796,-1.5135875369737364,0.0,-0.1145463277069258,-1.3851378534655148,-1.4937174729277831,0.002609282565051606,0.02614360217341759,-0.21622679099624806,-0.002290926554138516,-0.027702757069310295,-0.21338821041825473,1.3060606060606061,2.713131313131313,4.723232323232323
3.5700000000000003,1.1030764441859244,-0.2372588612039221,-1.488417745388483,1.203578726647094,0.6,-0.5309999683499337,15.896663714797366,2.09098239385851,-3.5710449347704603,-1.356163038347839,0.0,-0.1865402808258484,-1.6599779840949667,-1.488417745388483,0.041819647877170206,-0.0714208986954092,-0.19373757690683413,-0.003730805616516968,-0.03319955968189933,-0.212631106484069,1.3060606060606061,2.512121212121212,4.723232323232323
3.58,1.1037277497009816,-0.2390241277611738,-1.4829276027041003,1.20323864128461,0.6,-0.5309999683499337,16.423956996685785,-0.7017189641469023,-0.228243945933936,-1.5588558558803518,0.0,-0.28932492526359505,-1.8132750016272383,-1.4829276027041003,-0.014034379282938046,-0.0045648789186787195,-0.2226936936971931,-0.005786498505271901,-0.036265500032544765,-0.21184680038630005,1.3060606060606061,3.316161616161616,4.723232323232323
3.59,1.1151365256292456,-0.2399028796175368,-1.484505908401324,1.196755805308792,0.6,-0.5309999683499337,16.50718374493024,-1.3359758117602485,-3.117390528504088,-1.5805765227896502,0.0,0.7847403505916699,-1.7433019466070414,-1.484505908401324,-0.02671951623520497,-0.062347810570081756,-0.22579664611280717,0.015694807011833397,-0.034866038932140825,-0.21207227262876055,1.105050505050505,1.9090909090909092,5.125252525252525
3.6,1.120113471784812,-0.2439676034200248,-1.4807628061875031,1.1916869670286276,0.6,-0.5301711126488537,15.104777071822982,-0.4794420729218518,-2.4162912856497902,-1.5930463873554308,0.0,0.13643646249756725,-2.0650947479773034,-1.4807628061875031,-0.009588841458437036,-0.048325825712995804,-0.22757805533649011,0.002728729249951345,-0.041301894959546066,-0.21153754374107187,1.105050505050505,2.11010101010101,5.5272727272727264
3.61,1.1204966416377666,-0.2428851690776413,-1.4734007734814458,1.1949812072410697,0.6,-0.5250213072007102,15.205469365377816,0.3919264334418935,-0.7050428587235316,-1.5122609491687329,0.0,-0.3195502106907072,-1.5426971842340973,-1.4734007734814458,0.00783852866883787,-0.014100857174470632,-0.21603727845267612,-0.006391004213814144,-0.030853943684681945,-0.21048582478306369,1.507070707070707,2.512121212121212,4.723232323232323
3.62,1.126651592263142,-0.2505443136877433,-1.4802345943614892,1.2012281913127372,0.6,-0.5142908124518114,15.453852565281036,0.902094250986357,-0.4706912947925077,-1.457715792699552,0.0,0.2446307019963755,-2.4336231236705608,-1.4802345943614892,0.01804188501972714,-0.009413825895850153,-0.20824511324279316,0.00489261403992751,-0.04867246247341121,-0.21146208490878418,1.3060606060606061,2.914141414141414,4.723232323232323
3.63,1.128628862967951,-0.2563686509351444,-1.4878211171567477,1.2074343933959084,0.6,-0.5017286773898144,15.353068353439935,1.9663866191680808,-1.938845020192263,-1.5096071545302665,0.0,-0.18370362215738173,-2.2616315804964326,-1.4878211171567477,0.03932773238336162,-0.03877690040384526,-0.21565816493289522,-0.0036740724431476345,-0.04523263160992865,-0.21254587387953539,1.105050505050505,1.105050505050505,4.924242424242424
3.64,1.1336335734184375,-0.2590811216225614,-1.4984226250008217,1.2157614389619145,0.6,-0.4900813060464575,15.554294517771185,0.1219087073440707,-4.20212604839362,-1.433397912483332,0.0,0.1122580306988093,-1.9699092636124202,-1.4984226250008217,0.0024381741468814137,-0.08404252096787239,-0.20477113035476172,0.002245160613976186,-0.03939818527224841,-0.21406037500011738,1.105050505050505,2.914141414141414,4.723232323232323
3.65,1.139313982275143,-0.2662274743580717,-1.5152026907008622,1.2260752100016925,0.6,-0.4796657346214552,15.4268621733685,-1.0238990378938158,-3.504651438851129,-1.3519484016050844,0.0,0.16465230018470595,-2.44092688504744,-1.5152026907008622,-0.020477980757876314,-0.07009302877702259,-0.19313548594358348,0.003293046003694119,-0.0488185377009488,-0.2164575272429803,1.3060606060606061,5.125252525252525,4.723232323232323
