,v_x,v_y,r,omega_wheels,delta,Iq,ax_imu,ay_imu,r_imu,run_id,slip_angle
47.43,0.9942184912017814,0.2186045050943456,0.9467814025420012,0.9316757134795668,0.5188450285651065,0.0,-0.895589603115793,2.006139221536876,1.2610585497456666,1,-0.19635950543552466
47.44,0.9859843284426671,0.2515960030439994,1.0675250708289925,0.9055745531923484,0.5205358820694965,0.0,-0.1589170467574141,2.629679064546928,1.3622735284192635,1,-0.15294309028462982
47.45,0.9639970022537724,0.2812856179000095,1.1644431663230534,0.892963846310186,0.5219915237485777,0.0,-1.2634950456452467,2.016858973731999,1.4356743129327438,1,-0.11021676857578144
47.46,0.9472225194039848,0.3031928206984651,1.2409830605147365,0.866052993901598,0.5232446735290743,0.1663012368233134,-2.578498090040636,1.854295612161184,1.4387336862599305,1,-0.07792014492300259
47.47,0.9201918099000972,0.3159701567205338,1.28872642081771,0.8551189550627735,0.5243234997229973,0.9728148009400134,-0.7837843079276434,2.625239412767011,1.418953270475784,1,-0.05157063135962153
47.48,0.9143642676567006,0.3339728434897138,1.3404830525459488,0.8505692986919272,0.5252522521952141,2.372432961836602,-0.9391573616008756,1.8221289098112727,1.4318897716630243,1,-0.029209942014376877
47.49,0.9089969925280124,0.3446192483962061,1.3827806656006203,0.8522229949463525,0.5260518074521293,5.584093606234602,-1.525478882311,0.4947315288454591,1.426855722392177,1,-0.014295929058217971
47.5,0.9084146076133603,0.3526548553960358,1.4073580078690284,0.8489988828312249,0.5267401379039824,7.739649228935699,-2.082534400061827,0.5680498264444698,1.3995902199250645,1,-0.005568428379099322
47.51,0.9068711222326228,0.3608334877019136,1.421739165919668,0.8411797513888976,0.5273327158488469,8.442107863233971,-3.272116881692331,0.7636405683867655,1.3919862277511403,1,0.002741955771805027
47.52,0.8931147528602864,0.3589090605715103,1.416632999109261,0.8248311292408271,0.5278428612590845,7.474952923700813,-1.1037253218119365,1.2306353433449757,1.3921010120226678,1,0.006823646528153482
47.53,0.8877087134674316,0.3528262440559639,1.4150976965345166,0.8253388164327358,0.5282820411878045,8.319713197085266,-1.6016187995917033,-0.3317945883909063,1.397469515089809,1,0.0038238812401062416
47.54,0.8826196107748797,0.3484828030508479,1.4116387881211525,0.8421759992186153,0.5286601275253855,19.06506611175836,-1.294296461872078,-0.6459580005804577,1.3850771772492405,1,0.0019617766434507633
47.55,0.8796445395844606,0.3444549113178065,1.4074665442497576,0.8513258235834279,0.5289856188999162,23.239546878754407,-1.2239387727422637,1.2766454680585115,1.361312746078974,1,-0.0007204187580140964
47.56,0.8692083261170048,0.3336228203387456,1.385087880689042,0.858318471895634,0.5292658317094342,25.74479633969007,-1.86841326020168,0.358626513929356,1.3469845084816223,1,-0.007398197159749653
47.57,0.8581227867592536,0.3272921036515227,1.359746688576621,0.8905368244276799,0.5295070645799862,32.25872354932217,-0.9652112054667448,1.034198720234532,1.274913341037117,1,-0.010267987072556384
47.58,0.834022611807213,0.3171660203014392,1.3167336235901814,0.9183905620897136,0.5297147399462009,34.78253493198248,-1.7810296978562972,0.5839886430048116,1.22666436665176,1,-0.011844273916620796
47.59,0.8274415565844869,0.3113157811936415,1.298127145869472,0.9464159631119464,0.5298935259368239,35.19700550084172,-1.950816753148957,1.148299007319343,1.2364693698817617,1,-0.015985819608163476
47.6,0.8168987159008412,0.3090310102699568,1.2800568614446632,1.0181330544168778,0.5300474413049565,35.44865846233843,-0.9363950244123448,0.6394922920367827,1.2534008089731885,1,-0.014749984877233002
47.61,0.802288398876404,0.3045645630056078,1.2510945686502382,1.0493063723562115,0.530179945761625,36.20853301629244,-1.910791387551252,1.4065428178992383,1.25151203973673,1,-0.014568842370541901
47.62,0.8051286783226301,0.3061511535966588,1.2537808836185818,1.095940651258861,0.5302940177431951,37.49129201155311,-0.3835354095196625,1.851066268773226,1.2727255554428432,1,-0.014401665005185804
47.63,0.7979324583120075,0.3063198391578442,1.2453397713510597,1.106977309179275,0.5303922213606922,38.29866525505688,-1.0650049197121434,2.566694775445537,1.2285653278452482,1,-0.01143582675734034
47.64,0.7956163484581645,0.3072701062759005,1.2459901422233983,1.1130825903310422,0.5304767640359117,36.55250118633502,-0.0987868095935387,1.0964804663873,1.2678015536867082,1,-0.009294942418568986
47.65,0.7976780152679892,0.3120943471560191,1.2560538214528814,1.1159146016167565,0.5305495461198657,36.34119780283976,-0.232997689424623,0.8766670068670419,1.27133062495101,1,-0.004808586579842511
47.66,0.8025420725608046,0.3191343066592774,1.2685355448823223,1.127143880445918,0.5306122036088905,36.07225052335803,0.5848167359481623,0.281303653401898,1.2425282428132916,1,0.0004404504216914962
47.67,0.8002231355194136,0.3171608233997602,1.2504029638442673,1.1373821926646135,0.5306661449185867,35.94806943036027,2.830764655415381,2.1511348671096937,1.240893276647211,1,-0.002207314816057293
47.68,0.8052235044953266,0.3183891433087693,1.24657127235713,1.1496110996981848,0.5307125825421976,35.82297834774771,1.4861855254749718,0.6684074931775312,1.2318374007463626,1,-0.0042482218248596215
47.69,0.8175990933564826,0.3186824959516696,1.2416469703180262,1.1760543117480162,0.5307525603050434,35.722112451076924,1.7595746050687242,0.166355146354117,1.2073041856959894,1,-0.011163386919104457
47.7,0.8322570297420163,0.3198209770628406,1.2352614807197142,1.193015708912452,0.530786976827636,35.68207391096808,1.270147995376603,1.89454945411724,1.216843640735872,1,-0.018481698542968217
47.71,0.8423989031618646,0.3147884338194278,1.223345998379557,1.2127005544606195,0.5308166057248792,29.819911763603987,2.453356726220535,0.9849233575207,1.1631248933551297,1,-0.02955095903839
47.72,0.8574495373557675,0.3161592555161228,1.213351150430075,1.225100622790812,0.5308421129953912,27.96937917501857,2.4379986674605627,0.3433478708048554,1.3688855279370098,1,-0.03684849108109611
47.73,0.878845885859989,0.316043775319681,1.221056126053881,1.2503354250122896,0.5308640719918272,25.738465480807115,2.9699890926000494,-1.1287111387108817,1.223510585726674,1,-0.04636828308513813
47.74,0.9106375139917636,0.3182524770438476,1.24774608018717,1.265034014047247,0.5308829763087062,23.6757028783272,4.498083591480892,1.0798890525268194,1.3752712327553158,1,-0.05617262260064504
47.75,0.939480313916126,0.3236798559039259,1.2657971008960942,1.276503918285786,0.5308992508774327,22.096088558548235,6.433476289093751,0.6702635793558078,1.5316581762532984,1,-0.06229499400348326
47.76,0.965489254789357,0.3247329507853614,1.2784116888907988,1.2766779466817206,0.5309132615179086,14.764248766991138,2.517645592817628,2.988523305553963,1.347308580992804,1,-0.07108634214614146
47.77,1.0105869330384032,0.3340659969508502,1.326193373143184,1.2716574120266533,0.5309253231614363,9.230067616140474,2.64371834456372,2.4442922772477127,1.3927134396190777,1,-0.0768895293216939
47.78,1.0397397991866248,0.3392438969821422,1.3495444486166832,1.2662561812492397,0.5309357069297469,5.60701402521033,2.425316051952993,3.547301957619531,1.4338520786313782,1,-0.08176447212076993
47.79,1.064269194033086,0.3402929185012486,1.377483649037913,1.2655542116615524,0.5309446462292781,1.759251373664577,3.078073515575704,0.8167289693942219,1.484265359487029,1,-0.08744794426537211
47.8,1.1039958733113433,0.3570708915047506,1.423338098166198,1.2660180631031488,0.5309523419976847,0.0,1.8270288693160788,0.2889225228556409,1.5275362081894304,1,-0.08494009727374957
47.81,1.1310077219999777,0.3692029210529087,1.454342255001734,1.2527145208653174,0.530958967220518,0.0,1.90171396165642,3.977995763479948,1.6147201552355943,1,-0.0828353369874355
47.82,1.1670647915625307,0.3770311238457495,1.4942696299574436,1.2446928699943205,0.5309646708195966,0.0,2.0970722008582574,4.132975318358767,1.608843762969149,1,-0.08612762248475558
47.83,1.1995657277122755,0.3895692561537556,1.527239852803575,1.2377535571925269,0.5309695810004714,0.0,2.3332554373222645,2.86712659139731,1.597525199926192,1,-0.08545262436140555
47.84,1.236307831462217,0.4036309120190439,1.5692499642254916,1.233943402387795,0.5309738081342325,0.0,0.882969433439331,1.8005424300007276,1.6544679649056049,1,-0.0844317416238084
47.85,1.2711654392574934,0.4111049034421052,1.6220097669660731,1.2426592170969843,0.5309774472384302,0.0,-1.378200313213622,4.998847504713815,1.5860556342131575,1,-0.08628304162013245
47.86,1.289508794436664,0.4174752736861473,1.6540308873854317,1.253456087867453,0.5309805801128814,0.0,-0.2314372798546848,0.5222545427501954,1.6991410471624704,1,-0.08535645161797523
47.870000000000005,1.3142089909871266,0.4214591229735807,1.6939524715634775,1.2903028741834794,0.5309832771783662,0.0,-0.288576294330113,1.7565870838074655,1.822507370534975,1,-0.08723440591011405
47.88,1.3376529532648478,0.4314195052259321,1.7391551005751469,1.304585418956943,0.5309855990595468,0.0,0.3291027713182024,0.5626085520089693,1.8103167302124687,1,-0.0846543210151609
47.89,1.3613343810742742,0.4370478873869649,1.7894459076185285,1.3056689164062798,0.530987597947689,0.0,-1.9982009203020588,0.8421661104162154,1.889472111681515,1,-0.08445861342784561
47.9,1.3586366368092295,0.4417656640136931,1.819588058766556,1.30169711776075,0.5309893187738187,0.0,-1.5142724446055362,0.3924230084661588,1.96558025837992,1,-0.07871218378796901
47.91,1.3586518839990702,0.4437682128647092,1.853377391383333,1.2806539497564942,0.5309908002186808,0.0,-2.264725505208187,3.635268740441454,1.957456321284783,1,-0.07511754650160257
47.92,1.3592841240507831,0.4426360728370811,1.893243830929606,1.2654297375065666,0.5309920755822065,0.0,-2.2271577683001764,2.5240028724507937,2.0025761515746763,1,-0.07313872830590412
47.93,1.3579987571030674,0.4465522631527838,1.92759549152845,1.2309874877275122,0.5309931735320282,0.0,-0.8362826288313485,4.746538638759404,2.0190737242718098,1,-0.06801480594488246
47.94,1.3609482206509966,0.4461859450982643,1.953487734634891,1.2163656680695376,0.5309941187478723,0.0,-2.098202083926721,1.3226268610641585,2.024566557101988,1,-0.0672698820358788
47.95,1.3619761169706293,0.4505181950648779,1.9696369349585563,1.2004707198393905,0.5309949324763086,0.0,-0.997869595479352,3.819038583605433,1.9354767874667664,1,-0.06389564114956109
47.96,1.3453713994788643,0.4472805044258118,1.963065260096002,1.1934554029066793,0.5309956330083324,0.0,-1.6967749623614323,4.692510969129421,1.9238490668017163,1,-0.06132327913919189
47.97,1.333386006107045,0.4422809772131885,1.9527910314738928,1.1814538896439652,0.5309962360905087,0.0,-1.2600137829814035,-0.8764026462820829,1.9658629539924373,1,-0.06141286273626767
47.98,1.324487484163725,0.4426668883922634,1.9453054695161145,1.180460169930821,0.5309967552789242,0.0,-0.8364830709895874,2.819968845581238,1.9440769164757865,1,-0.05901281284322751
47.99,1.3207612591160451,0.4376941124666011,1.931048294599968,1.185757004199415,0.5309972022439008,0.0,-2.868001259952704,1.9984654410489675,1.8954728504088665,1,-0.0618894025989527
48.0,1.3170442457831304,0.4362029471274723,1.911711434991588,1.181930744922561,0.5309975870323211,0.0,1.2477560455818657,3.46644968059678,1.7987066465759762,1,-0.0630549453256572
48.01,1.2998775260239237,0.427351306272771,1.8705068999827856,1.1654331278156778,0.5309979182934629,0.0,-1.7471131263019035,3.474942640195867,1.7867460538045492,1,-0.06619802159736177
48.02,1.2872383686321212,0.4170347542955541,1.8339420411462584,1.1599539654614548,0.5309982034734168,0.0,-1.2120016603053825,1.6892112885601127,1.7402800566111665,1,-0.07140550837662224
48.03,1.2762346393984902,0.40988429662733,1.801326541100707,1.157740283221358,0.5309984489824605,0.0,-2.595823915750412,0.3756778728964846,1.6494191790956008,1,-0.07494785580012875
48.04,1.2694220087605683,0.4015242722253073,1.7740029877188874,1.1419327212407857,0.5309986603391486,0.0,-1.6557445418403605,1.5048705891350491,1.6313923150084928,1,-0.08022999186058066
48.05,1.2623761580456203,0.4006855047834749,1.7482209891954597,1.127835371814509,0.5309988422943585,0.0,-1.4273098505113135,0.8449960830732897,1.5948199956143343,1,-0.08056550282385638
48.06,1.241606466151136,0.3953965018694073,1.710073422561237,1.1184434265763048,0.530998998938081,0.0,-2.161613759169548,2.076137425564499,1.6399898453845336,1,-0.08044993450129179
48.07,1.2242846018093905,0.3923974749936297,1.6905122361636415,1.1064155061559788,0.5309991337913552,0.6161143248817063,-2.136361605467589,2.217496211599884,1.7198233155283185,1,-0.0784445722423342
48.08,1.2123399633302268,0.3975690877221088,1.687396086060783,1.0967342478405444,0.5309992498854142,1.967552684302378,-3.3563442260575886,3.145978658233367,1.7002857019263278,1,-0.07139386421793598
48.09,1.2052717825996837,0.4002730347976493,1.700636195757113,1.1073705123261457,0.5309993498298213,7.240613598314249,-2.520858699308572,4.074638485441785,1.7688149006336722,1,-0.06621505950545781
48.1,1.1994247464399652,0.4076886827458848,1.715500736132796,1.1069799247041188,0.5309994358711279,10.847491508680086,-1.372219470307518,1.6524734049398035,1.7776358700694002,1,-0.058165784747087335
48.11,1.1806711232349816,0.410884074484436,1.712213995667792,1.0977507476251265,0.530999509943371,13.541187252748308,-1.354640999274559,0.010875448707921,1.7440752856953003,1,-0.049880956677665955
48.120000000000005,1.169226300200987,0.408918822278587,1.707968886990347,1.085461265263468,0.5309995737115473,14.066120988792497,-1.8612527778961152,1.406817953571606,1.6952110044092823,1,-0.047531599373955735
48.13,1.1600916553250922,0.4069052428282372,1.703338015093138,1.080999159017007,0.5309996286090383,14.53307970607095,-0.7356161920418844,1.5326601597904317,1.660366926948373,1,-0.046028223006098046
48.14,1.153130530909004,0.4008716249114347,1.6909828990471496,1.0783029333897074,0.5309996758698304,14.539974716838486,-2.6094611694292915,-0.0008833646287729,1.5994193587354364,1,-0.04864371124650174
48.15,1.1472093964971757,0.3975636779246193,1.6798712886902931,1.071329498427254,0.5309997165562523,14.623787982094116,-0.0544874116874263,1.8143213124804456,1.5494018055737075,1,-0.0496985467387378
48.16,1.13057309834893,0.3861178999375528,1.640534392265522,1.0683331413039665,0.5309997515828535,14.4595545448467,-1.048924650345949,3.016670044055055,1.5346934007861603,1,-0.054909268563048674
48.17,1.117383493640198,0.3757860228043113,1.598083598516865,1.0673054496864467,0.5309997817369623,14.410496718352926,-1.4146825204817544,-1.383959786467052,1.5195740456647997,1,-0.06102585744930028
48.18,1.1034837842598142,0.36781113583164,1.557542822378764,1.0680017476148371,0.5309998076963831,14.504457923670383,-2.45804133943856,2.5147978978399435,1.429917217123813,1,-0.06519816662239147
48.19,1.082000241177139,0.3549390565704002,1.5145245903621571,1.0684819035940718,0.5309998300446319,14.547102691206938,0.8216378028971913,1.3985918072747625,1.4877822250231325,1,-0.07055000417628587
48.2,1.0787967013497508,0.3547130921861083,1.5076332689746437,1.0689850143337476,0.5309998492840529,14.636306702658926,-2.645479590858044,1.7440503944140335,1.5096526187581516,1,-0.07015130822952959
48.21,1.0629853770130966,0.3517109387203721,1.4868461936983124,1.0784137647464895,0.53099986584711,13.874950388819258,-0.284007836990403,3.786987014682317,1.487962239574286,1,-0.0683764685925376
48.22,1.05506352352871,0.3496474707951529,1.4718776192606828,1.0876633377466047,0.5309998801061077,14.184599763757674,-2.058322385274012,0.5820459306285946,1.436021556609091,1,-0.06830734344278494
48.23,1.0493786876741455,0.3539336710338095,1.4656240426580212,1.1008590410008348,0.5309998923815599,14.52580244449604,0.9914206582746016,2.720616781031818,1.4445990874548107,1,-0.063457242083995
48.24,1.0488374342629103,0.3605970839745807,1.4742452119126312,1.1096310876627804,0.5309999029493943,14.011122370224363,0.2763395746482158,2.455399575607577,1.435031605507462,1,-0.057419496181041474
48.25,1.0525018702582931,0.3619420954115341,1.482971967180703,1.1258634431898826,0.5309999120471548,14.785916503895187,0.8904381364006222,0.4369561851206089,1.498300372562254,1,-0.05703259409314515
48.26,1.045701793252823,0.3645703623630376,1.4839537916583367,1.1305919830633109,0.5309999198793409,15.180156392334547,-1.1119213750036605,1.2644401435982575,1.5057033821730783,1,-0.052324165940985545
48.27,1.0478679241794888,0.366489674154798,1.4877453898685964,1.1252969219469997,0.5309999266220047,15.064438974451734,0.4500139212418599,2.471583734271384,1.505896216126303,1,-0.05138463636453516
48.28,1.056700202113413,0.3696509410154442,1.4976641489624534,1.1200206294349728,0.5309999324267076,14.51569784311158,1.1077458602722026,0.4994080562717833,1.494825157872146,1,-0.05156516702494446
48.29,1.067946470907443,0.3703959927145275,1.5095140252152248,1.1202376110065178,0.5309999374239279,14.07392998643096,-1.7577578638499531,0.0236408985968219,1.504829547290711,1,-0.0542815239979032
48.3,1.0619540466870774,0.3727777105699911,1.508887430619609,1.1242364283467567,0.5309999417259933,13.96010898236043,-0.4801694858000911,2.9378724903384623,1.455181381724051,1,-0.05027460986439958
48.31,1.0626425450554589,0.373264466973771,1.5236170910460842,1.124791561659983,0.5309999454296054,15.024572784794785,0.579333465605796,0.1783706273756737,1.6345493296201008,1,-0.04887349958793619
48.32,1.0688246625270197,0.3722797692048112,1.5434070635525927,1.1235620863388085,0.5309999486180141,14.588688016817173,1.488829303019965,0.2063772937335808,1.620969748588851,1,-0.050229631393950036
48.33,1.0776564106849682,0.3736333224894207,1.554170971928798,1.1254143407950037,0.5309999513628888,13.810140532545764,-0.261099957767308,1.608270462929648,1.6583298561157376,1,-0.05166145397229438
48.34,1.0892376948058158,0.3715093080897284,1.5670411874112349,1.1332598725973255,0.5309999537259285,14.575839745762288,0.0751493267246998,1.742187932510034,1.6200603361546422,1,-0.05644317817321648
48.35,1.0976265669676892,0.3711534427226931,1.575774601024534,1.1359057307517442,0.5309999557602495,14.76529353917721,-1.9167444241453573,0.7064869737089836,1.5680641337636692,1,-0.05905414252284763
48.36,1.0942564099998526,0.3650130905948572,1.5660433723592178,1.141811801205966,0.5309999575115795,14.32027381197514,-0.108552763561855,-0.3481791638554607,1.500029450836731,1,-0.06311367691800235
48.370000000000005,1.0950224078404085,0.3585166326395005,1.5569728912939098,1.151790773970735,0.5309999590192849,14.04624017586137,0.4445174260089752,2.0492572913215072,1.527802621031147,1,-0.06893005270087532
48.38,1.0976872759950935,0.3583025503893254,1.5489293625922045,1.1632925732346102,0.5309999603172559,14.567048087609791,0.2287187747915018,2.828257041770548,1.496428334812901,1,-0.07076134063998551
48.39,1.1058762284515933,0.3561388215241018,1.5395352600401395,1.1701207185376103,0.5309999614346683,14.815343992150154,1.0849489405231056,2.4556337842200624,1.440260820119439,1,-0.07611105164112092
48.4,1.1117318402454777,0.3615185033561969,1.5328917183440112,1.1764887664400765,0.5309999623966394,14.205088873628124,0.9297914839362104,3.026245700101608,1.508078378557891,1,-0.07486443782564361
48.41,1.1068028644933583,0.362275830900466,1.5262181342776642,1.184220208613238,0.5309999632247923,14.831658124190715,-0.7119964511398349,0.9826005340115518,1.558007266285352,1,-0.07313651952288264
48.42,1.108446301204234,0.3651252921542079,1.5368319939315,1.1860436189387522,0.5309999639377422,14.68244291073667,-0.4160587023026433,2.17664744734816,1.5759861948304903,1,-0.0707343225002286
48.43,1.112347306330855,0.37190021104756,1.556138140173232,1.1860023982453345,0.5309999645515148,14.726497872050697,0.7438150224450362,2.410372031182624,1.7028670795754628,1,-0.06558243901799415
48.44,1.11059547437713,0.3744902150160306,1.563158090144043,1.1862075735902289,0.5309999650799064,14.470353557797882,0.4224122922985719,1.3061341373494644,1.6892951801606768,1,-0.062486554912908054
48.45,1.127806723929249,0.3839549276820692,1.5970021415135849,1.1877724609091689,0.5309999655347944,14.370751732676975,0.3532308287263006,1.9937710857278657,1.648740156525493,1,-0.05909329944960301
48.46,1.1313700506855917,0.3866692662169444,1.6117150958056357,1.193276903987923,0.5309999659264037,14.356840397562689,0.2360406605682963,1.270011168350827,1.6173209951856002,1,-0.057228898399008465
48.47,1.141779239949605,0.3889769517451186,1.6356276562656262,1.1990040777853717,0.530999966263537,14.265115571232062,0.564119279384298,2.2012217231808777,1.6329657336729306,1,-0.057339727080090774
48.48,1.149832431379877,0.3928197487276177,1.6544856769307046,1.2057942023624435,0.5309999665537721,14.230387036944888,-0.0851647148264657,2.481615717099863,1.721016022001985,1,-0.055978455739389976
48.49,1.148633516160399,0.3922496570726191,1.655176864131139,1.2143295712826483,0.5309999668036331,14.81450181035257,-0.8475980153605072,4.5793893167928665,1.648106370564944,1,-0.05588933345686764
48.5,1.1690603257367835,0.394043324007688,1.6686141566966786,1.2173389307075115,0.5309999670187364,14.670847206183891,0.5173601348394574,0.0128937131727739,1.665678671161766,1,-0.0607047491656833
48.51,1.1725519684850223,0.3933068343297493,1.657275244621495,1.2226070308282286,0.5309999672039171,14.519575386295204,-0.6011555286062421,1.1587683258155557,1.6466259868476183,1,-0.06333242139043394
48.52,1.1809758046048031,0.3900992729844861,1.6609680816260024,1.2269352884584244,0.5309999673633375,14.353928275209563,-0.605019769400722,1.525936399757012,1.6515961041818454,1,-0.06807911265306138
48.53,1.1898961343215784,0.3943986746319029,1.666926598937792,1.231783584074999,0.5309999675005812,14.170006357126448,-0.0351102788655413,1.3197914756250588,1.623256055773041,1,-0.06770081978600734
48.54,1.200074482243373,0.3998832649940245,1.678185443549847,1.24749270690551,0.5309999676187332,14.516768203383624,-0.8885349805292088,4.177530903167438,1.6898715229099015,1,-0.06653389330357073
48.55,1.1968188052083892,0.3962613143379919,1.6632808324817532,1.2541074992867338,0.5309999677204493,14.786354918272364,1.2004984441661088,0.918369863850901,1.610801372786669,1,-0.06906126802468054
48.56,1.196895953940865,0.3982919262637221,1.6577226826864555,1.2581207639714351,0.5309999678080157,14.533199641119776,0.5303372776297185,-0.7008944085476627,1.6713816839606608,1,-0.06817437429956691
48.57,1.2020833347479007,0.3983432956820487,1.6670475130128324,1.2655036923113772,0.530999967883401,14.64562759342905,-0.6103601082333487,3.047809784541403,1.729525637772048,1,-0.06911929855943988
