,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id
0.6900000000000001,2.0437273033062913,0.21301162758233838,2.2548319477324332,1.9593911881627208,0.6,0.4907185575055092,0.0,-1.3679819838190097,4.034993095967462,2.1714160998797536,0
0.7000000000000001,2.0405343639551647,0.2127796947024735,2.244229402269986,1.9608211412596814,0.6,0.4583383074700087,0.0,-0.9044067129177045,5.339938651605255,2.2219305112585697,0
0.71,2.041030035229256,0.21549466047884358,2.2475686175518987,1.9652626026032394,0.6,0.4158669833273702,0.0,-0.9380864508880172,9.491982780302221,2.236414042944152,0
0.72,2.0399636256717097,0.2179125759044649,2.247868684213974,1.965854184610715,0.6,0.36489911496890337,0.0,-0.3204236445534079,3.494169679074483,2.26521300039563,0
0.73,2.025913146565406,0.22501493841082054,2.235763829381244,1.9602550120519753,0.6,0.3141386045742607,0.0,-1.9410709421628163,5.812949908034831,2.235766356299914,0
0.74,2.014541878555426,0.22473732363534515,2.237000539985181,1.9323902642476765,0.6,0.270439304552091,0.0,-1.9200246717886649,-0.5727824013371232,2.190812333028552,0
0.75,2.0044973352407878,0.22708660931652136,2.239233126724116,1.9216298606705926,0.6,0.23281894164437,0.0,-4.105879639041868,0.34527176795373915,2.1140602735677727,0
0.76,1.9843067257192204,0.22760492238309948,2.2251732137653137,1.9225778992937053,0.6,0.20043188499608003,0.0,-3.6078183347973924,2.559700938051808,2.100439678411574,0
0.77,1.9657955539389556,0.23007367079818442,2.220232773632197,1.921857781176252,0.6,0.17255013805726277,0.0,-1.510149140382428,7.0299849688907425,2.1410992876683843,0
0.78,1.9514575277828206,0.2266199218413515,2.2156636515549035,1.9191323940893876,0.6,0.14854697467003689,0.0,-3.890325441352816,7.748333771460104,2.240362567222649,0
0.79,1.9413153385384812,0.2258384576504061,2.2075428791469265,1.9244814446144491,0.6,0.12788285151239726,0.0,-2.951909378673785,6.022280327551615,2.2697862137360447,0
0.8,1.932610033950009,0.2277358731990079,2.1854827510743524,1.9304359192471383,0.6,0.11009328023858152,0.0,-3.6437545479160764,5.617451255318406,2.274206115933184,0
0.81,1.9225131071226857,0.21964897819161444,2.141116553410834,1.9075467338610488,0.6,0.09477838670586615,0.0,-1.2363016706300753,3.152405119169948,2.2630798972189456,0
0.8200000000000001,1.9134873725716597,0.2128124749638497,2.08343729607056,1.8881075934415699,0.6,0.08159392259999794,0.0,0.033619970251984266,1.543392418935304,2.2687743658840165,0
0.8300000000000001,1.901300579062374,0.2064832193493099,2.002305009080114,1.8748887947272186,0.6,0.07024352741849738,0.052539159201177986,-1.1075626040942677,4.953308876088768,2.2291321977638265,0
0.84,1.894839532994918,0.1899688385729965,1.9031404976719521,1.8705438522733944,0.6,0.06047206687662442,3.587280744394046,-1.0274640294500312,1.8833746294822784,2.115003883465406,0
0.85,1.8900449950123406,0.17130208768795885,1.7835318242416989,1.8861017152488868,0.6,0.052059897996636836,7.238725616340903,-1.6118623519386368,2.0771391418877294,1.9634114226218153,0
0.86,1.8911117955131245,0.1468471018030454,1.6453122044306738,1.910165045130141,0.6,0.04481793197096554,9.664583460727796,-1.46707023056065,-2.2952925860253615,1.7474248722237955,0
0.87,1.8920420524491441,0.12537358908293106,1.4883198337113512,1.9363915629867057,0.6,0.03858338382230134,19.55099854833987,-0.7480003329071918,2.4298881974506688,1.5023070741930318,0
0.88,1.8833279030405614,0.10128828782923993,1.3125523988636303,1.9365211822079131,0.6,0.03321611332141421,21.664746964170515,0.14105862319846296,-1.9991303830607696,1.3784424982167138,0
0.89,1.879031677730693,0.07743878258282844,1.1391081906959144,1.938836416601452,0.6,0.02859547491382322,20.734776310263218,-0.031867197069273434,2.0202798068119034,1.1513738288174644,0
0.9,1.8770373532354652,0.059610741022918634,0.9608479396463778,1.9395240545889234,0.6,0.02461760584794027,21.610383930651974,-0.1031355022563078,-4.217265146204947,1.0441350879407518,0
0.91,1.8737288131103038,0.04063630416155106,0.7838003003787648,1.9377570330344969,0.6,0.02119309154720792,21.27219658703054,-2.3119440005826384,0.2884602478069699,0.8052539102457403,0
0.92,1.8717551523154554,0.023523237338544112,0.6213935868430696,1.9403094462950505,0.6,0.018244955748445188,20.787487868776154,-0.7624070730171666,0.2352973008118524,0.5786744284224696,0
0.93,1.8674730487066278,0.0135666831526714,0.4753210388753004,1.946833913985781,0.6,0.015706930228713053,20.477554806227058,0.24280040222654323,-1.2851879101114827,0.35356151198705266,0
0.9400000000000001,1.8693513737541794,0.006611003266395854,0.3521511017680723,1.9620669340241141,0.6,0.013521965227604566,21.310546894539375,-0.6935975631041074,-1.8692532886775763,0.1745739159712641,0
0.9500000000000001,1.874608570053005,0.0013996728218012011,0.24379625587696196,1.9694288791424095,0.6,0.011640947082218515,21.195413796700738,-0.07449252880375112,-0.6939302434329171,0.0376825185061643,0
0.96,1.8877272240796186,-0.00225450176448172,0.1588903892472402,1.9766281112825475,0.6,0.010021594249804016,21.031731674500293,1.7490315106244858,3.4801877512144923,0.040102447210699964,0
0.97,1.9029006894701006,0.004460855301869349,0.09698955261939624,1.9892571494990032,0.6,0.008413334135099681,21.21045388639401,0.15278000695320268,1.8055250054374774,0.05828869990160429,0
0.98,1.9092998238782786,0.007835834629157046,0.047906636067619246,1.9967714368831897,0.6,0.006195921978279395,21.12574076054388,0.8138617674190345,-0.14415551771893004,0.03843253926990565,0
0.99,1.920693724276072,0.013195461507763628,0.01253375113354327,2.0019254586288664,0.6,0.0030593442503063354,21.567468202660578,4.804789278821902,0.2889035421346037,-0.1344487176990575,0
1.0,1.934373285834359,0.019687015118604823,-0.010497888704815495,2.0147588579280837,0.6,-0.0008685354514170105,20.9,2.751874874845554,1.9338898169954715,0.3144687510841483,0
1.01,1.9545878982159275,0.02671140490918189,-0.02382770726122274,2.024877248200232,0.6,-0.013125175557783527,20.908360062690264,0.3955964727775032,-1.853464170230998,-0.022308528582193038,0
1.02,1.9745859141980655,0.03612953793656204,-0.03160997479655747,2.0420456854113973,0.6,-0.04731698539729016,21.380367892758024,-0.373912787802003,2.7373008443923372,0.150163683547,0
1.03,1.9841493975227047,0.04042660322097358,-0.03761956740508618,2.0506926424453877,0.6,-0.10338536052177,21.459725314375774,3.148026032954499,5.179350432764279,-0.3275658263947867,0
1.04,1.9978198493402926,0.04434523043978844,-0.03636560479907913,2.0572145002262014,0.6,-0.16279779948031567,21.098032981285662,0.2234103187885772,-1.900376488255909,-0.023975672972694498,0
1.05,2.0128849763048504,0.049675861873052174,-0.03751757760006097,2.078355461268484,0.6,-0.2140177922222247,20.869702836451516,2.494780378780108,-0.2850704167249722,0.060486918426184914,0
1.06,2.0337744225210534,0.05562215993210229,-0.03574939975423219,2.091545177483671,0.6,-0.25811265676476614,21.1046823776491,2.2585082806160752,-1.3056233911531065,-0.013959591364406526,0
1.07,2.0544174501489234,0.06078025955268507,-0.029256933210383806,2.103523144685256,0.6,-0.29607355786880274,21.178088703621228,1.3905840168286212,-1.9191793998871451,0.04478951195749964,0
1.08,2.0737319621825057,0.059599448170947755,-0.02319621050441878,2.1206897570812506,0.6,-0.3287537810099847,21.19594672124317,0.5872584106703025,-2.284855633896259,-0.012802474682146417,0
1.09,2.0922227130275632,0.05856136030444292,-0.023750536770407615,2.131377099349335,0.6,-0.3568879125373282,20.79894734419562,2.5122662963687334,-0.5929399129308683,-0.18428733446734097,0
1.1,2.10490695769484,0.05893082880465794,-0.03519662493611131,2.15171618604323,0.6,-0.3811083517117602,19.440255861313208,2.6731835853634336,1.4777724623714648,-0.03845067866581191,0
1.11,2.1242440626742543,0.05463116532884471,-0.05414070412260763,2.1664231301046573,0.6,-0.4019595257823803,18.88416486222417,2.6873804110967385,-1.0658533169838944,-0.02229704254282061,0
1.12,2.14306909277322,0.04775319700788594,-0.08957403296622779,2.1790899343274686,0.6,-0.4199101276270514,19.555702917228974,3.2695262436996746,-1.4376073718571023,0.1873656894603109,0
1.1300000000000001,2.1501095240635997,0.03889478523571133,-0.1350258761558898,2.1992994892821405,0.6,-0.43536365103511354,19.57246859758937,0.3705895252166749,-0.7318586730085629,-0.02207914476199386,0
1.1400000000000001,2.160322568692444,0.02510561593595284,-0.19601603979777238,2.21118951642928,0.6,-0.44866746044440187,19.46557154898532,1.5924181174850032,0.9473320088909969,-0.007877170184324704,0
1.1500000000000001,2.170720649515953,0.011890583682663047,-0.2744887443271793,2.221568826433727,0.6,-0.4601205990021974,19.664855065855576,0.6335628706113694,-3.556996659583964,-0.10741896970606508,0
1.16,2.1872965345962596,0.00022635948608895617,-0.35945780293296536,2.204149873555886,0.6,-0.4699805104597742,20.028117017260392,1.4450762572911109,-0.8625492063057928,-0.09099720464622472,0
1.17,2.2028777276025995,-0.012966315124959937,-0.45339515061260016,2.212232226936154,0.6,-0.4784688259953515,17.26397950519681,-0.6545904156424829,-3.2649629987505993,-0.40991956356837667,0
1.18,2.2056961682882648,-0.026324221960648098,-0.5547630578157268,2.2362267892402197,0.6,-0.48577634604170594,17.040239791455726,0.7420379678660589,-0.5070749325446029,-0.5979359336367039,0
1.19,2.204597133706338,-0.033074504767720225,-0.6556680582829486,2.260142210116891,0.6,-0.492067329100012,20.686029916327485,1.4294027804120273,-8.84691057465759,-0.705765081934979,0
1.2,2.2049036821892702,-0.04652078590386277,-0.7580329021264376,2.264828507457045,0.6,-0.49748318394390484,19.154951084644164,1.5945872439242703,0.7106816312727591,-0.9742700779213247,0
1.21,2.2196738076829496,-0.05783118561913747,-0.8677790688754925,2.270374895861182,0.6,-0.5021456482071636,16.90900922877067,1.5823822273873955,-3.364765191735235,-1.1809791769263667,0
1.22,2.23334572106909,-0.06745693149414256,-0.968379425059883,2.281890616284373,0.6,-0.5061595248033353,15.82480781518671,0.9478600957668226,-7.699658656498281,-1.0756838300561686,0
1.23,2.2456366665773846,-0.07836949165105622,-1.0542890230835766,2.283050758560806,0.6,-0.5096150376865665,16.624621951296017,-0.15649327280414616,-3.8808498122062254,-1.179256463021134,0
1.24,2.2589450726797398,-0.0867323035066564,-1.1349243909599132,2.2514326115561456,0.6,-0.5125898599064534,12.697250909089917,-0.9346158195727705,-4.609764536143139,-1.031862088372323,0
1.25,2.2668885479085468,-0.09782132891066209,-1.2094969031566514,2.2485818012340646,0.6,-0.5151508595435488,9.406154314060844,2.426353592112494,-5.638640961370817,-1.3063472912806504,0
1.26,2.2816873138621205,-0.110601478809212,-1.2762432934869317,2.2631422058237005,0.6,-0.517355602770676,6.631958512755708,0.4736365378409426,-4.810829522176752,-1.2732626373947589,0
1.27,2.294676326076888,-0.11701416283436583,-1.3408834947399058,2.26881914336177,0.6,-0.5192536478258777,4.930380970251412,2.2974541425020796,-3.0361816398878707,-1.3201688758367218,0
1.28,2.2947098943635065,-0.1136068568466091,-1.3945803760430024,2.2696152612485436,0.6,-0.5208876589829369,3.5376688261337037,-0.5443467849795869,-8.050548646880117,-1.473235320047623,0
1.29,2.2976153609385963,-0.11784323747703818,-1.4471711512539542,2.2464042962523725,0.6,-0.522294365559304,0.7890360521437199,-2.578536536443712,-0.8958135479036933,-1.5740740871220922,0
1.3,2.300520197015789,-0.12712008106834527,-1.4945455811314616,2.2209541248815876,0.6,-0.5235053875180257,0.0,-0.6020439354093132,-3.8050238726564065,-1.7224748039554054,0
1.31,2.30072598846259,-0.1286698473211242,-1.5275324118186155,2.1646035103836856,0.6,-0.5245479462215565,0.0,-0.7129764968981788,-4.384800725616593,-1.6026694908871304,0
1.32,2.3015754333354526,-0.12809231308219116,-1.5586419345275209,2.1304896221017935,0.6,-0.5254454763137902,0.0,1.7205480758876222,-1.572707642679186,-1.513652749911909,0
1.33,2.296944088404443,-0.12928482362506455,-1.5846451169601643,2.1106891017182217,0.6,-0.5262181524841932,0.0,-0.10559492027393613,-1.634562509515109,-1.5686710601670442,0
1.34,2.2863861240573327,-0.13326208136181572,-1.5985666881285354,2.1032074278761215,0.6,-0.5268833429546576,0.0,-0.6451554168173174,-9.368899793856185,-1.628803207185709,0
1.35,2.274017843105429,-0.13708453769890538,-1.610571337493203,2.096344079276872,0.6,-0.5274559998825473,0.0,1.9079882695939907,-1.5362737434626546,-1.6432388084812526,0
1.36,2.2746487762059884,-0.13610228814818814,-1.630185819648283,2.1032172094425503,0.6,-0.5279489954554262,0.0,-0.7126394182629763,-4.924948854029017,-1.6579198642511488,0
1.37,2.2730372096971694,-0.14055434763428942,-1.6454646348535338,2.1110133457271067,0.6,-0.528373411232205,0.0,-0.8341089010312341,-4.5851971126029065,-1.5784317669343326,0
1.3800000000000001,2.2579988900251156,-0.15022445547615115,-1.64872124411802,2.11370692874548,0.6,-0.5287387872345227,0.0,-0.5119373799171114,-4.743086203292476,-1.602720838371427,0
1.3900000000000001,2.239019104327871,-0.15037772844967678,-1.6512834055015715,2.11658516474903,0.6,-0.5290533363874381,0.0,-1.2934766114918506,-3.4754025682585032,-1.668413682066078,0
1.4000000000000001,2.221150928630381,-0.1493570292424109,-1.6619514655733643,2.1111096186394183,0.6,-0.5293241291296328,0.0,-5.220790475518617,-8.465346151265859,-1.7241895623125023,0
1.41,2.2182112687021287,-0.15385218913814924,-1.6863970764751244,2.1088852542382193,0.6,-0.5295572523427958,-0.464020158555968,-1.7141859368164813,-2.4416064267720836,-1.6845553781503109,0
1.42,2.2142763479288265,-0.15430993102425083,-1.7109811757738687,2.1036642236010654,0.6,-0.5297579461726044,0.8891416882153165,-2.1115576885160285,0.5734735549009455,-1.6412961310553824,0
1.43,2.1978852181071984,-0.15432150089723118,-1.7309970212958667,2.0937562272536776,0.6,-0.5299307218167659,5.00006085073598,-3.1884785273046456,-5.5878390833163305,-1.7138691926305336,0
1.44,2.184743424777709,-0.15888880324609755,-1.7632680233895286,2.1724919310893673,0.6,-0.5300794629277603,15.015022175878903,-2.714836078753148,-6.705361374725248,-1.7734610484834,0
1.45,2.17347954074643,-0.16619428616584386,-1.794176960213731,2.2410660626471297,0.6,-0.530207512909615,21.341725830267023,-4.315814773809918,-5.237281037726957,-1.8514029875129956,0
1.46,2.1514622584040257,-0.16949215442719479,-1.809611269140495,2.2772462960977222,0.6,-0.5303177500709713,30.01175529368221,-3.1629286011808846,-5.901950608865588,-1.8858894008814644,0
1.47,2.131766162082415,-0.16739358566132978,-1.8218440498983384,2.2726481179540037,0.6,-0.5304126523237314,26.06,-2.229753318253348,-0.8690817723246838,-1.8305062083071626,0
1.48,2.116936739644267,-0.15970561604069866,-1.8307512612790946,2.2716104199099,0.6,-0.5304943528815843,26.63368080135732,-4.04449510270006,-4.051644006757058,-1.9545841314742045,0
1.49,2.1085828197727596,-0.1608254210888279,-1.8457297026166404,2.26397526129976,0.6,-0.5305646882104028,27.84175632860791,-2.6977648847954256,-4.047733062835817,-1.885701050807066,0
1.5,2.104731740591583,-0.16521624054292217,-1.8582161459631872,2.258976631404269,0.6,-0.5306252393083389,25.147466756539128,-3.757579724051816,-6.461658027938805,-1.9153556318368419,0
1.51,2.0975668477228124,-0.15897720657688053,-1.85546877142135,2.2670251013958413,0.6,-0.5306773672435154,25.446781738889236,-0.30609974243738247,-5.725898897767044,-1.8848205344229136,0
1.52,2.0867845531515226,-0.15647668200128528,-1.8433712478864184,2.2806062191603576,0.6,-0.5307222437481272,26.106718341661683,-0.9768619954920865,-2.988705039573207,-1.8625405172880054,0
1.53,2.0917244844570257,-0.1638735547903739,-1.8358363388429462,2.2930461581210353,0.6,-0.5307608775566472,25.595553371756083,-0.5971686500080642,-4.99918407768874,-2.137379210072912,0
