timestamp,x_opti,y_opti,yaw_opti,ax_imu,ay_imu,r_imu,yaw_imu,delta_vesc,iq_vesc,rpm_vesc,vx_opti,vy_opti,r_opti,vx_vesc,run_id
3.5822396583348013,-0.9103381911569682,-0.9991971880537502,-1.6003634283004913,1.3485344983769507,0.2600438615942856,-0.032763073299634245,1.5715204503534361,0.0,15.16077280272414,6142.616609636721,1.4153793278852258,-0.03457286356547504,-0.0756268453927226,1.5503992242312312,0.0
3.6322892290536215,-0.9155651303725806,-1.0707747481694394,-1.6067672466029093,0.11847860118047719,-0.8969833310736739,-0.07023541043187219,1.567893753695276,0.0,11.735244822952586,6009.724001825866,1.4414594415384454,-0.024089149451868158,-0.055558452457645,1.5168570696170596,0.0
3.6823387997724413,-0.9216476670321591,-1.1434362919319911,-1.606199573862419,0.1369886541173937,0.13583536925380443,-0.019391535086726336,1.5658081805817285,0.0,2.5801331577197386,5870.783887430698,1.4473156076523626,-0.028780056807978426,-0.04223830183860064,1.481788521592278,0.0
3.7323883704912615,-0.927809698502057,-1.2156001719346599,-1.6095405172532906,0.6044924508838458,-0.9702839650100589,-0.027658285545719665,1.5647137286930224,0.0,0.0,5513.181305673781,1.419187048106781,-0.02440142585293017,-0.040320754285351756,1.3915294674183272,0.0
3.7824379412100817,-0.9340681718387258,-1.2861002266132708,-1.6122621650314366,1.6957402811703837,0.119584849146954,-0.030931177447202633,1.5620473465046676,0.0,0.0,5358.7449761229955,1.3792056264092476,-0.017552109769280386,-0.04807998558102856,1.3525496676448854,0.0
3.832487511928902,-0.9392757208054561,-1.3536686836437055,-1.614387450597946,1.3489554986154293,1.1086959103719762,-0.029504069064227534,1.5603273104294773,0.0,0.0,5401.8405290267165,1.3418030508530878,-0.014889335416894654,-0.03816187010927646,1.3634270047856936,0.0
3.882537082647722,-0.9444775382817825,-1.4192983324654194,-1.6156810273727558,0.8712421066355188,-0.17161185342507435,-0.00933091753840657,1.5588338892429068,0.0,0.0,5366.611274662955,1.31131470616797,-0.019116081312670154,-0.032980813216108615,1.354535124971783,0.0
3.9325866533665423,-0.9507250275786245,-1.4835118043493059,-1.617715392175507,1.7067201674731756,-0.335315273032195,-0.06481051466048243,1.5579230245264075,0.0,0.0,5270.727756790947,1.2761345892382594,-0.02276610175139028,-0.03668815878086713,1.330334081479649,0.0
3.982636224085362,-0.9566867711411512,-1.5464929354996144,-1.6192898602268297,1.198487994663383,0.3604268213873055,-0.054747930491159565,1.555229655139604,0.0,0.0,5139.295095327877,1.2380792005706867,-0.0214844567475155,-0.054254602358570006,1.2971604179872367,0.0
4.032685794804182,-0.9627141883750286,-1.6075651330058176,-1.6216064793550773,1.3085523358133209,-0.7558273496290563,-0.06409450979684123,1.5531665507869665,0.0,0.0,5015.157918340759,1.207274958748773,-0.017047667116918325,-0.06145044252930955,1.2658281380925187,0.0
4.0827353655230025,-0.9678137918602908,-1.6671723705587103,-1.6275933432700984,1.4084183702229947,-0.1949294384316571,-0.09697394748891319,1.5491694529840827,0.0,0.0,4895.015974089318,1.1777044665853136,-0.014810046537759906,-0.06583115650944973,1.2355042567562093,0.0
4.132784936241823,-0.9734831309305377,-1.7245824900676854,-1.62873607307228,0.4955967489656775,0.24775608937587584,-0.06097719774948707,1.5455419321643236,0.0,0.0,4782.301374220017,1.146701229593462,-0.02232964863292474,-0.06445413802063354,1.2070550405178493,0.0
4.182834506960643,-0.9803949467055659,-1.7806978260098307,-1.6325541924435478,0.3979236763010806,-0.09805036614513618,-0.040744629358638124,1.5424897012283603,0.0,0.0,4624.78488832494,1.1107453972210346,-0.025419063746659136,-0.06419090664288278,1.1672978078831073,0.0
4.232884077679463,-0.9866290210998205,-1.8353110128724328,-1.6352300568741909,1.3018719362093871,-0.5128243305731833,-0.07511140538745358,1.5387396371132371,0.0,0.0,4496.6402550595985,1.0796710786156276,-0.023536612752908265,-0.07682277615866122,1.1349540442022852,0.0
4.282933648398283,-0.9925251985918015,-1.8879815220635079,-1.6388962421245552,0.5448977291809658,-0.32661834939099166,-0.09280311838188428,1.5344652911330583,0.0,0.0,4363.997142796975,1.0433579228637404,-0.015892987785776847,-0.07234909715149282,1.1014748623778887,0.0
4.332983219117104,-0.9980843796780333,-1.9389508366730606,-1.6452970779069662,0.5704357097035471,0.49033761955466687,-0.012433531481292903,1.531114800034759,0.0,0.0,4257.335478533643,1.0126589169120528,-0.005773018274199387,-0.06120737572407235,1.0745534098376721,0.0
4.383032789835924,-1.0033487001048798,-1.98664426360347,-1.6458530139953114,1.150869014176764,-0.6863635584927926,-0.06268683881570382,1.528954451728877,0.0,0.0,4123.061789311635,0.9823198963258472,-0.004278217253537459,-0.0363540416974311,1.0406626696475922,0.0
4.433082360554744,-1.008644587503845,-2.0370236237735,-1.6479743517818006,0.8788577245891145,-0.06508959975441003,-0.02216257267495787,1.5261419313338562,0.0,0.0,3999.5161575134853,0.9545103664649084,-0.006390039083411882,-0.025659026031219213,1.0094796960274404,0.0
4.483131931273563,-1.0141182483099,-2.083449006012152,-1.6485847241367928,0.20649901836201245,-0.44827567588014383,-0.024937193714021904,1.5256296469338835,0.0,0.0,3868.469398375277,0.9230634956445147,-0.011917072740837746,-0.019121495605462068,0.9764034344572247,0.0
4.5331815019923845,-1.0193162208606594,-2.127251072164414,-1.6529150041052931,1.0806199275925648,1.3472482911900143,-0.00801886865699523,1.5247288164144688,0.0,0.0,3755.6936439028127,0.8912560011437143,-0.012667347191592595,-0.02904867427234712,0.94793878276923,0.0
4.583231072711204,-1.0250987399510814,-2.171319407964145,-1.6537408480722084,0.6785259818902801,-0.09025366137382793,-0.03394832991473334,1.5230829613169046,0.0,0.0,3631.235059486529,0.8656913253399457,-0.013882745714941136,-0.020404492898517184,0.9165253794933033,0.0
4.633280643430025,-1.0308224821431262,-2.2128986105640047,-1.6531172181880491,0.2481896811984479,0.30400372571529416,-0.022202638512839656,1.521082976137829,0.0,0.0,3499.3685309886714,0.836695547216013,-0.010905975118568934,-0.019842641669638363,0.8832422077641082,0.0
4.683330214148844,-1.0358810471011564,-2.2536552803189704,-1.6491958002908984,0.6955393193590006,-0.13936337358500062,-0.013447407075958298,1.520706147414822,0.0,0.0,3398.387503799593,0.8034883464098169,-0.01030710289316825,-0.004337555950889361,0.857754550603412,0.0
4.733379784867665,-1.0397187624825328,-2.2932165658205212,-1.6582603645479848,0.8367276431195547,0.10336421143850733,0.015072639971782802,1.521504449793591,0.0,0.0,3273.5499171649094,0.7694627032849701,0.002307707622620638,-0.011400222259837254,0.8262454869952961,0.0
4.783429355586485,-1.0443378792994418,-2.3282855880479993,-1.6502067049185902,0.1287205480425616,-0.053024743767313254,-0.03099691779275253,1.5202083657909822,0.0,0.0,3157.448870507753,0.7432523454581653,-0.0047346164718912905,-0.00499640866096334,0.7969415300484641,0.0
4.833478926305305,-1.0484278363292894,-2.3671891249785477,-1.6551794988880355,0.5176684775886865,-0.2819770157707856,0.017928806233821756,1.5198261996897142,0.0,0.0,3012.7251550007472,0.714733218537127,0.0018223697019064053,0.003956761657316472,0.7604131984742764,0.0
4.883528497024125,-1.0526349195967675,-2.4025792445784178,-1.6505389599906897,1.0928932776031304,-0.6258681353729432,0.03412462322120604,1.520810611327882,0.0,0.0,2907.0196243723176,0.6811282397297214,0.0036124596001049745,0.01848064597662993,0.7337330744980937,0.0
4.933578067742945,-1.0556078245664806,-2.434916223725322,-1.6479047646610245,1.2040309957584963,0.4180313411601009,0.02335092528896645,1.5224466912781809,0.0,0.0,2790.8973745962535,0.6503428894168899,0.008322484783922744,0.02817674109517133,0.7044237658744119,0.0
4.9836276384617655,-1.058400386716508,-2.466775810488839,-1.649798207084766,1.3495461034839997,0.18588302963081202,0.022378585575981193,1.5237828936531839,0.0,0.0,2671.1727759222513,0.6213217910031634,0.011791027019352404,0.016176337906506716,0.6742052227515414,0.0
5.033677209180586,-1.0610663946979224,-2.4971682785056517,-1.6479001827006359,1.034335064877931,-0.23762518735739696,0.033432922348151366,1.5244621748075664,0.0,0.0,2547.3254249363836,0.5963354780851393,0.010322430045713423,-0.003175490090787516,0.6429460950712712,0.0
5.083726779899406,-1.0635720244718816,-2.5260973094053196,-1.6504327133535062,0.7883962504033057,0.011747463571435302,-0.016395346433750953,1.5249046701160458,0.0,0.0,2428.271213886642,0.5668638517279492,0.011818074263880606,-0.0024893732193507706,0.6128967580894704,0.0
5.133776350618226,-1.0660118402792202,-2.55308050074126,-1.6486251762124533,0.2130293612121104,-0.03147168735347783,0.06205692992203245,1.5251384207614642,0.0,0.0,2327.0132128946966,0.5391884338050944,0.008373456073050078,-0.004600035846593893,0.5873391926150395,0.0
5.183825921337046,-1.068458909733058,-2.5797217357274373,-1.6463097337469628,0.589324739602621,-0.302158515599838,-0.021303803785219004,1.526228508274478,0.0,0.0,2216.990437304861,0.5092400344093593,0.002882747194773102,-0.007231185407541464,0.5595693940483117,0.0
6.034668623556989,-1.1142285884638379,-2.8632468383426426,-1.6912539007937553,-1.9160564888854885,0.4678513647923762,-0.35402427718079027,1.4857444706426868,0.5139199461415276,20.02463091461182,1722.999790761296,0.5258554593515681,-0.12396940205087514,-0.38932212625884166,0.43488593033073447,0.0
6.084718194275809,-1.1254164421424317,-2.889972828895536,-1.7127958944128496,-1.3294872885260558,0.4229373597850951,-0.530112215115387,1.4650606135021236,0.6071118882052575,19.88103901650161,2109.5971070430583,0.6017837287840349,-0.1735730255987413,-0.5668465574109681,0.5324632686775221,0.0
6.1347677649946295,-1.1411173596653847,-2.920052605388567,-1.74655575959927,-0.6608113564000816,0.8006570386937816,-0.7814947486501156,1.433968348130885,0.6585118382007971,19.324569349117812,2528.7585214048013,0.6717965274506281,-0.23303702609597265,-0.7689327211576786,0.6382598001808201,0.0
6.184817335713449,-1.1614024593442023,-2.9512107437012896,-1.7907334054260844,0.450141544632222,1.2413890476783624,-0.9655311476609584,1.3888380345238818,0.6607836902141571,20.481881087330137,2889.849723832181,0.7374093189107751,-0.2831902517421285,-0.9325301472467774,0.7293993837976528,0.0
6.234866906432269,-1.187708284255942,-2.9848628159859496,-1.8424617174675448,-0.4833061201083271,0.325426033536925,-1.0339833442715112,1.3365015539265306,0.3966523821892891,18.533578446272315,3133.5277337978746,0.809738800734024,-0.30897009200457587,-1.012812806856983,0.7909038242701902,0.0
6.284916477151089,-1.2165123346917721,-3.019303724952619,-1.8983550156020315,0.5130998159157816,0.6938567838263479,-1.1085600021769775,1.2819906831742467,0.0,16.652990498714303,3411.8038005142794,0.8883456854329203,-0.26577523553190185,-0.879958315331068,0.8611408299922108,0.0
6.3349660478699095,-1.2455194380443513,-3.0573896911016347,-1.9395432065015104,-0.6025867413313193,-0.36355996798661006,-0.561016988107282,1.2392790630861086,0.0,16.972044969832655,3672.3926868930407,0.9624240680768902,-0.16383724243500283,-0.5374617305037307,0.9269135833577845,0.0
6.38501561858873,-1.2697783850711655,-3.1014766915465137,-1.9523467762766262,-0.6662812168906788,-1.7782331206899356,-0.08747399561727401,1.223591535945193,0.0,16.69681134925988,3921.791870457805,1.020086219050692,-0.06643902586669631,-0.18334449139159095,0.9898620506471307,0.0
6.43506518930755,-1.2912214159663027,-3.149988727117575,-1.9452911085654412,-0.4120999979877312,-0.2972447117571744,0.04152521813635691,1.225652784862855,0.0,16.755520753521967,4209.553228131443,1.081450888379597,-0.026439148185844488,-0.0064522718459037775,1.0624931481180373,0.0
6.48511476002637,-1.3134574396301388,-3.2005450133957503,-1.9483409692152525,0.10340143897030818,0.6442245260302342,0.026501440317017566,1.2258341751443205,0.0,16.86203839746497,4448.67800475318,1.1479500046950781,-0.021458131129821256,3.900136731795219e-05,1.1228483504250122,0.0
6.53516433074519,-1.3381416045362788,-3.2542929332653756,-1.950061475910012,-0.6872871142091426,-0.22616515290018568,-0.040115479379981944,1.224793833862201,-0.0015982263510042616,16.671066026066914,4657.6634811141985,1.2054930844005476,-0.02927775110142867,-0.01762824390072777,1.175596379647184,0.0
6.5852139014640105,-1.364549217378973,-3.310572807186626,-1.9509790869205679,-0.8149048624332607,-0.15241953938822994,-0.020966463076322394,1.224501671236075,-0.011041330091286827,16.749720212867334,4913.787962901995,1.2652441583270853,-0.034225241012335476,-0.023276630066641407,1.2402423152648248,0.0
6.635263472182831,-1.392040129357381,-3.370061569005282,-1.9490272213469533,-1.063097157121078,0.11344051470553967,0.019113391958640598,1.2236286007158392,-0.08710343992473668,16.713435661769243,5134.372303928226,1.314360000254684,-0.031939663732262466,-0.013532907859821648,1.295917903200444,0.0
6.685313042901651,-1.4207630336043688,-3.4312099095356947,-1.9550978827626906,-0.10404504953757769,-1.2490140026945087,0.034831671296632345,1.2226456063692333,-0.25021981732537313,16.57867628532337,5382.765120875655,1.3794412816852937,0.007414508395587625,0.09303616697034128,1.358612363098159,0.0
6.735362613620471,-1.4461134550446153,-3.4914319824388547,-1.9498937291437246,-0.8285029665007215,-0.4713436618947995,0.25273197917264534,1.2281066706245722,-0.37407911313748243,16.774492108746948,5633.572064235149,1.4267962660629647,0.07788024614178768,0.3512126913211124,1.4219161495995534,0.0
6.785412184339291,-1.4717977229966759,-3.5655261143216124,-1.921061585273032,-1.4948646545619833,0.4683199364755095,0.6751789877420914,1.250175992803752,-0.47638092917516583,14.691675834715365,5845.070838295805,1.460252377780887,0.16092095920629695,0.7154072962646145,1.4752985363034654,0.0
6.835461755058112,-1.4882297747926492,-3.6392588602565166,-1.8746239672829008,1.4331236130006453,-2.5866747271140094,1.1145594579681926,1.2933362281791967,-0.6999999582767489,1.416162685663367,5711.595115522809,1.4420297015816743,0.26154992227768636,1.1076962905776964,1.4416092032078098,0.0
6.885511325776932,-1.4947038617903605,-3.710147227812868,-1.8108705669328704,1.4828180709822563,-4.2469460999824,1.4781620985414041,1.355990055196508,-0.6999999582767489,0.0,5540.460923055849,1.400816902367772,0.3514505542792048,1.4390791922193986,1.3984148552447675,0.0
6.935560896495752,-1.4903153530930158,-3.7815422332795117,-1.7292575401869588,1.7891411166390845,-3.2080832422147196,1.7066175112925537,1.4372421936301183,-0.6999999582767489,0.0,5697.578752753374,1.3455651660568968,0.4016050622553305,1.648671454546879,1.4380714668740489,0.0
6.985610467214572,-1.4786642201787543,-3.850105478895102,-1.642647657103749,2.2752444646292074,-3.2608650703408957,1.792123179590424,1.5258720034046511,-0.6999999582767489,0.0,5472.138976569497,1.301326450647816,0.4176107633385854,1.7063427489146685,1.381170364897734,0.0
7.035660037933392,-1.4602458339205413,-3.916985992350775,-1.5528851765396812,1.5419207437883318,-2.158093122138358,1.635921509986263,1.6139973553523475,-0.6999999582767489,0.0,5543.665054788893,1.2443317951803088,0.3956921210441157,1.6501457317730408,1.3992235795505386,0.0
7.085709608652212,-1.4392329177356542,-3.977965578786365,-1.4739104537103593,1.389037915899949,-1.541284308028988,1.5251989463633915,1.693790588427923,-0.6999999582767489,2.150148707362929,5197.8488205161,1.1956057741704968,0.3871209530987674,1.593101535834887,1.3119394048387436,0.0
7.135759179371032,-1.4137316551609829,-4.0315593984674365,-1.3978109660901095,1.8312822104413153,-2.332503436071182,1.601171334282479,1.76958483914794,-0.6999999582767489,2.556271969948117,4979.753601965579,1.1417174326717954,0.3778362848663337,1.5140431680904665,1.2568920725473562,0.0
7.185808750089852,-1.3855522773660236,-4.0817278074707835,-1.3250813026234427,0.5301272878574608,-0.7883289687380457,1.3818940454584472,1.848875883873888,-0.6999999582767489,2.3399438503858185,4781.965630316109,1.1095272262073168,0.37258305542563613,1.4548204574643349,1.2069702986038995,0.0
7.235858320808672,-1.3526290924173463,-4.133517598324033,-1.250458320809573,2.1143203617872044,-2.6214556396080764,1.429438860806355,1.9180399392284442,-0.6999999582767489,4.997010929590971,4625.259781408181,1.0775953614965768,0.3664552544741706,1.410440147570284,1.167417671113167,0.0
7.285907891527493,-1.3202633230614857,-4.174785135704631,-1.1852312626517494,2.948060132078186,-0.8092851257325564,1.4355224015271366,1.9889083034179633,-0.6999999582767489,7.841156712134122,4507.117603572046,1.0649659182873983,0.3762460755805116,1.4086858891637262,1.1375985317290205,0.0
7.335957462246313,-1.2794131610163628,-4.219631372174687,-1.1090654080255726,0.07476689977603845,-2.193360021774947,1.3354001942017117,2.0605204334511367,-0.6999999582767489,12.36628461652551,4516.0610791992785,1.0636261590582343,0.3659585213147637,1.3909694299924338,1.1398558690423468,0.0
7.386007032965133,-1.239221177185738,-4.259125890030695,-1.0410403336853613,-1.0266878938281776,-0.709530494340665,1.4283864838637232,2.1286418510961957,-0.6999999582767489,15.17993417262685,4567.625822842165,1.0871903864660954,0.36428103178949195,1.3989350678375148,1.1528708337751599,0.0
7.436056603683953,-1.1976819405529342,-4.295350428260495,-0.9744846617297503,0.07854183322264349,-2.4382302376949254,1.3920865853952302,2.194881354674826,-0.6999999582767489,13.9108562748851,4609.523654501853,1.106230890697546,0.3750597067801599,1.4332184600433042,1.1634458655295825,0.0
7.4861061744027735,-1.1476830951321007,-4.33210843831842,-0.8970169576588495,-0.018152143161754626,-2.4560935079729873,1.547131244580444,2.273302859111386,-0.6999999582767489,13.406277419273533,4691.202107528869,1.1214754436599337,0.3723871239053178,1.451661587356246,1.1840615441983153,0.0
7.536155745121594,-1.098971428673875,-4.363672267332014,-0.8246094739899614,-0.10767058833037352,-2.4946523020478666,1.4330448093819235,2.3463512889087395,-0.6999999582767489,13.556253034312633,4894.379447778653,1.1472719505152025,0.3889519562455393,1.4929234640809301,1.235343597226082,0.0
7.586205315840414,-1.0447181054158534,-4.392747734770296,-0.7519550854142708,-0.12243955330946993,-3.4583001896068066,1.5327801750565069,2.4167766703379105,-0.6999999582767489,13.320929983273443,4945.5633868269915,1.1866841141018074,0.4034859026297076,1.550364799244629,1.2482624467061465,0.0
7.636254886559234,-0.983220548180089,-4.419108677225987,-0.6664880041878326,-0.15201306806229445,-0.51438603415547,1.6536765957771482,2.4999727701880694,-0.6999999582767489,13.457543253384951,5002.858351558432,1.230317134581929,0.41291349828559615,1.6186154005906912,1.2627237218462266,0.0
7.686304457278054,-0.9254052798503949,-4.439979663083124,-0.5897101779398586,-0.4958221079242711,-3.191551049473921,1.6076589696422914,2.5763739285250304,-0.6999999582767489,13.456671803998098,5119.339909117565,1.2447014456492689,0.4138018276325624,1.63041298431463,1.292123719917668,0.0
7.7363540279968745,-0.8607586022234139,-4.457036859097794,-0.5082784280202857,1.8317735867223162,-2.217917593906913,1.6510230048336223,2.65743285168592,-0.6999999582767489,13.18699148498408,5234.186060306966,1.257897446316885,0.4184985048299944,1.6428368660596118,1.3211109406780603,0.0
7.786403598715694,-0.7942894578812069,-4.469055249716612,-0.425584005770401,1.4327180263283719,-3.601769670927575,1.7199319260955264,2.7403865464664188,-0.6999999582767489,13.164890199238652,5297.893116077346,1.291544427505096,0.42780314652758095,1.6771567363684292,1.3371906305108097,0.0
7.836453169434514,-0.7267200129498446,-4.474498443089826,-0.3402238300944012,1.180568806629993,-2.4306768584893668,1.642864423588795,2.8260308201979023,-0.6999999582767489,13.312943943026454,5429.188648377539,1.3150948544277534,0.4269613406213862,1.6952836578777235,1.370329682540183,0.0
7.886502740153334,-0.6575573926841922,-4.476421154225281,-0.25806718078942403,0.8719210590821225,-3.803969034007716,1.718072204787598,2.908106071764322,-0.6999999582767489,13.708986594412064,5495.35536633736,1.3342081272040989,0.42603263892293114,1.6983553148940735,1.3870301922275197,0.0
7.9365523108721545,-0.5864200981714152,-4.471310810057894,-0.16956505419558984,-0.10671601730843516,-3.477195103134234,1.7322775303781774,2.99619964166878,-0.6999999582767489,13.201717597899078,5608.358712905178,1.35022874806868,0.41835908493404994,1.7037991318071424,1.4155522882638276,0.0
7.986601881590975,-0.5146411010173497,-4.462048576559391,-0.08545115999939897,0.7093065258790715,-3.7055794856316524,1.7285036021923252,3.080158976367731,-0.6999999582767489,13.236749346804599,5679.635115836783,1.3724250428260587,0.42359404047528804,1.7169519759127472,1.4335424847605107,0.0
8.036651452309794,-0.44520633113090224,-4.44555707061144,0.00045641223734139763,0.010010078950541956,-3.649837694637644,1.763524949962304,-3.114093717668471,-0.6199346684183478,13.463623343540386,5749.499478025991,1.40185054094896,0.4264791998413135,1.7219904714360355,1.4511762815320082,0.0
8.086701023028615,-0.3741466556887266,-4.423006473991886,0.08852419955887104,-1.6065672084132268,-3.743685265339374,1.734602103177982,-3.029283392494635,-0.5823816537857056,13.4089824618439,5866.49123092195,1.433492280861463,0.41005696938062963,1.6890938295646996,1.4807050531383597,0.0
8.136750593747436,-0.30381542141083917,-4.395156346370974,0.1703485638442494,0.3337855943516137,-2.670977927410326,1.6234301631072936,-2.9459109437648103,-0.5666951298713684,13.343024088263377,5946.383583432243,1.4554226133597494,0.3952102890114555,1.628556553102138,1.5008699192248485,0.0
8.186800164466256,-0.23316515553605768,-4.361808499107428,0.25384508675481093,-0.2455994215199212,-2.6791040843390976,1.6139845452443975,-2.8656520025615198,-0.5625313746972718,13.425187213554187,6089.006131329592,1.4787667684653225,0.3772129394881922,1.5900875401100831,1.5368679151393303,0.0
8.236849735185075,-0.16742651714948167,-4.324853299020836,0.33019383832300675,-0.8195225031064115,-2.7702909163076863,1.6627865034033524,-2.7865188657274595,-0.5544171792106733,13.055741503262144,6204.846047071638,1.50300938334436,0.3787535937395267,1.596502274914915,1.5661059625244986,0.0
8.286899305903896,-0.10142279512848884,-4.282359815382761,0.4109130244892493,0.4677866027319231,-2.320220359085781,1.6218237157884694,-2.7046357379012425,-0.5209363236883078,13.382610773313996,6274.668835395214,1.5319562063755787,0.3797185252280877,1.601269797476767,1.5837292660334141,0.0
8.336948876622717,-0.04485287685008244,-4.237470492495256,0.4847216236263669,-0.6322307097319307,-1.8073414884595496,1.750655305844133,-2.625556257745001,-0.5039490759372711,13.41908671314635,6395.932102522929,1.5610162759740205,0.37756267538733135,1.6076145387256806,1.6143361697733618,0.0
8.386998447341536,0.022329233326714017,-4.178143740848985,0.570790842137764,-1.033482652417429,-3.0843780033721844,1.5580334643223923,-2.544079708862633,-0.5039490759372711,13.54147054745745,6525.998884181511,1.589564429074387,0.35072435399234475,1.5606336691280285,1.6471650845822976,0.0
8.437048018060356,0.07987985486144461,-4.121189114642862,0.6464475550669896,0.5892878259526221,-3.1514706377850628,1.540421793547467,-2.46672062704943,-0.5039490759372711,13.570773827804258,6633.818293849997,1.6202144221297818,0.3472093821267812,1.5258678870959714,1.6743787525889968,0.0
8.487097588779177,0.134246011701944,-4.056578162607589,0.723357427878349,-0.3277030198010832,-2.772333637690425,1.4737895616632963,-2.3880487089717266,-0.5039490759372711,13.478592500802035,6716.577750240611,1.6466566031114382,0.35836243464862555,1.5199328126198377,1.6952672769980424,0.0
8.537147159497998,0.18367996931957578,-3.987556202825871,0.8018853727015014,0.2756952068347376,-1.5041357539565643,1.6547695182635664,-2.3094001551181553,-0.5039490759372711,13.471892370091211,6854.609980934062,1.6733640240598673,0.36129536980840904,1.5694429724281898,1.7301066747638572,0.0
8.587196730216817,0.22877294781837093,-3.9131436740240817,0.8805292477597517,-0.44632465088950335,-1.2810318626070325,1.589694573898859,-2.228046861413115,-0.5039490759372711,13.379145448813212,6933.4932481453625,1.6990123910500874,0.356716043947703,1.601837896500674,1.7500168472622282,0.0
8.637246300935637,0.2694014811599983,-3.8356442077346555,0.9613087522726971,-0.39299428076056697,-3.1416696543695224,1.5112384359464517,-2.146470192772365,-0.5039490759372711,11.908915410681496,7007.6747036407405,1.7232429441392836,0.3523125093759131,1.6300926772047275,1.7687402803464196,0.0
8.687295871654456,0.30352379568760796,-3.7553270639949687,1.055072152576848,0.04465073508097106,-4.811695867004632,1.6252262471547678,-2.0677245734960628,-0.5039490759372711,11.018229345152344,7090.185875311873,1.7260792761837143,0.32641065594284646,1.6410906696090828,1.7895661375794174,0.0
8.737345442373277,0.33099027138755927,-3.670072241052336,1.1294268799900913,0.9183930966335234,-2.45789527712596,1.6049506075890234,-1.988043442563135,-0.5039490759372711,9.650583240792205,7112.259110995386,1.731220186864575,0.3396019599442655,1.611714106594094,1.7951374322987237,0.0
8.787395013092098,0.3517874680274003,-3.586191728063355,1.2108376796528126,0.6111497315614443,-6.292743487237304,1.4913171041850677,-1.9067353221692454,-0.5039490759372711,7.799955265961349,7136.996085771618,1.7373744564948912,0.33744640610341364,1.5854109248146437,1.801381055975762,0.0
