,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id
0.3,1.6148141505470472,0.27938835237172244,1.9958843483232522,2.1280228329759976,0.6,0.5309911737684169,18.221756857009044,3.378840082251931,4.015175076324354,3.653390804205537,0
0.31,1.6710315335401362,0.2768964386016255,2.030592010112395,2.076551802992725,0.6,0.5309923971680586,7.1949583817818095,7.651689443591838,-4.270760225032287,3.2635997618223294,0
0.32,1.7264338941670934,0.28038741905867026,2.07133676554699,2.0238276774136117,0.6,0.5309934503826061,0.0,9.285816545834205,11.785748887516565,2.491165049479319,0
0.33,1.7769560866331915,0.28591618898371385,2.1086858502267978,1.9516131534647594,0.6,0.5309943570862257,0.0,6.448284762798617,6.904079208679922,1.7133078193852285,0
0.34,1.8206703478697253,0.2846193137145365,2.137905741592621,1.9262835043177193,0.6,0.5309951376598092,0.0,2.225386813574764,8.886506295778164,1.1454783369676496,0
0.35000000000000003,1.862725145328323,0.2881766743646208,2.173537215482308,1.9498979106536785,0.6,0.5309958096490968,0.0,1.6934763599258589,4.646722557000782,0.47794734851383236,0
0.36,1.9104757833431918,0.2814162691931962,2.216878704195773,1.980154373434341,0.6,0.5309963881590696,0.0,5.104748936520033,2.2409860838397826,1.7043841031254199,0
0.37,1.941382819643487,0.2801412330650108,2.2444755180872233,2.004961389894941,0.6,0.53099688619348,0.0,4.562909487608227,2.7600187909554865,0.8460406587253095,0
0.38,1.958729977607148,0.2728767018188031,2.2625557477179568,2.031717386883133,0.6,0.53099731494715,0.3916906747635527,4.204363855429641,-3.7024190178107093,1.552053134682502,0
0.39,1.9781605747568438,0.27824031695912954,2.295376822822839,2.0322878976956726,0.6,0.5309976840576084,3.5575544689012837,3.2784807351611387,7.445636713781293,1.9691210402377233,0
0.4,1.9804319688800027,0.28159364153762556,2.3157581348301677,2.063976031291364,0.6,0.5309980018217233,23.104688320603763,-3.0717618131658027,6.743505646060719,2.209544295411305,0
0.41000000000000003,1.970056386985989,0.2726925200110666,2.3131341164866974,2.0987952775771537,0.6,0.5309982753821996,38.08659882208629,-3.937695292199037,6.101905572299741,2.359506226152547,0
0.42,1.9701169526898314,0.2761488207914672,2.321397274761119,2.1241847352370176,0.6,0.530998510888132,50.28227521370164,-2.732952594577627,5.998186019931971,2.3996071150721416,0
0.43,1.9675731900980677,0.27510076638128667,2.328586470047826,2.1517441309905796,0.6,0.5309987136332248,46.35166495126464,-1.250342491271324,5.3203970104682465,2.3426794962711255,0
0.44,1.9627630069563873,0.28310878839372156,2.338773059279951,2.262296995793765,0.6,0.5309988881747842,53.218516074257906,-2.2744833710722867,4.844746023533149,2.339696639114111,0
0.45,1.9531470154496207,0.28898700250011633,2.3450061785843683,2.3583413132445443,0.6,0.5309990384361569,62.68738663380112,-1.3549417557030443,3.16903513448676,2.457287341915744,0
0.46,1.9592514919187813,0.2906574783041742,2.3699248281704883,2.441207514153604,0.6,0.5309991677949194,70.42191377245625,-1.4240594486837823,7.728395494431901,2.3093246159362875,0
0.47000000000000003,1.9581849973653256,0.2979143563295643,2.3842407522442013,2.5115534348903563,0.6,0.5309992791587991,74.84841177566571,-1.234694253414827,4.765093308083365,2.3253642889420094,0
0.48,1.9552943207567401,0.3065396979277729,2.393147618622585,2.64187349757522,0.6,0.5309993750310342,74.27475359620134,-0.5294171669361126,8.3945951853911,2.2495244986513865,0
0.49,1.977111378937864,0.30101589397757145,2.4193624604006647,2.7379749826774855,0.6,0.5309994575666419,69.68678530528034,4.112144429540931,-1.022874391481024,1.915468845185582,0
0.5,2.0005061411263374,0.2953121684509058,2.4462254564672454,2.859395521275113,0.6,0.5309995286208581,62.27602386115241,6.036188849188728,10.654551673014225,2.109019429840148,0
0.51,2.0426789995258257,0.29995278412823023,2.5020628181308844,3.0238581479541016,0.6,0.5309995897908402,59.85860906175365,3.3423487131311744,-3.3641069960750283,0.7846329984637308,0
0.52,2.0837282310729472,0.30052318224521524,2.55736811976929,3.1015669440948477,0.6,0.5309996424515676,51.80872840783105,7.052391353194594,4.895388072136232,2.939296143430189,0
0.53,2.1294444037101687,0.2864814587393305,2.621167194556673,3.2087333948318775,0.6,0.5309996877867487,46.45546809852041,0.9524769332143339,2.860780269654007,1.1586978790309694,0
0.54,2.166630119020379,0.27710113684925786,2.66814688320269,3.2661442764345465,0.6,0.5309997268154277,36.89165938219796,8.857179757696796,0.11916689332909103,2.277625437377174,0
0.55,2.218551221017746,0.26564982054463326,2.7217746168739847,3.2655666158648735,0.6,0.530999760414892,22.55163670788567,6.9592641499250325,10.006529901355918,1.238406009967966,0
0.56,2.2762878474412362,0.2485454875173616,2.7786414670450466,3.1826823370957475,0.6,0.5309997893403908,13.572263522004977,12.779232731176965,5.794553949855324,3.3172001451676594,0
0.5700000000000001,2.337493182610096,0.23185189729981526,2.835330545501879,3.063679963845436,0.6,0.5309998142421113,0.0,2.0927481821759306,-0.3482177310510278,2.454602080150924,0
0.58,2.3985853977663667,0.19471533416517417,2.8947183386360056,3.0034558207506503,0.6,0.5309998356797948,0.0,2.35340582193582,11.055481543246717,2.623353735787375,0
0.59,2.4605692810524227,0.1714745565950937,2.951227938202221,2.9641815452952747,0.6,0.5309998541353177,0.0,6.828333221475676,-1.003636032134287,2.374941757899983,0
0.6,2.510213246677289,0.1391864820537264,2.997071738319809,2.9481415990053375,0.6,0.5309998700235234,0.0,2.0817610739919195,4.603170560383533,4.334537050065734,0
0.61,2.560126274841118,0.138769421691599,3.049173254326842,2.906026465558717,0.6,0.5309998837015474,0.0,9.49888914581294,7.960925313399531,3.3341333531086423,0
0.62,2.5800685265844616,0.10163698494516471,3.060270358698241,2.8510196599867488,0.6,0.5309998954768439,0.0,-1.2242858658757765,13.571920036376902,3.353839689082125,0
0.63,2.599880301524735,0.06346305311227862,3.0624172204588302,2.794854226908565,0.6,0.5309999056140985,0.0,12.305355687604134,-4.132124262624615,2.937112375466035,0
0.64,2.6260539913643597,0.04930207715648838,3.05797324691309,2.7397520141818004,0.6,0.5309999143411764,0.0,-1.7214894150619073,3.1933262627807113,3.214714983430365,0
0.65,2.63554803540493,0.029413826920882236,3.0279467303022134,2.6793372693033644,0.6,0.5309999218542452,0.0,11.84939039659821,1.303772703711644,3.1537470198325663,0
0.66,2.6390440575869274,0.0018731611098018464,2.9953538667671964,2.659106737624802,0.6,0.5309999283221832,0.0,-0.43789430960803477,4.969545656490782,2.9693681503853844,0
0.67,2.6420273697444037,-0.013000430740805091,2.9624291439698887,2.6363261057771896,0.6,0.5309999338903773,0.0,-1.5932565218584636,-11.562608340981535,3.094267515926511,0
0.68,2.6365274104332417,-0.031124265060563816,2.919630825436652,2.6137080499971272,0.6,0.530999938683989,0.0,0.8706259327620973,21.177132116434276,3.1871626773419552,0
0.6900000000000001,2.613725742263749,-0.009303910304904073,2.8456211533994527,2.603342543126945,0.6,0.5309999428107695,0.0,6.058440268613305,2.570707999961687,2.8892248121151174,0
0.7000000000000001,2.59628884291454,-0.01617165488625044,2.7626712865865777,2.5747552040904855,0.6,0.5309999463634802,1.7470788082394104,-21.342853121809704,16.57263050403582,2.2382942109938067,0
0.71,2.5919532472356,-0.017995786679844278,2.6940997468803154,2.5516774534905764,0.6,0.5309999494219793,6.223361147807114,6.596157349750876,9.084671244291076,2.573343329203615,0
0.72,2.573870053586103,-0.00622476341542276,2.6151210708279216,2.568687488668918,0.6,0.5309999520550156,16.145319000758125,-6.036812417957088,11.385467459083827,2.5788593383554423,0
0.73,2.544578085902985,0.006760623384211094,2.535395208760189,2.6172086049122236,0.6,0.5309999543217746,21.31875271582573,-12.204270593923049,13.870611282370604,2.4164887307270377,0
0.74,2.531995769783641,0.006483125055335631,2.471717801910035,2.662639040892042,0.6,0.5309999562732086,27.67005291005577,10.531287912941323,5.598207496940779,2.8776465967641753,0
0.75,2.5128391170982227,0.02695130128371867,2.416780921617752,2.666205596583776,0.6,0.5309999579531819,30.11709050356286,-0.2443027326812961,8.759254254311472,2.3453696817546104,0
0.76,2.504054331587558,0.038855906358136405,2.376967443258833,2.6539370867160152,0.6,0.5309999593994568,28.250977731071465,-5.946971708504078,8.964181112320091,2.044243863126595,0
0.77,2.4702604066619966,0.0677166322920165,2.3223471494028676,2.643260612358214,0.6,0.5309999606445428,28.324470150245702,-1.3137554110753409,12.460811592084086,2.190276612233567,0
0.78,2.447458166059784,0.0827588112302951,2.270894719586831,2.630245581042572,0.6,0.530999961716427,27.070692164966072,-2.2775367056105207,7.722159707304847,2.2405295537653154,0
0.79,2.4445012431064512,0.10334850931706363,2.248536543432488,2.6454830735480694,0.6,0.5309999626392031,25.030467924528566,-0.7327120023940226,8.988179462110597,2.1925270275306374,0
0.8,2.435056563255328,0.12080576500531598,2.229515767878782,2.646471792806026,0.6,0.5309999634336133,25.405291483958905,-3.632131341334655,6.042900615915727,2.209352159496894,0
0.81,2.425398585595143,0.13771308890398698,2.2246590830365918,2.617381015268097,0.6,0.5309999641175146,17.23873791633605,-2.7321205754202644,8.259805321350523,1.8946903575622631,0
0.8200000000000001,2.4096347023643636,0.15106684182171054,2.2218621187937795,2.5994073107176234,0.6,0.5309999647062794,9.806964547358684,-0.3852490934185969,0.8725779754469807,2.038731887585682,0
0.8300000000000001,2.405479895156266,0.1673167300834167,2.2306020907288584,2.5672563347563453,0.6,0.5309999652131421,4.188432312543414,0.3118154875805417,18.124106813032306,2.148570699058058,0
0.84,2.4205198753871344,0.18388296734626364,2.2552393684174294,2.464270983283454,0.6,0.530999965649496,0.0,1.640835423187322,3.5611279711915906,2.2587262407667072,0
0.85,2.429402128644114,0.20731799268795081,2.2708983958668822,2.4200819475215316,0.6,0.5309999660251494,0.0,1.9436691036442342,3.339823342687704,1.6856295329858078,0
0.86,2.454809062972859,0.2051841069685304,2.304011801164558,2.407772475129772,0.6,0.5309999663485463,0.0,0.6136461180283708,13.437304203002991,2.5649295640381626,0
0.87,2.465057256570399,0.21105232693340947,2.3315402063081248,2.4523653088688078,0.6,0.530999966626956,0.0,-4.081355202773629,5.508649653203695,2.513915571848379,0
0.88,2.464635455020969,0.20529101655899284,2.3599263743533445,2.477037764467808,0.6,0.5309999668666366,0.0,-1.730375105622527,9.281492819328237,2.683538019312811,0
0.89,2.474214982993405,0.2256197581688495,2.3990587516529462,2.4802958231089165,0.6,0.5309999670729757,0.0,8.317965211580646,3.7371182698350607,1.4830817406584897,0
0.9,2.4751343332797036,0.21742249953377435,2.4230247120978694,2.4654441777472242,0.6,0.5309999672506113,0.0,-3.6980384129931747,11.929741099401392,2.9708114023926746,0
0.91,2.4855738790102464,0.21601825118092488,2.4483479404678197,2.406707142891305,0.6,0.5309999674035362,0.0,1.6310499170915602,-1.2744664297316575,1.8620977392545957,0
0.92,2.478759127621557,0.22230056879278126,2.4676312458459906,2.3745627424145215,0.6,0.530999967535188,0.0,-2.830932264639877,12.251159680090128,2.3637693107922626,0
0.93,2.4610615696166547,0.21287564594877983,2.4623431236293123,2.3422093843021616,0.6,0.530999967648526,0.0,-5.628359605752425,5.416581765093298,2.5526667384505837,0
0.9400000000000001,2.455646064264625,0.21876183223204015,2.4728363363634607,2.3458323445577194,0.6,0.5309999677460976,0.0,-3.416857525067984,9.715009501648094,2.6657364730058553,0
0.9500000000000001,2.440242750002355,0.21937288358546103,2.479409357240561,2.3581227328695715,0.6,0.5309999678300963,0.0,0.4674381232799769,-2.812717943785117,2.505819350696703,0
0.96,2.432529976651375,0.2146385226279004,2.4962779008829186,2.3600782519795103,0.6,0.53099996790241,1.23012517801539,-0.08345144461475817,6.820142812622256,2.391171956948959,0
0.97,2.395929274858722,0.22920551480480622,2.4838623265464017,2.363307051266483,0.6,0.5309999679646644,5.833525280296344,0.8022572781624282,1.6844155794867088,2.43115295205733,0
0.98,2.3666695649779568,0.22766827931992872,2.4754218641669166,2.4228543814771757,0.6,0.5309999680182587,19.793583447390574,-5.158641836318057,-0.6580059424644071,2.346556235767558,0
0.99,2.3525222559950234,0.2329423053945665,2.4796439852396315,2.4719830229343778,0.6,0.5309999680643974,27.05324376413448,-5.021726585249657,17.688647708321806,2.4913739204781384,0
1.0,2.3308900568461297,0.24084241586458943,2.4761826793275197,2.494412361485796,0.6,0.530999968104118,46.634808786857434,3.7598028949889346,7.547865756074706,2.5685566575163485,0
1.01,2.3219092019839174,0.23725594425685337,2.488052472605854,2.528565961040996,0.6,0.5309999681383131,45.53338013025116,-10.11096063183542,6.5493485598960755,2.505715092334876,0
1.02,2.2918404351262263,0.23783030892352897,2.482247990169249,2.5884734969383274,0.6,0.5309999681677513,50.891299810490466,-8.263652711042846,11.802291801824817,2.479212747412837,0
1.03,2.271088126509106,0.2414327027630805,2.492026593947924,2.6227226294042727,0.6,0.5309999681930945,51.11143219054602,2.4951012546724334,-0.6231135028268762,2.639600989870773,0
1.04,2.2698530491210223,0.2551196745638802,2.5247999599892745,2.675056703016762,0.6,0.5309999682149121,51.46606162464919,-1.3483244946049668,8.322070217876917,2.502295790514841,0
1.05,2.264879048723529,0.2639727010260744,2.5406924066311856,2.7190208842712913,0.6,0.5309999682336948,48.546228020118015,-6.449240243239327,3.9473845312975273,2.5103970705891983,0
1.06,2.269836610493172,0.2578587136234951,2.552065013366101,2.7889461852633266,0.6,0.5309999682498646,47.53753129073365,-5.27155483487321,9.86269745975805,2.4062386853267825,0
1.07,2.286983437666121,0.26440778929259023,2.582570173170888,2.839231559684395,0.6,0.5309999682637851,49.51830557446018,0.23184168147675402,3.077717574492564,2.5608815572083437,0
1.08,2.30712828609144,0.26455675893611086,2.6075524981074825,2.851740576489788,0.6,0.5309999682757692,42.05613183474242,0.7934137116991011,10.061380984629931,1.7810397444282173,0
1.09,2.321360127771682,0.27363609627743013,2.6223316536852446,2.854942702235948,0.6,0.5309999682860861,26.154124819359872,-2.044231685907127,4.509483462392596,1.750040802432699,0
1.1,2.3557103347941304,0.2630142029300713,2.6419450719750674,2.8294307791374496,0.6,0.5309999682949679,12.735472522613058,9.77940753903886,-1.9448218028910724,2.3112078841841712,0
1.11,2.4093286874832187,0.25075332406487405,2.6673482925264484,2.772555793381069,0.6,0.5309999683026141,1.9541766319542888,3.6623024033349814,12.484554733673383,3.3460610031712283,0
1.12,2.4515108047074743,0.2477085366942362,2.6716407877211488,2.686967133172241,0.6,0.5309999683091967,0.0,4.102025868100002,4.758306393017823,3.1647085062479445,0
1.1300000000000001,2.4855991028079636,0.24868300812204813,2.6648358495300446,2.6536512329373547,0.6,0.5309999683148635,0.0,4.609377175753601,12.817129100081214,2.473936810974098,0
1.1400000000000001,2.535927468749617,0.22191169787445486,2.6758411941661877,2.669873555549825,0.6,0.5309999683197422,0.0,2.5218343346261647,0.8964341312082125,2.6830698552555647,0
1.1500000000000001,2.5706527561760146,0.2061060617968351,2.677870805244871,2.679558789153686,0.6,0.530999968323942,0.0,-0.40909204398455223,12.41929498842244,3.9681367601147164,0
1.16,2.5962587874458367,0.20704730576943176,2.670767193652372,2.66475555832622,0.6,0.5309999683275578,0.0,3.5066941389458672,11.412984692417279,2.4755790511385056,0
1.17,2.6132636579479303,0.19209552001885444,2.655967221708744,2.6275916564657393,0.6,0.5309999683306705,0.0,3.3998597097545162,10.22715249336903,2.7940541990944205,0
1.18,2.636130826606237,0.17926229338758348,2.6536704277775796,2.5907113673999427,0.6,0.5309999683333502,0.0,-4.003205477521746,0.70134335029412,2.477236905051043,0
1.19,2.65098027278164,0.1800309030332602,2.6523838559292354,2.5594532612939584,0.6,0.5309999683356571,0.0,-3.672559842460062,20.918783624693067,2.722500632934351,0
1.2,2.649396201469111,0.17747139763231168,2.639734147350612,2.5552472141067955,0.6,0.5309999683376432,0.0,-6.272554138331525,4.397568549142216,2.6675328653809935,0
1.21,2.638268954098358,0.16183804591202922,2.6187702874605394,2.5641305835256585,0.6,0.5309999683393529,0.0,-3.3122938602461547,-0.7074927019791621,2.7348960439656484,0
1.22,2.6158514054546633,0.1569160643783063,2.599535690556963,2.5708318210237393,0.6,0.5309999683408249,0.0,-3.6044195269581847,16.448136773091015,2.463622282901396,0
1.23,2.601511330014833,0.1649211348666153,2.596945368713228,2.5616150739053527,0.6,0.530999968342092,-0.572845194679886,-2.2255394240343698,6.752174765368614,2.5602125596009055,0
1.24,2.5726696398603295,0.1601271074230738,2.592811836925621,2.546463522018337,0.6,0.5309999683431829,1.0594026082595647,-5.464578403890836,5.4198123163797,2.4866990239670104,0
1.25,2.5486196356072095,0.1599782038762958,2.59538878326299,2.573680461606337,0.6,0.530999968344122,17.492461163737484,-2.563620670275861,8.603133816044961,2.814119897965859,0
1.26,2.5269947831828588,0.1708368991863276,2.596914132727446,2.6337824599758086,0.6,0.5309999683449306,30.045622421296947,-1.4768265546063306,12.911436388136154,2.568413258539296,0
1.27,2.5103387223871017,0.18293240899316154,2.6092673565958178,2.691806788018669,0.6,0.5309999683456266,44.35331450136582,-1.3602214925425296,0.8269635184113708,2.488368277299476,0
1.28,2.4940727705203742,0.18800419858031486,2.6292717269569454,2.7066870661582616,0.6,0.5309999683462258,52.31872547471718,-5.630970003497797,3.575802401717152,2.779541462265148,0
1.29,2.4796156533304896,0.21165965230647965,2.65495006217577,2.7513770466078227,0.6,0.5309999683467417,48.83439703804797,-7.5176469113953885,7.805213210123309,2.4455921754094807,0
1.3,2.459925243133321,0.2080946826081709,2.672579886697969,2.7769263735745255,0.6,0.5309999683471858,49.9741308279054,2.406587723587206,0.3536036649948362,2.7337740230703726,0
1.31,2.446347165689158,0.2049058354204567,2.681589612207258,2.8640250304565265,0.6,0.530999968347568,46.36736085718227,-2.7851622587351903,6.5708818687856345,2.8005000857378435,0
1.32,2.4482194824750567,0.20886952153319271,2.6942727375073465,2.9225622779309153,0.6,0.5309999683478972,49.15729926793759,-2.5173467901878044,2.463381778091484,2.8659465062282687,0
1.33,2.4670310205940686,0.2188438156951816,2.71676605944155,2.959772595013707,0.6,0.5309999683481805,54.01914359068727,-0.5986832995801108,9.242778744655718,2.482382492312753,0
1.34,2.4805994130743896,0.19989288710997916,2.721222531364437,3.002515277729386,0.6,0.5309999683484244,49.19404385482567,-0.9645067551072173,3.285400564214954,2.7614808454872892,0
1.35,2.490384970549719,0.18521404104550554,2.708799579892842,3.0417238994735234,0.6,0.5309999683486344,48.45896219822772,3.410332503789912,-0.5197786446596288,3.488964770322926,0
1.36,2.504146655355113,0.18536054838525254,2.683604594928017,3.094476356269791,0.6,0.5309999683488151,46.57934611973396,8.093223454753971,20.33348903941397,2.5420462528216596,0
1.37,2.515521129626028,0.18692443581853832,2.6402826510481603,3.217997196313406,0.6,0.5309999683489708,49.40850960912196,9.533169605582266,8.484204282016321,2.702364835155824,0
1.3800000000000001,2.536506715446928,0.17762703961889015,2.6032672327185242,3.2701512816563554,0.6,0.5309999683491047,51.634931018541515,1.793728741206634,1.5344451479176922,2.024914754799164,0
1.3900000000000001,2.578193506240187,0.17552362354065737,2.5919559184942074,3.3037708488227038,0.6,0.53099996834922,50.770063164706805,-1.2439171730772163,7.723497755082274,2.2902143720521213,0
1.4000000000000001,2.6137843850759883,0.1597693455988301,2.5749290190093355,3.3871703072401065,0.6,0.5309999683493193,47.345013651312904,3.832665261125887,5.99764109108981,3.1568739947056605,0
1.41,2.648370790834889,0.15626534205883014,2.548790206746936,3.4502370117675554,0.6,0.5309999683494049,47.62874563393569,11.565193549472987,3.470176064671257,2.5707683109166637,0
1.42,2.675458212781465,0.14614504364311598,2.5290689646402695,3.532718128622347,0.6,0.5309999683494785,51.12554066950195,3.3000836406117386,6.4949605087003475,2.476689535118957,0
1.43,2.7383790298580535,0.1479349601221469,2.5590813795054466,3.5712052092877538,0.6,0.5309999683495419,49.39571529628308,3.000269909624129,-0.7857882064260997,2.790992054023197,0
1.44,2.786911910576813,0.12925973264076074,2.584562499174881,3.6176152537435926,0.6,0.5309999683495964,47.320623677860986,3.3171370429168694,7.113558168669659,3.1381555432461425,0
1.45,2.826305762741918,0.1144146266890339,2.6092477644563488,3.731002584731919,0.6,0.5309999683496434,48.36568547261875,-0.09827327557636201,11.097261465113187,1.7026676503461364,0
1.46,2.882593445223948,0.08148385126457203,2.6495487994872047,3.778154596715971,0.6,0.5309999683496839,52.56156512668884,7.8897281132025,-1.0578398824260398,2.095261650163734,0
1.47,2.9265407107002317,0.06609510459150525,2.6828353081045275,3.8503898025816055,0.6,0.5309999683497186,47.59130364160873,3.288896779312286,6.916938075444176,3.1513874928746386,0
1.48,2.9708657639655502,0.04187929530773038,2.7208171640271708,3.933465487449949,0.6,0.5309999683497486,49.27329167968798,6.9180765481334365,-5.467620734224001,1.0390741811124788,0
1.49,3.0185620873587005,0.03551345755495261,2.757084353794304,3.977011561585191,0.6,0.5309999683497744,50.61874024506023,1.967036831641827,14.683693571190512,1.271538054424821,0
1.5,3.0543384023692144,-0.02669919741994775,2.7796293427864365,4.030132455656375,0.6,0.5309999683497966,45.02743395774248,9.761461745587305,0.8762806944664079,3.022819023672617,0
1.51,3.0923048027580053,-0.047193075466736456,2.796209261674977,4.04165697405825,0.6,0.5309999683498158,17.44606226129849,5.4514541462578086,0.8681962534123912,3.2785708212828637,0
1.52,3.1281362805327695,-0.07565950984482606,2.8049243221864613,3.997280680879411,0.6,0.5309999683498322,0.0,-1.6156086705724964,3.226016547626475,2.669495379978057,0
1.53,3.1498551640263392,-0.11656491971396932,2.805913656008639,3.940047343742885,0.6,0.5309999683498463,0.0,2.106541427362761,9.913817910264694,3.035206035347844,0
1.54,3.190347925906354,-0.1416140075475134,2.828065899181587,3.8936627531129324,0.6,0.5309999683498584,0.0,5.495265157116694,1.1383852849245284,2.3792357744083645,0
1.55,3.219866617945541,-0.16877020096197826,2.828635525823489,3.8460259991982295,0.6,0.530999968349869,0.0,0.6763413142586172,6.165541724377058,2.8150015611604333,0
1.56,3.2591759854620532,-0.20368983545901065,2.8376604353302266,3.7446628986905472,0.6,0.530999968349878,0.0,5.166552047587331,10.323117430909564,2.695434194468306,0
1.57,3.2625021451969234,-0.2273359550749745,2.81918138222259,3.67276332592524,0.6,0.5309999683498858,0.0,12.428552764453249,-3.3502244086167656,2.7255091722944464,0
1.58,3.2821822537132794,-0.27506520270866863,2.827034604891169,3.541700834108763,0.6,0.5309999683498925,0.0,-2.914117301338052,10.049123989916414,2.730339125964701,0
