timestamp,x_opti,y_opti,yaw_opti,ax_imu,ay_imu,r_imu,yaw_imu,delta_vesc,iq_vesc,rpm_vesc,vx_opti,vy_opti,r_opti,vx_vesc,run_id
1.83339262008667,-0.8589211106300354,-0.1727411150932312,-1.5768401325546526,0.28861567378044123,-0.2711212486028671,-0.00312117137946185,1.5949145563200058,0.5,0.0,0.0,-8.000352374174388e-05,-1.8858825991698238e-05,-0.0007012451703573069,0.0,0
1.8389983177185059,-0.8589347004890442,-0.1727640926837921,-1.5767112007952335,0.17375378807385758,-0.2809278468290965,0.009904013325770632,1.5949619587386314,0.5,0.0,0.0,-5.7323568422027844e-05,-2.581504441158082e-05,-0.000930394563148292,0.0,0
1.8417367935180664,-0.858922004699707,-0.172762930393219,-1.5767259742674646,0.14603921025991434,-0.28146061301231384,0.00548926461488005,1.5949615060767512,0.5,0.0,0.0,-5.4615549940246456e-05,-3.063130906279752e-05,-0.0010341362998554354,0.0,0
1.8471989631652832,-0.8589208722114563,-0.1727416515350341,-1.576470798518156,0.23673781007528305,-0.2742760777473449,-0.00888032303191715,1.594941859249231,0.5,0.0,0.0,2.2961547768575015e-05,-1.1303682746597456e-06,-0.00032472417225993725,0.0,0
1.8527319431304932,-0.8589316010475159,-0.172746255993843,-1.57631254094273,0.3398853987455368,-0.2724311351776123,0.001347917697785269,1.594973575278542,0.5,0.0,0.0,-3.967438923701861e-06,-4.1276052835553086e-07,-0.000270595865836718,0.0,0
1.8553345203399658,-0.8589187860488892,-0.1727628409862518,-1.576565201932598,0.338468462228775,-0.27628623445828754,0.0009310786457111002,1.594973815721951,0.5,0.0,0.0,-2.443656224750535e-05,5.42082949530477e-06,-0.0003022662012106056,0.0,0
1.8581762313842773,-0.8589268326759338,-0.1727912127971649,-1.5765483024398907,0.30184702575206757,-0.2767168879508972,-0.0037382555892690496,1.5949628075920648,0.5,0.0,0.0,-1.929505158303724e-05,1.9896433324313605e-06,-0.00028274064584182557,0.0,0
1.8640038967132568,-0.8589317202568054,-0.1727749705314636,-1.5767463705938207,0.20427574217319483,-0.28639730811119074,-0.0082506663165986,1.594912294682946,0.5,0.0,0.0,-2.4012848619178384e-05,2.449253360205549e-06,-0.0002910884413899711,0.0,0
1.8693482875823975,-0.8589175939559937,-0.1727813929319381,-1.576187002077717,0.19032115489244456,-0.2536698579788208,-0.00406173168448725,1.5948805325614872,0.5,0.0,0.0,-7.414918869442675e-06,-5.626735620874224e-06,-0.00022024273807073682,0.0,0
1.8720734119415283,-0.8589310646057129,-0.172736570239067,-1.5766407587550284,0.24074876308441162,-0.25562743842601776,-0.00438239669892935,1.5948634613898496,0.5,0.0,0.0,-1.1948057171007066e-05,-8.015027515373147e-06,-0.00021500365543793257,0.0,0
1.8749356269836426,-0.8589327335357666,-0.1727316826581955,-1.576614070099142,0.28765041629473365,-0.25606998304526013,0.004802618330965434,1.594874682849406,0.5,0.0,0.0,-3.582779236260697e-05,-2.4252749694738564e-05,-0.00028734156637645175,0.0,0
1.880462408065796,-0.8589269518852234,-0.1727420389652252,-1.5763660318047326,0.331497311592102,-0.2453984096646309,0.005296828458085651,1.5948931955467143,0.5,0.0,0.0,-2.0383717396205244e-05,8.159520246880121e-06,-4.8591843279349246e-05,0.0,0
1.8860423564910889,-0.8589329719543457,-0.1727554053068161,-1.576903408741969,0.21089000999927512,-0.2691976030667622,0.0068270297100146,1.5949394617238468,0.5,0.0,0.0,-2.8630907190197572e-05,-2.3588746614240233e-06,-8.486657968873215e-05,0.0,0
1.8887262344360352,-0.8589398860931396,-0.1727521568536758,-1.576760832677382,0.19146260619163508,-0.2781903545061747,0.0085763886260489,1.5949476063026393,0.5,0.0,0.0,-2.6026210498424487e-06,2.3963992599181096e-05,0.00017814648268480492,0.0,0
1.8915927410125732,-0.8589094281196594,-0.1727716624736786,-1.5764846663271002,0.16409324109554285,-0.2772912383079529,0.00763082713820035,1.59494395354315,0.5,0.0,0.0,1.0821870140399453e-05,2.2947983617898783e-05,0.00027325608901502884,0.0,0
1.8971669673919678,-0.8589068651199341,-0.1727480143308639,-1.576613740488533,0.23045727610588074,-0.2632649689912796,0.0068990350700915,1.594961032860251,0.5,0.0,0.0,9.135586547588973e-06,1.3825982679004542e-05,0.00040852416045876634,0.0,0
1.8999111652374268,-0.8589191436767578,-0.172743871808052,-1.576816407427684,0.29068517684936523,-0.2608201950788498,0.01454417803324755,1.5949826816773105,0.5,0.0,0.0,1.6705948514447473e-05,1.8097283936182488e-05,0.0005901485251388691,0.0,0
1.9054768085479736,-0.8589001893997192,-0.1727667450904846,-1.5764961815075682,0.322496235370636,-0.2640478163957596,-0.0075171145144849495,1.5949536071280597,0.5,0.0,0.0,-1.0374548233377316e-05,8.200627971124278e-06,0.0004486761722792702,0.0,0
1.9083600044250488,-0.8589067459106445,-0.1727677583694458,-1.576589576838069,0.29478056728839874,-0.26504482328891754,-0.010073792189359599,1.5949272615363126,0.5,0.0,0.0,-2.930722269485908e-05,-1.2844252775978154e-06,0.00035219409147040467,0.0,0
1.9138095378875732,-0.8589171767234802,-0.1727901250123977,-1.5764675051491943,0.17163205643494917,-0.29825538396835327,-0.007507231396933399,1.5949700567417444,0.5,0.0,0.0,-1.034179572785742e-06,-3.0959397883413087e-06,0.00040564528820051564,0.0,0
1.9191100597381592,-0.8589260578155518,-0.1727600842714309,-1.576974467248506,0.15571835637092585,-0.28211466968059534,0.002391193062067049,1.594980243931296,0.5,0.0,0.0,-7.72587990227804e-06,-1.4664342001401802e-05,6.040525281774687e-05,0.0,0
1.9222056865692139,-0.8589174151420593,-0.1727552562952041,-1.5766142655093272,0.18690451234579086,-0.2722986340522766,-0.00011731497943400036,1.594976854534377,0.5,0.0,0.0,-5.25299377317057e-06,-1.7603715839552074e-05,-2.2436924583243568e-05,0.0,0
1.9276249408721924,-0.8589205145835876,-0.1727656871080398,-1.576434150052032,0.32837627828121185,-0.2598998695611954,-0.0032196310348807998,1.5949317915780856,0.5,0.0,0.0,-1.736423980375508e-05,-1.787445389974072e-05,0.00010822325219798198,0.0,0
1.930490493774414,-0.8589251637458801,-0.172725111246109,-1.5768356792703466,0.3315950483083725,-0.26810193061828613,-0.00560368737205855,1.5949162521134337,0.5,0.0,0.0,-2.6165003797979666e-05,-1.5703449832446905e-05,4.4438564868248615e-05,0.0,0
1.9359939098358154,-0.8589261770248413,-0.1727520525455474,-1.576726888052188,0.26024989411234856,-0.27249678969383234,-0.00528500921791415,1.5948869828759802,0.5,0.0,0.0,-1.6897404861600192e-05,-2.692490443481391e-06,-2.6850908766484248e-06,0.0,0
1.9387438297271729,-0.8589205741882324,-0.1727852970361709,-1.5766824929127137,0.19309000670909882,-0.2855642139911651,0.0035711113596334997,1.5948939349143416,0.5,0.0,0.0,-8.9492887127527e-06,7.838958476921736e-06,7.233895178633769e-05,0.0,0
1.9415979385375977,-0.8589321374893188,-0.1727599948644638,-1.5768699695346868,0.15368124097585675,-0.28081077337265015,0.00690694432705635,1.594901159827172,0.5,0.0,0.0,1.9144129502334944e-06,-4.150429609253237e-06,4.585915743200827e-05,0.0,0
1.9473590850830078,-0.8588998913764954,-0.1728048622608184,-1.5760850980335273,0.18343493342399597,-0.2709292322397232,0.0017521809786558004,1.5949052070126286,0.5,0.0,0.0,-7.07194829297367e-06,-9.796302346220054e-06,-0.00019714383596235475,0.0,0
1.9498510360717773,-0.8589332103729248,-0.1727274060249328,-1.5768463067882506,0.2833515256643295,-0.2724016606807709,-0.010842110612429599,1.5948902943069316,0.5,0.0,0.0,-1.5628959357720154e-05,-7.562069420236589e-06,-0.0001885201929386853,0.0,0
1.9554357528686523,-0.8589151501655579,-0.1727456152439117,-1.5764964875984295,0.3348936239878337,-0.26535361011823017,0.005159214449425533,1.5949377963242501,0.5,0.0,0.0,-4.77059058573542e-05,-1.7181394443504355e-05,-6.329345440297547e-05,0.0,0
1.9582443237304688,-0.8589273691177368,-0.1727665215730667,-1.5766027139459544,0.3058702349662781,-0.2807207852602005,0.00412356434389945,1.5949493771996313,0.5,0.0,0.0,-4.7474284698856896e-05,-1.5382296303468912e-05,-4.1907762787178436e-05,0.0,0
1.9638447761535645,-0.8589301109313965,-0.1727683395147323,-1.5764535012480367,0.21054202318191523,-0.27817924817403156,0.002232928915570133,1.5949099362722248,0.5,0.0,0.0,-1.6634182384523893e-05,-1.5065498954013113e-05,-6.811410896138006e-05,0.0,0
1.9665260314941406,-0.8589305877685547,-0.1727589517831802,-1.5765451731638602,0.18521332740783686,-0.28325028220812476,0.003963687301923766,1.594914474025132,0.5,0.0,0.0,-1.66328012314792e-05,-1.5067023778075056e-05,-6.811410896138006e-05,0.0,0
1.9722340106964111,-0.8589275479316711,-0.1727465689182281,-1.5766412108628427,0.13901636749505997,-0.28776909410953516,0.00251379190012815,1.5949217132888511,0.5,0.0,0.0,1.4260322428955838e-05,-6.280419108682018e-06,0.00035300434198931173,0.0,0
1.9750161170959473,-0.8589319586753845,-0.1727425158023834,-1.5764374140747364,0.17449977993965143,-0.27445860207080836,0.00482630054466425,1.5949286534872589,0.5,0.0,0.0,-1.252601078482764e-06,-4.472691285135871e-06,0.0005037419034213169,0.0,0
1.9803979396820068,-0.8589097857475281,-0.1727567017078399,-1.5766734995447005,0.3043994704882304,-0.267357071240743,-0.0052276047257085335,1.5948940743829538,0.5,0.0,0.0,-2.274840797561926e-05,-6.146917759271568e-06,0.0004701622760600249,0.0,0
1.9859614372253418,-0.8589285612106323,-0.1727636903524398,-1.5766061831355482,0.24828260143597922,-0.26755742232004803,-0.008396186244984434,1.5949001654362205,0.5,0.0,0.0,-3.172628141055984e-05,-5.784815952444151e-06,0.0004003578022839105,0.0,0
1.9888741970062256,-0.8589154481887817,-0.1727738827466964,-1.57641229381601,0.20190629363059995,-0.2763347029685974,0.0007180660031735498,1.5949041706832578,0.5,0.0,0.0,-2.3785790888922922e-05,-1.1228056569733367e-05,0.00010273257674242046,0.0,0
1.9914968013763428,-0.8589166402816772,-0.1727646142244339,-1.5764983527531906,0.1517277657985687,-0.28562176227569575,-0.00808511406648895,1.5948540391545558,0.5,0.0,0.0,-1.3352251971263462e-05,-5.671689027147918e-06,0.00018126553304084682,0.0,0
1.997133493423462,-0.8589242696762085,-0.172739565372467,-1.5765396850022986,0.22845630347728726,-0.273389920592308,0.00471279956400395,1.5948789940461152,0.5,0.0,0.0,-8.747627758699718e-06,-1.836541911387992e-06,0.0003580625438758672,0.0,0
2.002737283706665,-0.8589279055595398,-0.1727240085601806,-1.5766658191120309,0.33599880337715143,-0.25223770737648005,0.01411248603835695,1.594967685248118,0.5,0.0,0.0,-4.2862117880636686e-05,4.57090205660383e-06,0.000271692618190991,0.0,0
2.0054352283477783,-0.8589308857917786,-0.1727596670389175,-1.576728699995945,0.34208889305591583,-0.2439460754394531,0.0074599324725568,1.5949862456491415,0.5,0.0,0.0,-3.960644939755613e-05,5.170157629575292e-06,0.00032048398487310325,0.0,0
2.008230209350586,-0.8589351177215576,-0.1727390736341476,-1.576767382645014,0.30861896276474,-0.25918811559677124,0.0013889533584006504,1.594988309562077,0.5,0.0,0.0,-2.9924606430689966e-05,2.4262962969562806e-05,0.00039222055642912254,0.0,0
2.0137076377868652,-0.8589209318161011,-0.1727848500013351,-1.5766131979248186,0.20266900211572644,-0.2695006281137466,0.00825622811680655,1.5950037175307812,0.5,0.0,0.0,-1.2721920100997426e-05,3.673379648770594e-05,0.0004500372430744613,0.0,0
2.016491413116455,-0.8589345216751099,-0.1727559119462967,-1.5768058372326348,0.15772259235382075,-0.27201227843761444,-0.0060793934389948515,1.5950238573944637,0.5,0.0,0.0,6.880763476830525e-06,4.212653469379287e-05,0.0005573780189387085,0.0,0
2.022059679031372,-0.8589293360710144,-0.1727504432201385,-1.576663006331056,0.22219461202621454,-0.2861432880163193,0.006351364543661451,1.5950638518027036,0.5,0.0,0.0,1.801646368992712e-05,2.9607073238960953e-05,0.0003170414413684505,0.0,0
2.0248472690582275,-0.8589270710945129,-0.1727372705936432,-1.5766155072409964,0.28111026436090464,-0.280394971370697,0.01054000714793795,1.5950897231175272,0.5,0.0,0.0,-2.2350233368504555e-07,2.867637812696795e-05,0.0001769663621209406,0.0,0
2.0304014682769775,-0.8589258193969727,-0.1727548837661743,-1.5763701629790838,0.3217952996492386,-0.26770931482315063,-0.01218391978181895,1.5950354325291367,0.5,0.0,0.0,-1.0959477027961462e-05,3.1359517985497074e-05,1.580248007771056e-05,0.0,0
2.035933256149292,-0.8589074015617371,-0.1727683544158935,-1.5766534029983332,0.24228593707084656,-0.256605178117752,0.0099491127766668,1.5950597424558817,0.5,0.0,0.0,-2.198227773914132e-05,3.5432289916013053e-05,-0.0001852286077629218,0.0,0
2.038747549057007,-0.8589079976081848,-0.1727880090475082,-1.5762337526139634,0.1938512623310089,-0.27428409457206726,0.00448547764244715,1.5950703921784957,0.5,0.0,0.0,-2.5292979786949765e-05,3.267620303294697e-05,-0.00041612656342704006,0.0,0
2.0415427684783936,-0.8589316606521606,-0.1727707535028457,-1.5765167735957388,0.16183818131685254,-0.2857199162244797,-0.0066441769013181,1.5949927067487875,0.5,0.0,0.0,-3.635125389737927e-07,3.588449713351742e-05,-0.0005132807938605452,0.0,0
2.0470385551452637,-0.8589336276054382,-0.1727384477853775,-1.5768587958272258,0.1834810748696327,-0.27042230963706965,-0.00476897868793455,1.594981017750451,0.5,0.0,0.0,-9.134846138072817e-06,3.0405296327001465e-05,-0.0009297643523167433,0.0,0
2.0526411533355713,-0.8589203357696533,-0.1727422922849655,-1.5765987096668477,0.3218897432088852,-0.25801678001880646,-0.0014492606278508997,1.5949797124509049,0.5,0.0,0.0,1.4275453982753826e-05,5.6560260381809274e-05,-0.00045118535283324087,0.0,0
2.0553791522979736,-0.8589324951171875,-0.1727335155010223,-1.5767801939241677,0.320490151643753,-0.26974541942278546,0.0002520894631743327,1.594975078186163,0.5,0.0,0.0,-2.1706026592366064e-06,5.283458451017092e-05,-0.0006263108729288502,0.0,0
2.0615901947021484,-0.8589088916778564,-0.1727612167596817,-1.5765930151763192,0.26896128058433527,-0.2735792547464371,-0.006080531515181,1.5949473700045593,0.5,0.0,0.0,2.569391472116464e-05,5.768274043952962e-05,-0.0004304327255216979,0.0,0
2.06378436088562,-0.8589352965354919,-0.1727661043405532,-1.5767280673356752,0.20335233211517328,-0.28686597943305964,-0.0058477348648011,1.5949262415227223,0.5,0.0,0.0,2.5686124308217638e-05,5.768620993214424e-05,-0.0004304327255216979,0.0,0
2.0693976879119873,-0.8589159250259399,-0.1727809011936187,-1.5761843594877136,0.1682973131537437,-0.27386096119880676,-0.0039507349720224495,1.5949094719802202,0.5,0.0,0.0,3.0714657736770415e-05,4.830373692408212e-05,-0.0003791763467716323,0.0,0
2.0721023082733154,-0.8589125275611877,-0.1727426499128341,-1.5765889890901603,0.20934431751569108,-0.2721272607644399,-0.004125402309000433,1.5948934447074288,0.5,0.0,0.0,3.0695110101055074e-05,4.831616102922491e-05,-0.0003791763467716323,0.0,0
2.076112985610962,-0.8589110374450684,-0.1727506816387176,-1.5763119188809385,0.23788426319758094,-0.27796594301859534,0.001284078694880033,1.594898959630265,0.5,0.0,0.0,1.543412776875669e-05,4.261119511968014e-05,-0.0003828734182947201,0.0,0
2.0815203189849854,-0.858914315700531,-0.1727465540170669,-1.576640794060174,0.32540352642536163,-0.2598496675491333,-0.011173463659360951,1.5948491876468034,0.5,0.0,0.0,-3.047716090844952e-06,3.6214196293772445e-05,-0.000334304647035131,0.0,0
2.0857019424438477,-0.8589163422584534,-0.1727572828531265,-1.5769576659566853,0.3066772222518921,-0.2593224346637726,0.0011363143566996007,1.5948751569498696,0.5,0.0,0.0,9.927292533378184e-06,3.1402274617235156e-05,-0.00036603301259027505,0.0,0
2.0887160301208496,-0.8589198589324951,-0.1727728694677353,-1.5768218716431996,0.1632672399282455,-0.2994905710220337,0.010310636833310051,1.594890796041592,0.5,0.0,0.0,2.252944936280248e-05,2.7096489719146016e-05,-0.0005732873054121217,0.0,0
2.0915160179138184,-0.8588926792144775,-0.172781839966774,-1.576315311755451,0.15091621130704874,-0.2842465490102768,0.01309314044192425,1.594887591734658,0.5,0.0,0.0,3.648018870583757e-05,2.2316735761832683e-05,-0.00051257024188578,0.0,0
2.0971691608428955,-0.8589258790016174,-0.1727522313594818,-1.576422363568789,0.2152830883860588,-0.27417120337486267,0.0037621853407472493,1.5949362948061232,0.5,0.0,0.0,3.8853048528122366e-05,2.308069834648411e-05,-0.0003783860147732916,0.0,0
2.1026182174682617,-0.8589270114898682,-0.1727289110422134,-1.5765360773140475,0.3220687210559845,-0.2488561943173408,-0.00324204098433255,1.5949734794874297,0.5,0.0,0.0,2.5019131956326907e-05,1.7972384287389955e-05,-0.00027216459395919414,0.0,0
2.105388879776001,-0.8589199185371399,-0.1727590411901474,-1.576482565501486,0.31992460787296295,-0.2626477032899856,-0.01358828367665405,1.5949395334758205,0.5,0.0,0.0,4.472337421639607e-06,1.5939291757100702e-05,-0.0003791016064513893,0.0,0
2.1081631183624268,-0.8589107990264893,-0.1727655529975891,-1.5765688209952098,0.2955750375986099,-0.267673909664154,-0.0172944557853043,1.5948948829945446,0.5,0.0,0.0,8.854881821306773e-06,1.6888725897971698e-05,-0.000332597171307697,0.0,0
2.113839626312256,-0.8589162230491638,-0.1727768778800964,-1.576498983448302,0.187436357140541,-0.2826879173517227,-0.005263782804831899,1.5948912786664626,0.5,0.0,0.0,-7.056059912748649e-07,1.5268428312379064e-05,-0.0005155100259249288,0.0,0
2.119520902633667,-0.8589286804199219,-0.1727846413850784,-1.5764824286449683,0.1772520467638969,-0.2576106935739517,-0.0032080129021778998,1.5948309087078298,0.5,0.0,0.0,2.1775332934322995e-05,2.0316732680044717e-05,-0.0004842742101343649,0.0,0
2.12204909324646,-0.8589279651641846,-0.1727476269006729,-1.5766611221875713,0.2291268333792686,-0.2656488567590713,0.0015224726084852,1.5948259990460636,0.5,0.0,0.0,2.1771702117747364e-05,2.0320623467036724e-05,-0.0004842742101343649,0.0,0
2.124826431274414,-0.8589205145835876,-0.1727266460657119,-1.576804869048199,0.2822964191436767,-0.2731791138648986,-0.0011972586944466498,1.5948213270949616,0.5,0.0,0.0,1.8424578521330537e-05,1.5140656925597273e-05,-0.0005461689914234027,0.0,0
2.1305313110351562,-0.8589268326759338,-0.1727317571640014,-1.5770154766542226,0.32117436826229095,-0.24878387153148648,-0.00041107533616015007,1.594803869683795,0.5,0.0,0.0,-3.420921521044021e-06,3.059707676465151e-05,-0.0004502379376697331,0.0,0
2.1359400749206543,-0.8589121699333191,-0.1727698743343353,-1.5766994398586691,0.24648301303386685,-0.28040648251771927,0.0010091095755341748,1.5947900420093242,0.5,0.0,0.0,9.946301118556193e-09,2.72757500310994e-05,-0.0002610761580660158,0.0,0
2.1386525630950928,-0.8589223027229309,-0.1727568805217743,-1.5768626488157822,0.16587758560975388,-0.2756200929482778,0.0016292814786235666,1.5947960968602122,0.5,0.0,0.0,2.165972273130054e-05,4.415917198363465e-05,-0.00023394225892667085,0.0,0
2.1414103507995605,-0.8589180707931519,-0.1727713793516159,-1.5766821909345017,0.15234805146853123,-0.2834437886873881,0.004469257857029633,1.5948037448271082,0.5,0.0,0.0,3.651579059573255e-05,4.322060171722517e-05,-0.00012226992066749216,0.0,0
2.1470212936401367,-0.8589203953742981,-0.1727390140295028,-1.5770283009776844,0.22156347334384913,-0.2728006988763809,-0.009840201353654201,1.5947533560749187,0.5,0.0,0.0,4.7888351056066384e-05,3.5013797273234e-05,-5.287271087047716e-05,0.0,0
2.149869203567505,-0.8589074611663818,-0.1727519184350967,-1.576361793549914,0.2804225981235504,-0.27054525911808014,-0.0009804890432860498,1.594754383366288,0.5,0.0,0.0,3.0047810535560645e-05,2.6814396397110832e-05,-0.00024466071432870844,0.0,0
2.1553783416748047,-0.8589081764221191,-0.172752171754837,-1.5766155319628523,0.32470213373502094,-0.27212095260620117,0.013576173533995867,1.5948102312359116,0.5,0.0,0.0,9.619799690849184e-06,2.359776708057713e-05,-0.00025807962836389833,0.0,0
2.1581804752349854,-0.8589041829109192,-0.1727741360664367,-1.576394508423815,0.29282914102077484,-0.281591072678566,0.01466296892613165,1.5948400421634439,0.5,0.0,0.0,2.1581455095004032e-05,2.111433412292054e-05,-0.00018683860382555617,0.0,0
2.1637048721313477,-0.8589298725128174,-0.1727868765592575,-1.5765870927716812,0.19930284470319742,-0.27781233191490173,-0.0003500935854390502,1.5948203761175703,0.5,0.0,0.0,2.033060927396259e-05,2.3614877286882626e-05,-0.0003097779103407983,0.0,0
2.1665198802948,-0.8589162826538086,-0.1727646887302398,-1.5768432342028889,0.14188254624605173,-0.279620498418808,-0.0030391281470656013,1.5947913574816042,0.5,0.0,0.0,1.9285993808256794e-05,1.1986715616467371e-05,-0.0003775743816400871,0.0,0
2.172123908996582,-0.8589220643043518,-0.1727440953254699,-1.5765079463628344,0.20597641170024866,-0.278143435716629,-0.003316229985405967,1.594809006826445,0.5,0.0,0.0,3.074096694988053e-05,-7.673599373462848e-06,-0.0002571253422997309,0.0,0
2.1749956607818604,-0.858923077583313,-0.17274110019207,-1.5765822202866095,0.22728329896926874,-0.2844668924808502,-0.004226017200077534,1.5948047180128282,0.5,0.0,0.0,6.421365525201547e-06,-1.9400459414432563e-05,-0.00037990391867913045,0.0,0
2.1803739070892334,-0.8589192628860474,-0.1727401167154312,-1.5767057208871056,0.33293692767620087,-0.2663834542036056,-0.0012623551301657997,1.5947994902220026,0.5,0.0,0.0,-1.5783871338791268e-05,-2.2224204991757065e-05,-0.00017382462311910736,0.0,0
2.1831722259521484,-0.8589398264884949,-0.1727786064147949,-1.5766046824448752,0.29553771018981934,-0.26228845119476313,0.0052518354932545004,1.5948385175817705,0.5,0.0,0.0,-1.5786116757272698e-05,-2.2222610100546484e-05,-0.00017382462311910736,0.0,0
2.1888065338134766,-0.8589203357696533,-0.1727714389562606,-1.5769706230895062,0.1568598002195358,-0.30892774462699885,0.01000793965067715,1.5948596301240412,0.5,0.0,0.0,-1.539250938319457e-05,-1.8779377054523998e-05,-0.00026677014207986756,0.0,0
2.191484212875366,-0.8589346408843994,-0.1727633476257324,-1.5767334963856452,0.16457691788673395,-0.3046049624681473,-0.00502215337473895,1.594803251630068,0.5,0.0,0.0,-3.6627831012629583e-06,-1.906983985604479e-05,-0.0004374523841131166,0.0,0
2.197140693664551,-0.8589246273040771,-0.1727528125047683,-1.576534324295771,0.21888262033462524,-0.27283813059329987,-0.00683379109250375,1.5947754141403598,0.5,0.0,0.0,1.3184419940741919e-05,-2.1443036131083154e-06,-0.0001889342718642124,0.0,0
2.1999480724334717,-0.8589267730712891,-0.1727510243654251,-1.5765375490019748,0.27146008610725403,-0.2705189734697342,-0.0055943799088709,1.5948043249174573,0.5,0.0,0.0,-2.430861223481432e-06,-3.7953019678131867e-06,-0.00012329977091189273,0.0,0
2.2053630352020264,-0.858917772769928,-0.1727560609579086,-1.5767692827850028,0.32961101830005646,-0.2673453092575073,0.0036223661154508504,1.5948449222779915,0.5,0.0,0.0,-1.97695652353163e-05,2.7456705781041673e-06,-8.060172959437044e-05,0.0,0
2.2081265449523926,-0.8589093089103699,-0.1727629154920578,-1.576444562498255,0.3051660805940628,-0.2697749733924866,0.009592774673365,1.5948672805551416,0.5,0.0,0.0,-2.1757944164221678e-05,1.3901794899761851e-05,-2.7158141822498735e-05,0.0,0
2.2137510776519775,-0.8589081764221191,-0.1727610975503921,-1.5767794998496376,0.19380430877208704,-0.2708418518304825,0.0021551696117967497,1.5948530620793195,0.5,0.0,0.0,-2.0012052318010697e-05,2.0546798489029755e-05,-5.8052646086332694e-05,0.0,0
2.2166106700897217,-0.8589076399803162,-0.1727719455957412,-1.5765138282177882,0.1542405411601066,-0.28779207170009613,-0.0145749230869114,1.5947903458966157,0.5,0.0,0.0,-2.0006592910351558e-05,2.0552114398452133e-05,-5.8052646086332694e-05,0.0,0
2.2221391201019287,-0.8589077591896057,-0.1727562695741653,-1.576493390460623,0.1703545525670051,-0.25638021528720856,-0.006347669812385,1.5947966228451251,0.5,0.0,0.0,-5.743919061431408e-07,1.3180232824607286e-05,4.735378177314299e-05,0.0,0
