,v_x,v_y,r,omega_wheels,delta,Iq,ax_imu,ay_imu,r_imu,run_id
0.55,0.8075346400659874,0.318378361457284,1.1253587923230945,0.8717690260280601,0.5250503082269002,11.477642172231695,-2.493430971860424,0.5163633577236093,1.0728334769152743,0
0.56,0.8030257832394366,0.31675814338370256,1.1252090385040745,0.8708793228505882,0.5250503106398166,11.77994390712849,1.415833865912642,-0.36481704033252804,1.1246804236914805,0
0.5700000000000001,0.8044398560873931,0.31372167996449996,1.1271146224487678,0.8657700662669884,0.5250503127170761,11.275440770994145,-0.16789784383160927,0.8561738940674091,1.124208673132532,0
0.58,0.8097314800483731,0.3147400925954671,1.127950209992228,0.8660502852286427,0.5250503145053715,11.031265010732445,-0.6373701039475705,3.608456173931581,1.1284941337809964,0
0.59,0.8092325488691845,0.30965910814422903,1.113700407550482,0.8694377174988375,0.5250503160449002,11.059155407234606,-1.3912252404881988,-0.5357398324394211,1.1160067761694925,0
0.6,0.8142170696662951,0.30814017887227174,1.097975204901367,0.8742840349633859,0.5250503173702674,11.288730584851834,-0.1678034335420121,2.593314556056174,1.1382018969370533,0
0.61,0.8188282559364383,0.31013960869431856,1.0787091490570333,0.8742348613136466,0.5250503185112652,11.380594154847804,2.0437437927434616,2.5206444022467456,1.134028882864516,0
0.62,0.8194949543978971,0.30241922860112624,1.0516980411090202,0.8745462825885493,0.5250503194935405,11.166884282932664,0.3065430413664869,-0.24987720917239697,1.1395951069421941,0
0.63,0.8270501380265531,0.2959476907405204,1.0311055962530276,0.8750931251860805,0.5250503203391732,11.242984870920445,-2.077190753616064,-2.025796084653747,1.079059550434541,0
0.64,0.8336387606285537,0.29483484492942147,1.0074562143015058,0.8738238990267844,0.5250503210671713,11.391062308624953,1.6664262256115283,-0.6158345476867088,0.988406637516916,0
0.65,0.8436713839377743,0.29204332052040677,0.9978076734017023,0.8754790997307084,0.5250503216938989,11.085266288491724,-0.30471275070186543,1.4893220557986142,0.9553815212257476,0
0.66,0.8482487960837414,0.28825208734461555,0.9929935707119935,0.8800661848290674,0.5250503222334434,10.997304452163895,-1.065337401530731,-0.7184498734774012,0.9062325104072032,0
0.67,0.8478544323915227,0.28741533820261445,0.9874895756919386,0.8832347306374558,0.5250503226979327,11.296676996377618,-1.981340643449171,3.079586958438565,0.8979883114807777,0
0.68,0.8533679185498977,0.2908064190145671,1.0005578147867737,0.8849414590811828,0.5250503230978076,11.33,-1.2071247743641336,2.182842003319117,0.930535344746236,0
0.6900000000000001,0.8541608462223321,0.2940766777308793,1.0212930076763058,0.8884295247445951,0.5250503234420567,11.20998478645899,-0.5806320173603924,0.8504154298404512,0.9721368700390999,0
0.7000000000000001,0.8514909515004098,0.29824807150776156,1.0469089638988152,0.892232272363387,0.5250503237384179,11.12,0.2460075062623513,-0.15265597052885496,1.0142164927517283,0
0.71,0.8515147635043493,0.3066905827698733,1.0753565124494884,0.9007946107973073,0.5250503239935527,10.836859212096142,-0.4311904303857085,2.1721539963696395,1.0778285082005084,0
0.72,0.8529472696713355,0.31482431827686536,1.109684296472082,0.9084730161047081,0.5250503242131962,11.368568631733869,0.3453096460795022,1.5237607488428395,1.1033283509386023,0
0.73,0.8585234816913444,0.3207648774180767,1.1462264329216652,0.9120471172756901,0.5250503244022854,11.493010577111251,-0.5160607992260412,1.840171820605884,1.0911727151073478,0
0.74,0.8652854738363139,0.32775390258494874,1.1770932236894396,0.9146963229244359,0.5250503245650707,11.379711568157747,-0.24549841661624422,-1.8493939664681953,1.1521205028187873,0
0.75,0.8756821800336848,0.33110437736576476,1.204888736170119,0.9144241670135421,0.5250503247052112,10.762787049904844,-0.42231814664146394,-1.8755300592408415,1.2592470453972733,0
0.76,0.8804296110156533,0.33117469611642464,1.2209054970138666,0.9137320530510761,0.525050324825857,9.854954607546066,-1.3887729194639913,2.9768811563949504,1.228028546096176,0
0.77,0.8816826359246457,0.32850283869847163,1.2302326757984199,0.9137171110869601,0.52505032492972,9.43793503979816,-0.43517547508250365,1.832076156374804,1.2386138520942565,0
0.78,0.8850868975373063,0.3268998092344467,1.2350276172946373,0.9179051758557442,0.5250503250191348,9.381218056323897,-1.4881260167935462,-0.6201844099013192,1.2316857166570092,0
0.79,0.8928845067501747,0.32760420322916434,1.2398894005075647,0.9244038847190189,0.5250503250961112,9.46849375112028,0.6915377435220194,-1.2676329525965953,1.2405412880888287,0
0.8,0.8938942723692805,0.32552175801230626,1.2270299374713254,0.9269075214939017,0.5250503251623795,9.700408474714331,-0.21983289760380875,3.8061469110270396,1.2295131844902552,0
0.81,0.8892696040748933,0.323337461496609,1.2031447755826647,0.9276553182878788,0.5250503252194294,9.862861168730559,1.6335174648352568,-0.20196457788190458,1.2397556800892184,0
0.8200000000000001,0.8896856101863059,0.31979272268417935,1.1829114915462497,0.9246197425193723,0.5250503252685432,9.772632736089106,-0.6304372843283551,-0.6314170510375354,1.1775673104828002,0
0.8300000000000001,0.8933028672896635,0.3172360018083226,1.1711167383921435,0.9227166244870706,0.5250503253108249,9.44416270911961,0.7578738827846885,-0.04631932968086305,1.225650263928006,0
0.84,0.8902075756680471,0.3097530256171253,1.1519257997181143,0.926899334942462,0.5250503253472248,9.291937003446536,-1.1739465691974726,1.767785101413766,1.1663714380153445,0
0.85,0.8912386005531004,0.30800328943662886,1.135440378081718,0.9293243145381997,0.5250503253785612,9.606673510700613,0.9043628844528004,-2.538075511714542,1.1421232140959845,0
0.86,0.8928552208050246,0.3110525850886625,1.1337621376198257,0.9250951151013086,0.5250503254055384,10.007077117232093,1.028001258826353,-2.4323357335541544,1.1169049039859695,0
0.87,0.8911725768609314,0.31158781164857086,1.1377191695129802,0.9201536489344322,0.525050325428763,9.729935596180807,0.018439831438318857,-0.7990379318314499,1.1187495227818463,0
0.88,0.895688198249468,0.31622814578391883,1.1490744789664404,0.9195151446174742,0.5250503254487566,9.32919855628155,0.5240880693126714,3.2302431901377195,1.142042136378336,0
0.89,0.8992291189108277,0.32619063049546937,1.1673497618916713,0.9218944044953125,0.5250503254659691,9.243483117661665,0.25632406504013205,0.3264072117964685,1.131899820996765,0
0.9,0.9061636555535421,0.3357160908619751,1.1993973138148277,0.927082966542957,0.5250503254807871,9.333046063822824,-1.2177394081955117,0.9184364275263388,1.1421605153312562,0
0.91,0.9078601509295076,0.3409647759530451,1.2184054358166279,0.93177568176671,0.5250503254935438,9.510760625316964,-0.7045075538572229,-0.6841673808777108,1.2172157044988727,0
0.92,0.9069521155935683,0.34494240202445725,1.2263295670903034,0.9373858710943184,0.525050325504526,9.565555160591463,-0.22384664710640367,2.965230367451556,1.220233297935664,0
0.93,0.9123845339663422,0.3497039522391375,1.2455050425881318,0.942007280949769,0.5250503255139806,9.494028602746644,-0.9855388008771206,1.4179750182207747,1.2258678658585525,0
0.9400000000000001,0.9126239217686205,0.34756587004201867,1.258535227999154,0.9480329407928147,0.5250503255221198,9.719387858850759,-1.6249564087653883,0.07073440070307223,1.2643650629217713,0
0.9500000000000001,0.908427687005034,0.34218188339598504,1.2587143890126775,0.9480920450931842,0.5250503255291268,9.83,-0.79167575770627,0.04099199988526604,1.2144718057721324,0
0.96,0.9053241558913405,0.3399749970436635,1.2540218147657116,0.9472265133061246,0.5250503255351592,9.721798305434183,-0.32881375343244457,0.5702934755239111,1.287006034011424,0
0.97,0.9029272425060624,0.3367170686706416,1.249803549521527,0.9476937037625578,0.5250503255403522,9.567975526327903,-1.4564606622399463,1.2802169429046821,1.1965981371474719,0
0.98,0.9048636302861197,0.33354174543311177,1.2501368122119558,0.9486196335040491,0.525050325544823,9.72115779909518,-0.16466607023060498,-1.805430908242631,1.2986087076081196,0
0.99,0.9104534492448297,0.3348512585642006,1.2532647075670678,0.9476075323892196,0.5250503255486718,9.618410264764627,0.44640075152861847,2.629866300707471,1.318060120763879,0
1.0,0.9208600118396661,0.33526263177426546,1.2579736955591905,0.9421298642563086,0.5250503255519852,9.784877651349795,-0.49151216898565175,1.584151999468622,1.309054361012709,0
1.01,0.9246493273160913,0.33263586407669976,1.2574367071981527,0.937390650065952,0.5250503255548378,9.841498952423276,0.30503450188809667,0.1355779862394204,1.2701959591886132,0
1.02,0.9238191599826864,0.32977498300339136,1.2381630346471297,0.9291813650663753,0.5250503255572934,9.540416265223838,-2.6040920343715426,-0.7719793936260204,1.2108373771468588,0
1.03,0.9262140688277264,0.3275826160371046,1.219462484971956,0.9288660116854758,0.5250503255594074,9.22385750728794,-0.7846641789016372,2.6134381169393794,1.2207970813378262,0
1.04,0.9337134818581893,0.32360107652943754,1.2085311417543352,0.9297509343972317,0.5250503255612274,9.37401861775388,-2.10563488656369,1.7453536187751424,1.2226031885375885,0
1.05,0.9310192016871932,0.3166759327484986,1.19177338511102,0.930028082122868,0.5250503255627943,9.51054043108477,-0.5393764179912155,-3.05949147308212,1.2448309740638195,0
1.06,0.9212119835697705,0.31121648802837454,1.176700300090772,0.9320146351823989,0.5250503255641431,9.55087779010663,-0.37148165522964105,0.0018251777442165051,1.1613710904239123,0
1.07,0.91784463936141,0.30919840608928795,1.1700090519707835,0.9341277925450339,0.5250503255653044,9.575827090482104,-1.8821113242540997,1.6500149321241826,1.1757699314519776,0
1.08,0.9161975931773265,0.3083876690155916,1.1691969668548445,0.9354556877216805,0.525050325566304,9.56430097311878,0.44676735478799945,1.2911223747658236,1.0946610301920794,0
1.09,0.915946541578299,0.31163245729458156,1.1778838042046829,0.9369650368116708,0.5250503255671647,9.648885968157192,-0.21880802014842654,-1.7517534794143028,1.1452890030662177,0
1.1,0.9195904637460365,0.31844196841134015,1.205135444808235,0.9381124810761157,0.525089200671429,9.404175367393364,-1.6417220229831666,3.2538365380227052,1.1476501727527058,0
1.11,0.9181158010498409,0.3225706530113969,1.2317430330315773,0.9458598410255077,0.5252545225341382,9.15447634495784,-2.215473485415543,4.074479287638287,1.1289247085329737,0
1.12,0.9141802575161069,0.32560069452035284,1.2587696520581773,0.9564804693949724,0.5255819719872922,9.650224293696647,1.4098829605047367,-0.4253343610345454,1.2165285614991928,0
1.1300000000000001,0.9153010805223211,0.32872146978785166,1.2762113882442279,0.9617250411345579,0.5260489957308074,9.7875553454356,-1.383857324898898,1.7342883433123997,1.2282425471113994,0
1.1400000000000001,0.9183521205262881,0.3319657272475844,1.2983120131073633,0.9576667567489449,0.5266361778167519,10.13590603151713,-1.7659679422041106,0.9027597157775287,1.3037802861713987,0
1.1500000000000001,0.9253986287194504,0.335527400937042,1.3234982201649217,0.9581192935318232,0.5272377149135924,9.309380042780637,1.0173993162918746,-0.8086470684265602,1.3666185239635458,0
1.16,0.9247171820332357,0.3364379922997447,1.3327108229698172,0.9566259695669157,0.5277610757462953,9.66735453484511,0.8899093657466777,2.0963835018780412,1.3454556265686206,0
1.17,0.9200936228060554,0.33541746568701336,1.328432877625989,0.9520140432846724,0.5282116327219901,9.714620503363975,-1.5753419714427102,2.0927787196560574,1.3559264148551382,0
1.18,0.9191797792155417,0.3363135224989009,1.3141511692971193,0.9495850159685559,0.5285995134644195,9.515049878449927,-1.5556552032981643,0.16408794296484114,1.3284608295704987,0
1.19,0.9232024592381796,0.33305080352430066,1.2965239748588218,0.9495225899144015,0.5289334367603924,9.496741369316343,-1.0333933696400128,1.3619094772004787,1.3424406905266713,0
1.2,0.9316456308689426,0.3321421051520214,1.285787227035648,0.9489515582430378,0.529220908540752,9.567966689608115,0.035666170293696633,3.1930224258454323,1.367560370532044,0
1.21,0.9307300621465038,0.329894118653823,1.2592677787087894,0.9479649789016734,0.5294683905987567,9.583071666969223,-0.18762556133548636,0.3805184819195383,1.3387701644099688,0
1.22,0.9259834869214608,0.3224070595919809,1.222103676691134,0.9478809938031381,0.5296814458383273,9.583992511251225,0.1443315552933786,-0.2015892563686282,1.2958183069634974,0
1.23,0.9264670981624797,0.3161421162886047,1.2032717113569333,0.9466279959643668,0.5298648633170506,9.595727580102977,-0.9814384652115999,-3.0326457635679365,1.2091908790002783,0
1.24,0.9284711387801445,0.3108619311664288,1.1859562080403343,0.9461013516821057,0.5300227658946592,9.48706268171489,-2.1657292658820286,0.595350199570997,1.1752828172037033,0
1.25,0.9298747756917052,0.3068934993396776,1.1811413978632395,0.9471573130786315,0.5301587029067093,9.508764027497193,-0.4334763071924315,-1.042617523413297,1.1399906543618656,0
1.26,0.9355080079464224,0.3125051630375486,1.195383250712979,0.9474391275425378,0.5302757299465779,9.785393901501271,0.07778730617284568,-1.2679413214013566,1.1143988508448133,0
1.27,0.9349708430137821,0.31571125306883774,1.207007894737174,0.9450435665748242,0.5303764775491169,9.753355433474923,-1.2270914735592022,1.5179260258860094,1.186160513585448,0
1.28,0.9331892259900076,0.3178440657937063,1.2242946559383228,0.9426822604495331,0.5304632103198405,9.286619580099627,-1.219886779337819,1.2590587918310887,1.1797236493099748,0
1.29,0.9240374868087885,0.32017880115030256,1.229088118850008,0.9479995579061083,0.5305378778387471,9.295286824827192,-0.9578725079627316,2.0957441950532725,1.1836688038262946,0
1.3,0.9224755211720095,0.3268586124390972,1.2400546623506372,0.9502184805212833,0.5306021584829969,9.556481916863284,-0.46999446909338305,2.607622868267926,1.184847014695124,0
1.31,0.9254772898298731,0.33312345136402655,1.274322004040851,0.9539473335883036,0.5306574971534879,9.406513450079293,-0.19132192113241792,1.7735468650366386,1.2977237383132598,0
1.32,0.920170116139708,0.33824034946407433,1.2883257769234895,0.9592107972578184,0.530705137753352,9.493794486151362,-0.05210464696919356,2.9659399500307457,1.3357051629720904,0
1.33,0.9198450874754771,0.342093067299989,1.2865995073708483,0.9629155892386352,0.5307461511484207,9.824935099338953,-0.18878196394091584,1.808177435371398,1.2800777545127882,0
1.34,0.9217900345315649,0.3468054392616391,1.3010464153195116,0.9623759465232405,0.5307814592381562,9.643066605776225,-0.7403360914000765,-1.7987703874320362,1.2975584739285726,0
1.35,0.928455621623657,0.350257846579684,1.3181670155206646,0.9643487884659858,0.5308118556781165,9.379286297465164,-1.4200061799263664,-0.454723297864155,1.300683081641579,0
1.36,0.9251582327097418,0.3455342073642519,1.3212019536313804,0.9689883501022766,0.5308380237197516,9.36691734255242,-1.2584240859947537,-1.5774772492510531,1.3750976851511085,0
1.37,0.9297532763672642,0.3459429693597834,1.3308819992448626,0.9712774543960433,0.5308605515685364,9.711496705760343,-0.583024745693324,0.7554445559441142,1.3103723007692083,0
1.3800000000000001,0.9357889127435896,0.34775327475710294,1.329909098539364,0.9714902222287786,0.5308799456056579,9.845303412291862,-1.012788593968741,1.0227533902380088,1.3321549911495514,0
1.3900000000000001,0.9418220632686185,0.3446823984828722,1.331957158288283,0.9700862681537236,0.5308966417704566,9.722132200926348,-0.47989860630367637,0.9748760730937018,1.326131481290034,0
1.4000000000000001,0.9423125201230504,0.34130323198226364,1.3159329288031714,0.9676673196947,0.5309110153594745,9.450740385484279,-0.3928408793271374,1.8866525628299826,1.3792145137548568,0
1.41,0.9342217442390819,0.33665321895531924,1.288536658316204,0.9676795688513822,0.5309233894623747,9.869653534531045,0.6612641059459663,-1.0168858020177762,1.3101061400923435,0
1.42,0.9304723129678595,0.3305791770756006,1.2725350484183977,0.9632763570852054,0.5309340422243531,9.935269769126695,-1.4724021424036469,2.3301185625182135,1.2922323078473599,0
1.43,0.9282302912619744,0.32834827965634733,1.2523544791415588,0.9566366754132931,0.5309432130982893,9.464771953644995,-0.2603195717631802,-0.5492423851253452,1.2347305636370483,0
1.44,0.9315672609674291,0.32597936673920025,1.2300870572612084,0.9563632541620128,0.5309511082271697,9.291057094661799,0.7911601356759892,0.5366833046007475,1.1874268032577104,0
1.45,0.934087255536747,0.32569336178311203,1.2160247823077341,0.9573150189861952,0.5309579050777723,9.453708066227769,-2.228648379772467,0.7429197232205298,1.1989604187471525,0
1.46,0.9427398998992623,0.32929787906119956,1.2135149124626103,0.9622066812979427,0.5309637564297657,9.541697875688573,-1.6504149790016038,3.948603643839994,1.1692865099864727,0
1.47,0.9362436827440914,0.32614524064418055,1.1891118092595718,0.9624848908066272,0.5309687938098927,9.737881087985931,-1.3893392916232086,0.33151769721144486,1.2050255806726256,0
1.48,0.9287131520895127,0.32614284606585414,1.17576816131281,0.959191477664479,0.5309731304484288,9.69601451123957,1.0374408779036448,2.724447031737392,1.2198847129543304,0
1.49,0.9245123132691915,0.3260945887951654,1.1661896692579354,0.9600223688961007,0.5309768638243741,9.409984118021477,-0.27151418127853155,2.138594133518572,1.1544542724936482,0
1.5,0.925521794750952,0.32763950203494946,1.1628033133092508,0.9621383660069054,0.5309800778565866,9.236516604670998,-1.58057685411926,-0.9492686559543034,1.18282554928263,0
1.51,0.9318940102439033,0.3297763483788704,1.1749446981550307,0.9712149871240741,0.5309828447901112,9.18249844494411,-0.3498406998988757,0.6401531307894488,1.1668881553927926,0
1.52,0.9273104389196585,0.3349599831283296,1.1908798239052842,0.982229226515101,0.5309852268201044,9.47845363025327,-0.7996917635547068,0.17019796850478847,1.168563201977857,0
1.53,0.928297472014298,0.33831873531952295,1.206265753261519,0.9884791027620029,0.5309872774898579,9.629758005197857,-0.7106626467888781,1.5633016505399775,1.193698943552837,0
1.54,0.9330905888709613,0.34244971904080623,1.2218148146160246,0.9972282906488185,0.5309890428943446,9.473138609932516,-0.12453935100423208,1.4570709481289443,1.235842189559941,0
1.55,0.9429482017351184,0.35057877548471233,1.2527489857728114,1.0013983222089742,0.5309905627163427,9.750020899827776,-1.0081978568488177,1.5191815521411645,1.2738801410759801,0
1.56,0.9427182805707476,0.35212819322217254,1.2673825148145283,1.002101379869648,0.5309918711184245,10.081246892069053,-1.1328407353110475,1.1122654782583552,1.3024519642149346,0
1.57,0.9528188405092338,0.3577707981831658,1.2913614836409462,0.9964744675818089,0.5309929975108636,9.847431341241164,1.3118114518668829,2.598161069354126,1.259314691456439,0
1.58,0.9557687438360912,0.3613797935860539,1.2979765565411174,0.9882723445342136,0.5309939672127196,9.700462743299612,-1.3006618492900408,-0.0763010955438026,1.2249922780562303,0
1.59,0.9540407975981885,0.36279753781281143,1.2955348184620732,0.9843759683420568,0.5309948020209597,9.60578437250764,-0.6012605743173342,1.6163371859339501,1.2889350284690075,0
1.6,0.9546540629134845,0.36163759710068805,1.2979026826881608,0.980598775454742,0.5309955207004106,9.40240877097881,-1.6003595800665074,1.1043146947301308,1.3170288927487785,0
